<header>
C0;FFT;invFFT;
-0.368125;(0.00191969,0.00275789);(-0.368125,1.04484e-16);
-0.309017;(0.00191964,0.0027624);(-0.309017,-1.20468e-16);
-0.24869;(0.00191959,0.00276692);(-0.24869,-1.13307e-16);
-0.187381;(0.00191953,0.00277145);(-0.187381,6.24907e-17);
-0.125333;(0.00191948,0.00277599);(-0.125333,-6.11429e-17);
-0.0627905;(0.00191943,0.00278054);(-0.0627905,2.29119e-16);
-9.77242e-16;(0.00191938,0.00278511);(-7.91034e-16,-9.5464e-17);
0.0627905;(0.00191933,0.00278968);(0.0627905,-3.82452e-17);
0.125333;(0.00191928,0.00279426);(0.125333,2.65027e-16);
0.187381;(0.00191922,0.00279885);(0.187381,5.94305e-16);
0.24869;(0.00191917,0.00280345);(0.24869,3.65308e-17);
0.309017;(0.00191912,0.00280806);(0.309017,-1.06333e-16);
0.368125;(0.00191907,0.00281268);(0.368125,3.36705e-17);
0.425779;(0.00191901,0.00281732);(0.425779,2.77203e-16);
0.481754;(0.00191896,0.00282196);(0.481754,1.64799e-16);
0.535827;(0.00191891,0.00282661);(0.535827,4.23923e-17);
0.587785;(0.00191885,0.00283128);(0.587785,-1.04496e-16);
0.637424;(0.0019188,0.00283595);(0.637424,-1.23893e-17);
0.684547;(0.00191874,0.00284063);(0.684547,-2.78044e-16);
0.728969;(0.00191869,0.00284533);(0.728969,2.16746e-16);
0.770513;(0.00191863,0.00285003);(0.770513,-1.07818e-17);
0.809017;(0.00191857,0.00285475);(0.809017,-1.02728e-17);
0.844328;(0.00191851,0.00285947);(0.844328,2.6254e-16);
0.876307;(0.00191844,0.00286418);(0.876307,8.80914e-18);
0.904827;(0.00191853,0.00286909);(0.904827,-1.56185e-16);
0.929776;(0.00191839,0.00287375);(0.929776,4.07118e-16);
0.951057;(0.00191832,0.00287851);(0.951057,-1.72354e-16);
0.968583;(0.00191826,0.00288329);(0.968583,-3.04227e-16);
0.982287;(0.0019182,0.00288808);(0.982287,-1.85311e-16);
0.992115;(0.00191814,0.00289288);(0.992115,4.59543e-16);
0.998027;(0.00191809,0.0028977);(0.998027,-2.12151e-16);
1;(0.00191803,0.00290252);(1,4.58618e-17);
0.998027;(0.00191797,0.00290736);(0.998027,1.44406e-18);
0.992115;(0.00191791,0.00291221);(0.992115,2.99428e-16);
0.982287;(0.00191786,0.00291707);(0.982287,-7.64363e-18);
0.968583;(0.0019178,0.00292194);(0.968583,-8.71834e-17);
0.951057;(0.00191774,0.00292682);(0.951057,6.05049e-18);
0.929776;(0.00191768,0.00293171);(0.929776,-4.82741e-17);
0.904827;(0.00191762,0.00293662);(0.904827,-5.93059e-17);
0.876307;(0.00191756,0.00294153);(0.876307,-1.76068e-16);
0.844328;(0.0019175,0.00294646);(0.844328,6.44769e-17);
0.809017;(0.00191745,0.0029514);(0.809017,-5.40746e-17);
0.770513;(0.00191739,0.00295635);(0.770513,1.14932e-16);
0.728969;(0.00191733,0.00296131);(0.728969,-2.18107e-16);
0.684547;(0.00191727,0.00296629);(0.684547,-1.14147e-16);
0.637424;(0.00191721,0.00297127);(0.637424,1.17175e-16);
0.587785;(0.00191715,0.00297627);(0.587785,-1.53089e-16);
0.535827;(0.00191709,0.00298128);(0.535827,1.55583e-16);
0.481754;(0.00191702,0.0029863);(0.481754,1.75011e-16);
0.425779;(0.00191696,0.00299133);(0.425779,1.24914e-16);
0.368125;(0.0019169,0.00299638);(0.368125,-4.3856e-17);
0.309017;(0.00191684,0.00300143);(0.309017,-9.48677e-20);
0.24869;(0.00191678,0.0030065);(0.24869,7.86652e-18);
0.187381;(0.00191672,0.00301159);(0.187381,-3.11708e-18);
0.125333;(0.00191665,0.00301668);(0.125333,-2.25243e-16);
0.0627905;(0.00191659,0.00302179);(0.0627905,-5.35325e-17);
-1.66639e-14;(0.00191653,0.0030269);(-1.65146e-14,-1.23117e-16);
-0.0627905;(0.00191647,0.00303203);(-0.0627905,-2.1684e-16);
-0.125333;(0.0019164,0.00303718);(-0.125333,5.6033e-17);
-0.187381;(0.00191634,0.00304233);(-0.187381,-5.93059e-17);
-0.24869;(0.00191627,0.0030475);(-0.24869,-2.76411e-16);
-0.309017;(0.00191621,0.00305268);(-0.309017,-9.77137e-17);
-0.368125;(0.00191615,0.00305787);(-0.368125,-1.50921e-16);
-0.425779;(0.00191608,0.00306308);(-0.425779,1.28803e-16);
-0.481754;(0.00191602,0.0030683);(-0.481754,4.33349e-17);
-0.535827;(0.00191595,0.00307353);(-0.535827,1.17514e-16);
-0.587785;(0.00191589,0.00307877);(-0.587785,6.07989e-18);
-0.637424;(0.00191582,0.00308403);(-0.637424,-5.00185e-17);
-0.684547;(0.00191575,0.0030893);(-0.684547,-2.92129e-18);
-0.728969;(0.00191569,0.00309458);(-0.728969,-3.93755e-16);
-0.770513;(0.00191562,0.00309988);(-0.770513,-1.22461e-16);
-0.809017;(0.00191555,0.00310518);(-0.809017,-1.31595e-16);
-0.844328;(0.00191549,0.00311051);(-0.844328,-6.18598e-17);
-0.876307;(0.00191542,0.00311584);(-0.876307,-3.86464e-16);
-0.904827;(0.00191535,0.00312119);(-0.904827,-5.92856e-17);
-0.929776;(0.00191528,0.00312655);(-0.929776,-4.87078e-17);
-0.951057;(0.00191522,0.00313192);(-0.951057,2.79785e-17);
-0.968583;(0.00191515,0.00313731);(-0.968583,-3.91966e-16);
-0.982287;(0.00191508,0.00314271);(-0.982287,2.21503e-16);
-0.992115;(0.00191501,0.00314813);(-0.992115,7.44847e-17);
-0.998027;(0.00191494,0.00315356);(-0.998027,4.12207e-17);
-1;(0.00191487,0.003159);(-1,-3.92468e-16);
-0.998027;(0.0019148,0.00316446);(-0.998027,2.79182e-17);
-0.992115;(0.00191473,0.00316993);(-0.992115,1.90074e-16);
-0.982287;(0.00191466,0.00317541);(-0.982287,-4.63436e-17);
-0.968583;(0.00191459,0.00318091);(-0.968583,-1.62278e-16);
-0.951057;(0.00191452,0.00318642);(-0.951057,-2.51589e-16);
-0.929776;(0.00191445,0.00319194);(-0.929776,3.59142e-17);
-0.904827;(0.00191438,0.00319748);(-0.904827,3.73413e-19);
-0.876307;(0.0019143,0.00320304);(-0.876307,-1.13085e-16);
-0.844328;(0.00191423,0.00320861);(-0.844328,-5.5152e-17);
-0.809017;(0.00191416,0.00321419);(-0.809017,1.34875e-16);
-0.770513;(0.00191409,0.00321978);(-0.770513,2.22945e-16);
-0.728969;(0.00191401,0.00322539);(-0.728969,-2.81029e-16);
-0.684547;(0.00191394,0.00323102);(-0.684547,2.31504e-16);
-0.637424;(0.00191387,0.00323666);(-0.637424,-1.11022e-16);
-0.587785;(0.00191379,0.00324231);(-0.587785,-1.12641e-16);
-0.535827;(0.00191372,0.00324798);(-0.535827,-1.32015e-16);
-0.481754;(0.00191364,0.00325367);(-0.481754,2.19605e-16);
-0.425779;(0.00191357,0.00325936);(-0.425779,1.67469e-16);
-0.368125;(0.0019135,0.00326508);(-0.368125,2.25574e-16);
-0.309017;(0.00191342,0.00327081);(-0.309017,3.41388e-16);
-0.24869;(0.00191335,0.00327655);(-0.24869,-1.22786e-16);
-0.187381;(0.00191328,0.00328231);(-0.187381,1.3192e-16);
-0.125333;(0.00191322,0.0032881);(-0.125333,-5.3132e-17);
-0.0627905;(0.0019132,0.00329392);(-0.0627905,2.1947e-16);
5.88326e-15;(0.00191283,0.00329954);(5.78704e-15,6.29175e-17);
0.0627905;(0.0019129,0.00330545);(0.0627905,2.27376e-16);
0.125333;(0.00191284,0.0033113);(0.125333,1.16978e-16);
0.187381;(0.00191277,0.00331715);(0.187381,3.11708e-18);
0.24869;(0.0019127,0.00332302);(0.24869,5.65954e-17);
0.309017;(0.00191262,0.0033289);(0.309017,-6.863e-17);
0.368125;(0.00191254,0.00333479);(0.368125,4.44733e-17);
0.425779;(0.00191246,0.00334071);(0.425779,-8.22638e-18);
0.481754;(0.00191238,0.00334663);(0.481754,-5.0578e-17);
0.535827;(0.0019123,0.00335258);(0.535827,-5.88586e-17);
0.587785;(0.00191222,0.00335854);(0.587785,-1.57149e-16);
0.637424;(0.00191214,0.00336451);(0.637424,4.731e-17);
0.684547;(0.00191206,0.0033705);(0.684547,3.84404e-16);
0.728969;(0.00191198,0.00337651);(0.728969,1.63525e-16);
0.770513;(0.0019119,0.00338253);(0.770513,1.71461e-16);
0.809017;(0.00191182,0.00338857);(0.809017,2.64328e-16);
0.844328;(0.00191173,0.00339463);(0.844328,-4.53951e-19);
0.876307;(0.00191165,0.0034007);(0.876307,2.12937e-16);
0.904827;(0.00191157,0.00340679);(0.904827,9.09164e-17);
0.929776;(0.00191148,0.00341289);(0.929776,4.93827e-16);
0.951057;(0.0019114,0.00341901);(0.951057,-3.10082e-16);
0.968583;(0.00191131,0.00342515);(0.968583,-1.93205e-16);
0.982287;(0.00191123,0.0034313);(0.982287,-3.60287e-17);
0.992115;(0.00191114,0.00343747);(0.992115,7.03512e-17);
0.998027;(0.00191105,0.00344366);(0.998027,1.456e-16);
1;(0.00191097,0.00344987);(1,1.88258e-16);
0.998027;(0.00191088,0.00345609);(0.998027,7.63339e-17);
0.992115;(0.00191079,0.00346233);(0.992115,1.46611e-16);
0.982287;(0.00191071,0.00346859);(0.982287,2.59721e-16);
0.968583;(0.00191062,0.00347486);(0.968583,1.27855e-16);
0.951057;(0.00191053,0.00348115);(0.951057,1.93687e-16);
0.929776;(0.00191044,0.00348746);(0.929776,1.92066e-16);
0.904827;(0.00191035,0.00349379);(0.904827,3.4027e-16);
0.876307;(0.00191026,0.00350013);(0.876307,-1.16839e-16);
0.844328;(0.00191017,0.00350649);(0.844328,-5.53425e-17);
0.809017;(0.00191008,0.00351287);(0.809017,2.38172e-16);
0.770513;(0.00190999,0.00351927);(0.770513,-4.01372e-16);
0.728969;(0.0019099,0.00352569);(0.728969,-1.78351e-16);
0.684547;(0.00190981,0.00353212);(0.684547,1.84119e-16);
0.637424;(0.00190971,0.00353857);(0.637424,3.51946e-16);
0.587785;(0.00190962,0.00354504);(0.587785,-1.50162e-17);
0.535827;(0.00190953,0.00355153);(0.535827,-7.55553e-17);
0.481754;(0.00190944,0.00355804);(0.481754,-1.77749e-16);
0.425779;(0.00190934,0.00356456);(0.425779,-5.06051e-17);
0.368125;(0.00190925,0.0035711);(0.368125,1.12052e-16);
0.309017;(0.00190915,0.00357767);(0.309017,-2.83925e-16);
0.24869;(0.00190906,0.00358425);(0.24869,5.63182e-17);
0.187381;(0.00190896,0.00359085);(0.187381,-1.06794e-16);
0.125333;(0.00190887,0.00359746);(0.125333,-1.38438e-17);
0.0627905;(0.00190877,0.0036041);(0.0627905,3.55618e-17);
-2.35244e-14;(0.00190867,0.00361076);(-2.35506e-14,-1.67747e-16);
-0.0627905;(0.00190857,0.00361743);(-0.0627905,-1.05218e-16);
-0.125333;(0.00190848,0.00362413);(-0.125333,-1.15711e-16);
-0.187381;(0.00190838,0.00363084);(-0.187381,1.63715e-16);
-0.24869;(0.00190828,0.00363758);(-0.24869,1.11057e-16);
-0.309017;(0.00190818,0.00364433);(-0.309017,-2.53297e-17);
-0.368125;(0.00190808,0.0036511);(-0.368125,-5.13829e-17);
-0.425779;(0.00190798,0.0036579);(-0.425779,-2.4259e-18);
-0.481754;(0.00190788,0.00366471);(-0.481754,9.77469e-17);
-0.535827;(0.00190778,0.00367154);(-0.535827,-2.16434e-16);
-0.587785;(0.00190768,0.00367839);(-0.587785,5.76253e-17);
-0.637424;(0.00190758,0.00368527);(-0.637424,1.08218e-16);
-0.684547;(0.00190747,0.00369216);(-0.684547,5.61556e-17);
-0.728969;(0.00190737,0.00369907);(-0.728969,-2.18711e-16);
-0.770513;(0.00190727,0.00370601);(-0.770513,-1.60889e-16);
-0.809017;(0.00190717,0.00371296);(-0.809017,-5.28741e-17);
-0.844328;(0.00190706,0.00371994);(-0.844328,1.86611e-16);
-0.876307;(0.00190696,0.00372693);(-0.876307,-3.02763e-17);
-0.904827;(0.00190685,0.00373395);(-0.904827,7.80626e-17);
-0.929776;(0.00190675,0.00374099);(-0.929776,-2.6563e-17);
-0.951057;(0.00190665,0.00374804);(-0.951057,1.39883e-16);
-0.968583;(0.00190654,0.00375512);(-0.968583,2.5167e-17);
-0.982287;(0.00190644,0.00376222);(-0.982287,-6.29379e-17);
-0.992115;(0.00190633,0.00376935);(-0.992115,8.36055e-17);
-0.998027;(0.00190623,0.00377649);(-0.998027,1.06312e-16);
-1;(0.00190613,0.00378366);(-1,-2.21692e-16);
-0.998027;(0.00190603,0.00379085);(-0.998027,-1.62793e-16);
-0.992115;(0.00190593,0.00379806);(-0.992115,1.97569e-16);
-0.982287;(0.00190584,0.0038053);(-0.982287,1.68967e-16);
-0.968583;(0.00190577,0.00381256);(-0.968583,-1.78243e-16);
-0.951057;(0.00190574,0.00381986);(-0.951057,-4.78336e-17);
-0.929776;(0.00190601,0.00382728);(-0.929776,-1.24575e-16);
-0.904827;(0.00190438,0.00383411);(-0.904827,1.70714e-16);
-0.876307;(0.00190491,0.00384166);(-0.876307,-4.52255e-16);
-0.844328;(0.00190491,0.00384906);(-0.844328,2.75387e-16);
-0.809017;(0.00190484,0.00385646);(-0.809017,1.82363e-16);
-0.770513;(0.00190475,0.00386388);(-0.770513,3.87813e-17);
-0.728969;(0.00190464,0.00387131);(-0.728969,-2.84075e-16);
-0.684547;(0.00190454,0.00387877);(-0.684547,-1.74982e-16);
-0.637424;(0.00190443,0.00388625);(-0.637424,-1.00519e-16);
-0.587785;(0.00190432,0.00389375);(-0.587785,-1.77586e-16);
-0.535827;(0.0019042,0.00390128);(-0.535827,5.61888e-17);
-0.481754;(0.00190409,0.00390882);(-0.481754,-1.09884e-16);
-0.425779;(0.00190397,0.0039164);(-0.425779,1.35119e-16);
-0.368125;(0.00190385,0.00392399);(-0.368125,-2.19612e-17);
-0.309017;(0.00190373,0.00393161);(-0.309017,3.21737e-16);
-0.24869;(0.00190361,0.00393925);(-0.24869,-2.43166e-16);
-0.187381;(0.00190349,0.00394692);(-0.187381,-1.02484e-16);
-0.125333;(0.00190337,0.00395461);(-0.125333,5.5734e-17);
-0.0627905;(0.00190325,0.00396233);(-0.0627905,1.06767e-16);
1.27438e-14;(0.00190313,0.00397007);(1.27398e-14,1.79869e-16);
0.0627905;(0.001903,0.00397783);(0.0627905,5.19333e-17);
0.125333;(0.00190288,0.00398562);(0.125333,-1.56538e-16);
0.187381;(0.00190275,0.00399343);(0.187381,1.04531e-16);
0.24869;(0.00190263,0.00400127);(0.24869,-1.59866e-16);
0.309017;(0.0019025,0.00400913);(0.309017,1.18951e-16);
0.368125;(0.00190237,0.00401702);(0.368125,-8.17967e-18);
0.425779;(0.00190224,0.00402494);(0.425779,1.56044e-16);
0.481754;(0.00190212,0.00403288);(0.481754,4.5916e-17);
0.535827;(0.00190199,0.00404084);(0.535827,5.23941e-17);
0.587785;(0.00190186,0.00404883);(0.587785,-3.98505e-17);
0.637424;(0.00190172,0.00405685);(0.637424,3.70495e-16);
0.684547;(0.00190159,0.00406489);(0.684547,-1.61946e-16);
0.728969;(0.00190146,0.00407296);(0.728969,-2.69533e-16);
0.770513;(0.00190133,0.00408105);(0.770513,-9.88461e-17);
0.809017;(0.00190119,0.00408917);(0.809017,2.88827e-16);
0.844328;(0.00190106,0.00409732);(0.844328,-2.49448e-16);
0.876307;(0.00190092,0.0041055);(0.876307,-1.43115e-16);
0.904827;(0.00190079,0.0041137);(0.904827,-4.84563e-17);
0.929776;(0.00190065,0.00412193);(0.929776,4.06616e-16);
0.951057;(0.00190051,0.00413018);(0.951057,-7.64363e-18);
0.968583;(0.00190038,0.00413846);(0.968583,-1.40879e-16);
0.982287;(0.00190024,0.00414677);(0.982287,-4.15731e-17);
0.992115;(0.0019001,0.00415511);(0.992115,-4.54552e-17);
0.998027;(0.00189996,0.00416348);(0.998027,-1.94777e-16);
1;(0.00189982,0.00417187);(1,-2.87883e-16);
0.998027;(0.00189968,0.00418029);(0.998027,2.80802e-16);
0.992115;(0.00189953,0.00418874);(0.992115,2.03857e-16);
0.982287;(0.00189939,0.00419722);(0.982287,1.0802e-16);
0.968583;(0.00189925,0.00420572);(0.968583,-6.1455e-17);
0.951057;(0.0018991,0.00421426);(0.951057,-1.16342e-16);
0.929776;(0.00189895,0.00422282);(0.929776,3.31847e-16);
0.904827;(0.00189881,0.00423141);(0.904827,-1.13191e-16);
0.876307;(0.00189866,0.00424003);(0.876307,-5.89511e-18);
0.844328;(0.00189851,0.00424868);(0.844328,6.48563e-17);
0.809017;(0.00189836,0.00425736);(0.809017,-2.87517e-16);
0.770513;(0.00189821,0.00426607);(0.770513,-3.64834e-17);
0.728969;(0.00189806,0.00427481);(0.728969,5.173e-17);
0.684547;(0.00189791,0.00428358);(0.684547,-1.00771e-16);
0.637424;(0.00189776,0.00429238);(0.637424,1.12242e-16);
0.587785;(0.00189761,0.00430121);(0.587785,-2.81188e-16);
0.535827;(0.00189746,0.00431007);(0.535827,-1.07959e-16);
0.481754;(0.0018973,0.00431896);(0.481754,4.56931e-17);
0.425779;(0.00189715,0.00432788);(0.425779,9.75782e-18);
0.368125;(0.00189699,0.00433683);(0.368125,1.12737e-16);
0.309017;(0.00189683,0.00434581);(0.309017,-1.30538e-16);
0.24869;(0.00189668,0.00435483);(0.24869,-2.36946e-16);
0.187381;(0.00189652,0.00436387);(0.187381,2.15485e-17);
0.125333;(0.00189636,0.00437295);(0.125333,-1.57426e-16);
0.0627905;(0.0018962,0.00438206);(0.0627905,-1.01698e-16);
-1.96315e-15;(0.00189604,0.0043912);(-1.91513e-15,-5.51106e-17);
-0.0627905;(0.00189588,0.00440037);(-0.0627905,2.36885e-16);
-0.125333;(0.00189572,0.00440958);(-0.125333,-2.28518e-18);
-0.187381;(0.00189555,0.00441882);(-0.187381,-5.07e-17);
-0.24869;(0.00189539,0.00442809);(-0.24869,-5.18188e-17);
-0.309017;(0.00189523,0.00443739);(-0.309017,-2.80348e-16);
-0.368125;(0.00189507,0.00444673);(-0.368125,-1.24954e-16);
-0.425779;(0.0018949,0.0044561);(-0.425779,-5.71103e-17);
-0.481754;(0.00189474,0.0044655);(-0.481754,-1.03605e-18);
-0.535827;(0.00189458,0.00447494);(-0.535827,-5.96094e-16);
-0.587785;(0.00189443,0.00448441);(-0.587785,-1.46862e-16);
-0.637424;(0.00189429,0.00449391);(-0.637424,2.77728e-16);
-0.684547;(0.0018942,0.00450346);(-0.684547,-3.62876e-17);
-0.728969;(0.0018944,0.00451305);(-0.728969,-3.85678e-16);
-0.770513;(0.00189303,0.00452259);(-0.770513,1.0842e-18);
-0.809017;(0.00189328,0.00453225);(-0.809017,-4.62954e-17);
-0.844328;(0.00189318,0.00454194);(-0.844328,6.1929e-17);
-0.876307;(0.00189304,0.00455165);(-0.876307,-1.04395e-16);
-0.904827;(0.00189288,0.0045614);(-0.904827,5.34349e-16);
-0.929776;(0.00189271,0.00457119);(-0.929776,8.36191e-18);
-0.951057;(0.00189254,0.004581);(-0.951057,3.25971e-16);
-0.968583;(0.00189236,0.00459086);(-0.968583,3.67816e-17);
-0.982287;(0.00189218,0.00460075);(-0.982287,-3.73508e-17);
-0.992115;(0.001892,0.00461068);(-0.992115,-8.46491e-17);
-0.998027;(0.00189182,0.00462065);(-0.998027,1.67446e-18);
-1;(0.00189163,0.00463065);(-1,-3.67111e-16);
-0.998027;(0.00189145,0.00464069);(-0.998027,6.75599e-18);
-0.992115;(0.00189126,0.00465076);(-0.992115,1.82688e-16);
-0.982287;(0.00189107,0.00466088);(-0.982287,4.77923e-17);
-0.968583;(0.00189088,0.00467103);(-0.968583,-2.64053e-16);
-0.951057;(0.00189069,0.00468122);(-0.951057,2.61645e-16);
-0.929776;(0.0018905,0.00469144);(-0.929776,7.71952e-17);
-0.904827;(0.00189031,0.00470171);(-0.904827,-9.23533e-18);
-0.876307;(0.00189011,0.00471202);(-0.876307,-1.16008e-16);
-0.844328;(0.00188992,0.00472236);(-0.844328,-1.05646e-16);
-0.809017;(0.00188972,0.00473274);(-0.809017,-5.65547e-17);
-0.770513;(0.00188952,0.00474316);(-0.770513,-5.24964e-17);
-0.728969;(0.00188932,0.00475363);(-0.728969,-1.05249e-16);
-0.684547;(0.00188912,0.00476413);(-0.684547,-2.77556e-16);
-0.637424;(0.00188892,0.00477467);(-0.637424,6.58593e-17);
-0.587785;(0.00188872,0.00478525);(-0.587785,6.38806e-17);
-0.535827;(0.00188851,0.00479587);(-0.535827,4.78404e-17);
-0.481754;(0.0018883,0.00480654);(-0.481754,-1.61539e-16);
-0.425779;(0.0018881,0.00481724);(-0.425779,1.17346e-16);
-0.368125;(0.00188789,0.00482799);(-0.368125,1.33553e-17);
-0.309017;(0.00188768,0.00483878);(-0.309017,5.47251e-17);
-0.24869;(0.00188747,0.00484961);(-0.24869,-3.03577e-18);
-0.187381;(0.00188726,0.00486048);(-0.187381,-1.00939e-16);
-0.125333;(0.00188704,0.00487139);(-0.125333,-2.83823e-16);
-0.0627905;(0.00188683,0.00488235);(-0.0627905,-9.31059e-18);
1.96043e-14;(0.00188661,0.00489335);(1.93873e-14,1.13787e-16);
0.0627905;(0.0018864,0.00490439);(0.0627905,6.19215e-17);
0.125333;(0.00188618,0.00491548);(0.125333,-1.0836e-16);
0.187381;(0.00188596,0.00492661);(0.187381,1.1441e-16);
0.24869;(0.00188574,0.00493778);(0.24869,2.22532e-16);
0.309017;(0.00188551,0.004949);(0.309017,-9.29703e-18);
0.368125;(0.00188529,0.00496026);(0.368125,9.48071e-18);
0.425779;(0.00188506,0.00497157);(0.425779,2.5533e-16);
0.481754;(0.00188484,0.00498292);(0.481754,-1.42973e-18);
0.535827;(0.00188461,0.00499432);(0.535827,1.12865e-16);
0.587785;(0.00188438,0.00500576);(0.587785,1.62176e-16);
0.637424;(0.00188415,0.00501725);(0.637424,4.22998e-16);
0.684547;(0.00188392,0.00502879);(0.684547,-1.73852e-16);
0.728969;(0.00188368,0.00504037);(0.728969,-2.46981e-16);
0.770513;(0.00188345,0.005052);(0.770513,-4.23739e-16);
0.809017;(0.00188321,0.00506368);(0.809017,-2.00157e-16);
0.844328;(0.00188297,0.0050754);(0.844328,2.99323e-17);
0.876307;(0.00188273,0.00508717);(0.876307,1.484e-17);
0.904827;(0.00188249,0.00509899);(0.904827,1.39434e-16);
0.929776;(0.00188225,0.00511086);(0.929776,1.99737e-16);
0.951057;(0.00188201,0.00512278);(0.951057,1.76779e-16);
0.968583;(0.00188176,0.00513475);(0.968583,1.51599e-16);
0.982287;(0.00188151,0.00514676);(0.982287,1.9965e-16);
0.992115;(0.00188127,0.00515883);(0.992115,1.70816e-16);
0.998027;(0.00188102,0.00517094);(0.998027,-3.0229e-17);
1;(0.00188077,0.00518311);(1,-1.27638e-16);
0.998027;(0.00188051,0.00519532);(0.998027,7.4816e-17);
0.992115;(0.00188026,0.00520759);(0.992115,4.20752e-16);
0.982287;(0.00188,0.00521991);(0.982287,-2.5121e-16);
0.968583;(0.00187975,0.00523228);(0.968583,2.59124e-17);
0.951057;(0.00187949,0.0052447);(0.951057,1.12344e-16);
0.929776;(0.00187923,0.00525717);(0.929776,4.2372e-16);
0.904827;(0.00187897,0.0052697);(0.904827,4.26634e-17);
0.876307;(0.00187871,0.00528228);(0.876307,-8.22774e-17);
0.844328;(0.00187845,0.00529491);(0.844328,1.5315e-16);
0.809017;(0.00187819,0.0053076);(0.809017,-9.48677e-19);
0.770513;(0.00187793,0.00532034);(0.770513,-7.86047e-18);
0.728969;(0.00187767,0.00533313);(0.728969,5.23941e-17);
0.684547;(0.00187741,0.00534598);(0.684547,1.64305e-16);
0.637424;(0.00187716,0.00535888);(0.637424,4.88125e-18);
0.587785;(0.00187691,0.00537184);(0.587785,1.61688e-16);
0.535827;(0.00187668,0.00538485);(0.535827,-2.64545e-17);
0.481754;(0.00187647,0.00539791);(0.481754,-2.22879e-16);
0.425779;(0.00187632,0.00541101);(0.425779,2.2551e-16);
0.368125;(0.00187636,0.00542414);(0.368125,-1.23247e-16);
0.309017;(0.00187788,0.00543704);(0.309017,4.85723e-17);
0.24869;(0.00187293,0.00545123);(0.24869,2.05681e-16);
0.187381;(0.00187395,0.00546435);(0.187381,-9.21165e-17);
0.125333;(0.00187395,0.00547771);(0.125333,-1.11727e-16);
0.0627905;(0.00187378,0.00549117);(0.0627905,-2.24579e-16);
-8.82365e-15;(0.00187355,0.0055047);(-8.74301e-15,-1.69075e-16);
-0.0627905;(0.00187329,0.00551829);(-0.0627905,-3.24746e-16);
-0.125333;(0.00187302,0.00553194);(-0.125333,1.72984e-16);
-0.187381;(0.00187274,0.00554566);(-0.187381,-1.7686e-16);
-0.24869;(0.00187245,0.00555944);(-0.24869,5.22525e-17);
-0.309017;(0.00187215,0.00557328);(-0.309017,-1.52195e-16);
-0.368125;(0.00187185,0.00558719);(-0.368125,-5.15742e-17);
-0.425779;(0.00187155,0.00560115);(-0.425779,-1.03522e-16);
-0.481754;(0.00187124,0.00561518);(-0.481754,1.15026e-16);
-0.535827;(0.00187093,0.00562928);(-0.535827,-1.05737e-16);
-0.587785;(0.00187061,0.00564344);(-0.587785,1.05818e-16);
-0.637424;(0.0018703,0.00565766);(-0.637424,7.27425e-17);
-0.684547;(0.00186997,0.00567195);(-0.684547,1.16248e-16);
-0.728969;(0.00186965,0.0056863);(-0.728969,-4.6824e-17);
-0.770513;(0.00186933,0.00570072);(-0.770513,-1.71792e-16);
-0.809017;(0.001869,0.00571521);(-0.809017,-9.65889e-17);
-0.844328;(0.00186866,0.00572976);(-0.844328,-5.61014e-17);
-0.876307;(0.00186833,0.00574438);(-0.876307,-4.38831e-17);
-0.904827;(0.00186799,0.00575907);(-0.904827,-1.31568e-16);
-0.929776;(0.00186765,0.00577382);(-0.929776,9.41359e-17);
-0.951057;(0.00186731,0.00578865);(-0.951057,5.08972e-17);
-0.968583;(0.00186697,0.00580354);(-0.968583,-2.14022e-16);
-0.982287;(0.00186662,0.0058185);(-0.982287,8.41138e-17);
-0.992115;(0.00186627,0.00583354);(-0.992115,-7.76289e-17);
-0.998027;(0.00186592,0.00584864);(-0.998027,1.93265e-16);
-1;(0.00186556,0.00586382);(-1,-5.27925e-16);
-0.998027;(0.00186521,0.00587906);(-0.998027,8.19657e-17);
-0.992115;(0.00186485,0.00589438);(-0.992115,1.06035e-16);
-0.982287;(0.00186448,0.00590978);(-0.982287,-4.66844e-19);
-0.968583;(0.00186412,0.00592524);(-0.968583,-3.89364e-17);
-0.951057;(0.00186375,0.00594078);(-0.951057,5.36596e-17);
-0.929776;(0.00186338,0.0059564);(-0.929776,2.64274e-18);
-0.904827;(0.001863,0.00597209);(-0.904827,-1.14486e-16);
-0.876307;(0.00186263,0.00598785);(-0.876307,4.68646e-17);
-0.844328;(0.00186225,0.00600369);(-0.844328,-3.52637e-16);
-0.809017;(0.00186186,0.00601961);(-0.809017,-6.12303e-17);
-0.770513;(0.00186148,0.00603561);(-0.770513,-1.68871e-16);
-0.728969;(0.00186109,0.00605168);(-0.728969,-6.4239e-17);
-0.684547;(0.0018607,0.00606783);(-0.684547,-4.01541e-16);
-0.637424;(0.0018603,0.00608407);(-0.637424,-1.71505e-16);
-0.587785;(0.00185991,0.00610038);(-0.587785,2.10938e-16);
-0.535827;(0.00185951,0.00611677);(-0.535827,-4.68917e-18);
-0.481754;(0.0018591,0.00613324);(-0.481754,3.45427e-16);
-0.425779;(0.0018587,0.0061498);(-0.425779,-6.61363e-18);
-0.368125;(0.00185829,0.00616643);(-0.368125,-1.77571e-16);
-0.309017;(0.00185787,0.00618315);(-0.309017,-1.33777e-16);
-0.24869;(0.00185746,0.00619996);(-0.24869,1.20292e-16);
-0.187381;(0.00185704,0.00621684);(-0.187381,6.84267e-17);
