<header>
Alpha;Mx;My;X;Y;Bx;By;NormB;NormB_dB;Bxn;Byn;
0;1;0;0.0249947;-0.897275;-1.90625;-0.198132;1.91652;0.650511;-0.647025;-0.0672506;
0;1;0;0.672109;0.5244;4.08023;5.2164;6.62262;1.89049;1.16474;1.48907;
0;1;0;-0.455489;0.887082;-0.376853;-1.24678;1.30249;0.264278;-0.0764643;-0.252974;
0;1;0;0.879452;-0.315226;3.07703;-1.642;3.48773;1.24925;1.10214;-0.588139;
0;1;0;0.837214;-0.671316;0.383453;-0.832512;0.916576;-0.0871103;-0.0364429;0.079121;
0;1;0;0.618519;0.202673;70.9546;27.5597;76.1189;4.3323;4.03837;1.56856;
0;1;0;0.684866;-0.587695;2.07594;-3.36991;3.95801;1.37574;0.721563;-1.17133;
0;1;0;0.133091;-0.458052;2.25028;-299.944;299.952;5.70362;0.0427893;-5.70347;
0;1;0;0.2125;-0.881588;-1.43794;-1.49435;2.07383;0.729397;-0.505745;-0.525585;
0;1;0;-0.396405;-0.230873;1034.96;665.273;1230.34;7.11505;5.98517;3.84727;
0;1;0;0.837886;0.847285;0.0155768;0.368959;0.369288;-0.996178;-0.0420194;-0.995291;
0;1;0;-0.975768;0.0097354;2.49043;-0.0364032;2.4907;0.912564;0.912465;-0.0133377;
0;1;0;-0.539293;-0.1301;281.697;76.2328;291.83;5.67617;5.47908;1.48275;
0;1;0;0.175207;-0.367595;515.19;-1541.03;1624.87;7.39318;2.34412;-7.01171;
0;1;0;-0.0719932;-0.841609;-2.66911;0.983077;2.8444;1.04535;-0.980929;0.361292;
0;1;0;0.0776696;0.611438;-15.9528;18.007;24.0571;3.18043;-2.10901;2.38059;
0;1;0;-0.885495;-0.255348;3.69092;1.53506;3.99741;1.38565;1.27941;0.532109;
0;1;0;-0.58385;0.113437;162.017;-35.8676;165.94;5.11163;4.99079;-1.10487;
0;1;0;-0.335673;-0.033784;17019;1781.15;17112;9.74754;9.69456;1.0146;
0;1;0;0.291849;-0.263283;2632.05;-2619.07;3713.11;8.21963;5.82651;-5.79778;
0;1;0;0.80047;0.820551;0.0499006;0.502924;0.505394;-0.682417;-0.0673791;-0.679082;
0;1;0;-0.419294;0.237465;701.524;-442.543;829.446;6.72076;5.68425;-3.5858;
0;1;0;0.88287;-0.581835;0.623197;-0.882319;1.08021;0.0771555;0.0445127;-0.0630209;
0;1;0;-0.637074;0.272011;38.8079;-20.4341;43.8589;3.78098;3.34554;-1.76158;
0;1;0;-0.182775;-0.548875;-2.80682;71.6844;71.7393;4.27304;-0.167184;4.26977;
0;1;0;0.609363;0.905515;-0.127199;0.689958;0.701585;-0.354413;0.0642559;-0.348539;
0;1;0;-0.748466;-0.0743126;23.4799;2.87961;23.6558;3.16361;3.14009;0.385105;
0;1;0;0.819208;0.640553;0.570581;1.06443;1.20771;0.188726;0.0891634;0.166336;
0;1;0;0.984069;0.395184;0.912154;0.648677;1.11929;0.112695;0.0918396;0.0653116;
0;1;0;0.834834;0.756706;0.145264;0.574641;0.592717;-0.523038;-0.128187;-0.507087;
0;1;0;0.401776;-0.173864;1730.85;-810.477;1911.21;7.55549;6.84248;-3.20402;
0;1;0;0.877071;0.0652791;6.17318;0.620279;6.20426;1.82524;1.8161;0.182481;
0;1;0;-0.680044;0.277444;24.0032;-12.3919;27.0132;3.29633;2.92903;-1.51214;
0;1;0;-0.807367;0.0347606;12.8733;-0.70884;12.8928;2.55667;2.5528;-0.140564;
0;1;0;0.547349;-0.966308;-0.218084;-0.556011;0.597251;-0.515418;0.188203;0.479829;
0;1;0;0.833552;-0.132664;8.59327;-1.80784;8.78138;2.17263;2.12609;-0.447284;
0;1;0;0.11887;0.944517;-1.27424;0.551038;1.38828;0.328066;-0.301117;0.130216;
0;1;0;-0.75219;0.771111;0.166749;-0.827034;0.843677;-0.169986;-0.033597;0.166633;
0;1;0;-0.345195;-0.259194;1436.58;1194.72;1868.45;7.53286;5.79173;4.81664;
0;1;0;-0.194678;-0.388836;322.402;939.351;993.138;6.90087;2.24023;6.52713;
0;1;0;-0.0192572;0.277749;-1749.49;-5733.61;5994.58;8.69861;-2.53865;-8.31992;
0;1;0;0.349956;0.596179;5.57699;25.1092;25.7211;3.24731;0.7041;3.17006;
0;1;0;-0.772942;0.232521;11.6534;-4.59346;12.526;2.52781;2.35171;-0.926983;
0;1;0;-0.371258;-0.0888394;5969.07;1505.68;6156.04;8.72519;8.46019;2.13406;
0;1;0;-0.637501;-0.97467;-0.135166;0.406011;0.427919;-0.848821;0.268116;-0.805364;
0;1;0;0.230323;0.492965;31.4296;149.745;153.008;5.03049;1.03332;4.92321;
0;1;0;-0.237648;0.877377;-1.33278;-1.6242;2.10103;0.742428;-0.470956;-0.573934;
0;1;0;0.731864;0.709586;0.435013;1.28586;1.35745;0.305608;0.0979362;0.289491;
0;1;0;0.211585;-0.783258;-2.41927;-4.02272;4.69416;1.54632;-0.79694;-1.32514;
0;1;0;0.352947;-0.196142;3012.87;-1802.55;3510.92;8.16363;7.00556;-4.19131;
0;1;0;-0.0481277;0.355937;-271.29;-1438.19;1463.55;7.28862;-1.35105;-7.16232;
0;1;0;0.791986;0.840571;0.0243283;0.473105;0.47373;-0.747118;-0.0383681;-0.746132;
0;1;0;-0.757195;0.721305;0.334968;-1.04738;1.09964;0.0949829;0.0289333;-0.0904689;
0;1;0;0.331523;0.804498;-0.978789;3.21605;3.3617;1.21245;-0.353016;1.15992;
0;1;0;0.678152;-0.809626;0.0785414;-0.954135;0.957362;-0.0435737;-0.00357476;0.0434268;
0;1;0;0.990844;-0.308329;1.23329;-0.632977;1.38624;0.326595;0.29056;-0.149128;
0;1;0;0.42375;-0.485641;29.5964;-49.9063;58.0223;4.06083;2.07138;-3.49281;
0;1;0;0.7257;0.155553;25.1712;6.67791;26.042;3.25971;3.15071;0.835882;
0;1;0;-0.123753;0.637501;-9.88847;-17.7429;20.3124;3.01123;-1.46593;-2.63031;
0;1;0;-0.320048;0.775079;-1.08869;-4.32868;4.46349;1.49593;-0.364872;-1.45075;
0;1;0;-0.771783;0.212683;12.729;-4.55465;13.5193;2.60412;2.45189;-0.877328;
0;1;0;0.528672;-0.452803;22.6076;-26.8929;35.1331;3.55914;2.29025;-2.72437;
0;1;0;-0.678213;0.0069277;56.7109;-0.684209;56.715;4.03804;4.03775;-0.0487149;
0;1;0;0.268349;0.0219428;105282;8823.54;105651;11.5679;11.5275;0.966104;
0;1;0;0.22306;0.441572;101.776;336.516;351.57;5.86241;1.69711;5.61139;
0;1;0;0.658498;0.84637;-0.0107176;0.831417;0.831486;-0.184541;0.00237868;-0.184526;
0;1;0;-0.594104;0.468368;11.9092;-13.5939;18.0727;2.8944;1.9073;-2.17711;
0;1;0;-0.854122;0.611805;0.591999;-0.956629;1.12499;0.117774;0.0619757;-0.100148;
0;1;0;0.548326;-0.402814;32.3489;-31.1697;44.9222;3.80493;2.73997;-2.64009;
0;1;0;-0.233924;0.0609455;235931;-62774.1;244139;12.4055;11.9884;-3.18976;
0;1;0;0.962096;0.409101;1.01436;0.75698;1.26568;0.23561;0.188826;0.140914;
0;1;0;0.453902;-0.850581;-0.354411;-1.66923;1.70644;0.534409;-0.110992;-0.522756;
0;1;0;0.855281;-0.434675;2.03923;-1.6881;2.64729;0.973536;0.749923;-0.620796;
0;1;0;-0.328104;-0.567003;9.53553;38.3442;39.5121;3.67661;0.887283;3.56794;
0;1;0;0.205603;0.404889;226.091;669.827;706.955;6.56097;2.09826;6.2164;
0;1;0;-0.484054;-0.997925;-0.287656;0.514399;0.589366;-0.528708;0.25805;-0.461457;
0;1;0;0.263771;-0.0399487;111529;-17311.5;112865;11.6339;11.4962;-1.78444;
0;1;0;0.744255;-0.0270699;25.7968;-1.15144;25.8225;3.25125;3.24801;-0.144975;
0;1;0;-0.150792;0.866878;-1.90961;-1.40977;2.37362;0.864416;-0.695435;-0.513405;
0;1;0;-0.258217;-0.390728;299.207;596.14;667.014;6.50281;2.91701;5.81185;
0;1;0;0.901364;-0.555834;0.665265;-0.847515;1.07743;0.0745786;0.046049;-0.0586641;
0;1;0;0.531053;-0.252113;147.428;-81.4934;168.452;5.12665;4.48681;-2.48016;
0;1;0;0.456832;0.426374;52.1632;64.3602;82.8446;4.41697;2.78115;3.43145;
0;1;0;0.815668;-0.422163;3.00732;-2.41878;3.85934;1.3505;1.05235;-0.846404;
0;1;0;0.587085;-0.305643;52.1864;-33.3609;61.9384;4.12614;3.47649;-2.2224;
0;1;0;-0.0413526;0.236671;2805.9;-45816;45901.8;10.7343;0.65617;-10.7142;
0;1;0;-0.901975;0.121006;4.50337;-0.840317;4.5811;1.52194;1.49612;-0.279171;
0;1;0;0.982971;0.374493;1.0096;0.665877;1.20941;0.190133;0.158721;0.104683;
0;1;0;-0.777337;-0.42674;3.9723;3.30969;5.17042;1.64295;1.26224;1.05169;
0;1;0;0.409223;0.0630818;3193.47;522.865;3235.99;8.08209;7.97589;1.30589;
0;1;0;-0.634083;-0.556688;3.82272;5.78886;6.93715;1.93689;1.06732;1.61628;
0;1;0;-0.753471;0.428449;4.75761;-4.04629;6.24558;1.83187;1.39544;-1.1868;
0;1;0;-0.547411;0.0713218;306.694;-44.5625;309.915;5.7363;5.67668;-0.824819;
0;1;0;-0.0108341;0.421308;-176.468;-77.4607;192.72;5.26124;-4.81756;-2.11467;
0;1;0;-0.179296;-0.684072;-4.91214;11.7626;12.7471;2.5453;-0.98084;2.34872;
0;1;0;0.286233;0.457198;77.271;188.271;203.511;5.31572;2.01832;4.91765;
0;1;0;-0.84344;-0.419965;2.44107;1.92711;3.11008;1.13465;0.890575;0.703067;
0;1;0;0.302408;-0.49559;36.9482;-103.348;109.754;4.69824;1.58164;-4.42402;
0;1;0;0.921628;0.0547197;4.04818;0.336219;4.06212;1.40171;1.3969;0.116019;
0;1;0;-0.0871914;-0.17307;286400;605962;670235;13.4154;5.73257;12.1289;
0;1;0;0.336833;0.0606403;14814;2778.99;15072.4;9.62062;9.45568;1.77381;
0;1;0;0.0389111;0.250404;383.237;26767.7;26770.4;10.1951;0.14595;10.1941;
0;1;0;-0.490524;-0.617603;3.59581;9.7583;10.3997;2.34178;0.809696;2.19735;
0;1;0;-0.129734;0.760674;-4.06193;-3.95481;5.6692;1.73505;-1.24315;-1.21036;
0;1;0;-0.0384228;-0.330851;-468.841;2269.49;2317.41;7.74821;-1.56756;7.58799;
0;1;0;0.693167;0.715629;0.473423;1.54441;1.61534;0.479545;0.140545;0.458488;
0;1;0;0.90289;0.5562;0.656615;0.837639;1.06432;0.0623361;0.0384572;0.0490596;
0;1;0;-0.202246;0.206824;28201.1;-30584.7;41602;10.6359;7.20985;-7.81923;
0;1;0;-0.671072;0.400983;11.4679;-9.47035;14.8728;2.69953;2.08151;-1.71894;
0;1;0;0.723319;-0.608875;1.3498;-2.31466;2.67948;0.985623;0.496512;-0.851427;
0;1;0;-0.330485;-0.329691;570.133;665.165;876.069;6.77544;4.40936;5.14433;
0;1;0;-0.835322;0.180273;7.51165;-2.17528;7.82028;2.05672;1.97555;-0.572095;
0;1;0;-0.487594;0.318033;133.868;-104.073;169.564;5.13323;4.0526;-3.15061;
0;1;0;-0.535447;0.772088;0.150551;-2.31279;2.31768;0.840567;0.0546012;-0.838794;
0;1;0;-0.863277;0.197668;5.46016;-1.72481;5.72611;1.74504;1.66399;-0.525638;
0;1;0;0.990478;0.388592;0.893713;0.621056;1.08832;0.0846352;0.0695012;0.0482976;
0;1;0;-0.54912;0.919858;-0.2072;-0.761064;0.788765;-0.237287;0.0623327;0.228954;
0;1;0;-0.890866;-0.506516;1.00039;1.05966;1.45728;0.376572;0.258508;0.273824;
0;1;0;0.701773;-0.168432;31.4648;-9.25038;32.7964;3.49032;3.34861;-0.984461;
0;1;0;0.162023;-0.0442824;4.36178e+06;-1.20429e+06;4.52498e+06;15.3251;14.7724;-4.07866;
0;1;0;0.245827;-0.777947;-2.00334;-4.39065;4.82609;1.57404;-0.653394;-1.43202;
0;1;0;0.0646077;0.345439;-95.0261;2330.25;2332.19;7.75456;-0.315963;7.74811;
0;1;0;-0.993774;-0.308756;1.20196;0.618085;1.35157;0.301267;0.267919;0.137772;
0;1;0;0.162084;0.0562456;3.52774e+06;1.23778e+06;3.73859e+06;15.1342;14.2807;5.01066;
0;1;0;0.227882;-0.895627;-1.26231;-1.34732;1.84627;0.613167;-0.419227;-0.44746;
0;1;0;0.00399792;0.479049;-82.6483;9.0237;83.1395;4.42052;-4.3944;0.479789;
0;1;0;0.0357982;0.95294;-1.32357;0.164562;1.33376;0.288002;-0.285802;0.0355343;
0;1;0;-0.980956;0.27195;1.51749;-0.669848;1.65876;0.50607;0.46297;-0.204363;
0;1;0;0.35551;-0.509812;26.7308;-63.2098;68.6295;4.22872;1.64706;-3.89478;
0;1;0;-0.0801721;-0.882992;-1.99432;0.707466;2.11609;0.74957;-0.706436;0.250601;
0;1;0;0.208167;0.969115;-0.912351;0.661009;1.12664;0.11924;-0.0965603;0.0699591;
0;1;0;0.292947;0.483871;46.2561;126.834;135.006;4.90532;1.68067;4.6084;
0;1;0;0.508469;-0.0786462;542.676;-92.2743;550.465;6.31076;6.22146;-1.05787;
0;1;0;-0.505478;-0.919919;-0.275558;0.859291;0.902393;-0.102705;0.0313624;-0.0977994;
0;1;0;-0.487594;-0.0613117;797.146;109.163;804.586;6.69033;6.62846;0.907717;
0;1;0;-0.091586;-0.88873;-1.8885;0.753499;2.03327;0.709645;-0.659118;0.262984;
0;1;0;0.237648;-0.910337;-1.13;-1.19419;1.64408;0.497181;-0.34172;-0.361131;
0;1;0;-0.900388;-0.557482;0.661968;0.848819;1.07643;0.07365;0.0452923;0.0580767;
0;1;0;0.760735;0.190893;15.4128;4.94552;16.1868;2.7842;2.65107;0.850651;
0;1;0;0.648488;-0.487899;6.68217;-7.66132;10.166;2.31905;1.52432;-1.74769;
0;1;0;0.535142;0.887692;-0.206188;0.995577;1.0167;0.0165621;-0.00335881;0.016218;
0;1;0;0.736381;-0.370952;8.01782;-5.64205;9.80399;2.28279;1.86689;-1.31371;
0;1;0;0.0167547;-0.856258;-2.53042;-0.202761;2.53853;0.931585;-0.928609;-0.0744089;
0;1;0;-0.879879;-0.645375;0.378051;0.71179;0.805958;-0.215724;-0.10119;-0.190519;
0;1;0;0.18601;-0.458113;50.4306;-292.77;297.082;5.69401;0.966576;-5.61136;
0;1;0;-0.769707;0.265664;10.4404;-4.78769;11.4858;2.44111;2.21893;-1.01754;
0;1;0;0.261513;0.00222785;133968;1167.91;133973;11.8054;11.805;0.102914;
0;1;0;-0.993835;0.77514;0.0434596;-0.228461;0.232558;-1.45862;-0.272582;1.43292;
0;1;0;-0.735588;0.390484;7.11723;-5.36927;8.91538;2.18778;1.74652;-1.31759;
0;1;0;-0.007416;-0.903073;-1.84275;0.0556723;1.84359;0.611715;-0.611436;0.0184724;
0;1;0;-0.639149;-0.743828;0.365113;1.73297;1.77101;0.57155;0.117831;0.559274;
0;1;0;-0.586657;0.133091;145.266;-37.7427;150.089;5.01123;4.8502;-1.26017;
0;1;0;-0.662587;-0.13242;55.8869;13.2692;57.4406;4.05075;3.94118;0.935753;
0;1;0;0.659291;-0.717765;0.519645;-1.83613;1.90825;0.646187;0.175966;-0.621765;
0;1;0;0.395367;-0.958068;-0.478888;-0.794462;0.927633;-0.0751191;0.03878;0.064335;
0;1;0;0.132115;-0.823542;-2.6488;-2.0032;3.32099;1.20026;-0.95732;-0.723989;
0;1;0;0.937376;-0.742302;0.0991134;-0.349472;0.363255;-1.01265;-0.2763;0.974227;
0;1;0;0.923154;0.383038;1.56713;1.0665;1.89561;0.639541;0.528718;0.359816;
0;1;0;-0.583361;-0.569994;4.44102;7.65874;8.85319;2.18078;1.09394;1.88655;
0;1;0;0.617725;0.429609;14.1709;13.688;19.7022;2.98073;2.1439;2.07085;
0;1;0;-0.132847;-0.218116;41252.2;73647.8;84414.1;11.3435;5.54344;9.89673;
0;1;0;-0.131321;-0.645497;-8.87698;16.5327;18.7652;2.932;-1.387;2.58318;
0;1;0;0.691885;0.700186;0.582114;1.70148;1.7983;0.586842;0.189962;0.555247;
0;1;0;0.507431;0.61626;3.48586;8.92627;9.58277;2.25997;0.822094;2.10514;
0;1;0;0.899594;-0.421735;1.55063;-1.21433;1.96953;0.677795;0.533635;-0.4179;
0;1;0;-0.876339;-0.14658;5.48079;1.25669;5.62302;1.72687;1.68319;0.385939;
0;1;0;0.498642;0.668325;1.61525;6.15219;6.3607;1.85014;0.469829;1.78949;
0;1;0;0.484909;0.930479;-0.313255;0.836939;0.893642;-0.11245;0.0394179;-0.105315;
0;1;0;0.433943;0.139927;1343.68;469.168;1423.23;7.26068;6.85485;2.39348;
0;1;0;-0.860164;-0.825129;0.0347606;0.367859;0.369498;-0.99561;-0.0936622;-0.991194;
0;1;0;-0.466353;-0.874142;-0.341357;1.34191;1.38465;0.325447;-0.0802323;0.315401;
0;1;0;-0.695181;-0.0325632;45.596;2.54805;45.6671;3.82138;3.81543;0.213218;
0;1;0;0.671926;0.772271;0.202919;1.23208;1.24868;0.222087;0.0360906;0.219135;
0;1;0;0.914792;-0.869564;-0.00263904;-0.232641;0.232656;-1.45819;0.0165404;1.4581;
0;1;0;0.996826;0.455672;0.6147;0.544675;0.821296;-0.196872;-0.147349;-0.130563;
0;1;0;-0.209693;0.126988;163668;-101906;192801;12.1694;10.3306;-6.4322;
0;1;0;0.875607;0.632008;0.436025;0.769899;0.884795;-0.122399;-0.060318;-0.106505;
0;1;0;0.467391;0.180273;595.176;253.964;647.095;6.47249;5.95318;2.54024;
0;1;0;0.4138;0.485214;31.3185;54.1591;62.5624;4.13616;2.07055;3.5806;
0;1;0;-0.384686;-0.697562;0.401;7.82334;7.83361;2.05842;0.10537;2.05572;
0;1;0;0.270363;0.911496;-0.990586;1.2251;1.57548;0.45456;-0.285805;0.353468;
0;1;0;0.380779;-0.868465;-0.635474;-1.68736;1.80306;0.589485;-0.207759;-0.551659;
0;1;0;0.259377;0.641408;-1.08649;19.859;19.8887;2.99015;-0.163347;2.98568;
0;1;0;-0.315287;0.666921;0.0434872;-13.2175;13.2176;2.58155;0.00849355;-2.58153;
0;1;0;0.15421;0.728996;-4.49052;6.39219;7.81184;2.05564;-1.18165;1.68207;
0;1;0;-0.277078;-0.284036;2124.09;2440.07;3235.07;8.08181;5.30637;6.09575;
0;1;0;-0.5562;-0.531419;7.96343;12.2192;14.5851;2.68;1.46327;2.24527;
0;1;0;-0.0753502;0.369732;-55.3562;-1428.42;1429.49;7.26507;-0.281336;-7.25963;
0;1;0;-0.223121;-0.710379;-3.01683;9.07721;9.56541;2.25815;-0.712197;2.1429;
0;1;0;0.659291;0.35844;17.4245;12.5175;21.4546;3.06594;2.49002;1.7888;
0;1;0;0.725578;0.571947;1.87749;2.7474;3.32764;1.20226;0.678328;0.992622;
0;1;0;-0.704459;-0.0440382;40.4202;3.03235;40.5338;3.70214;3.69176;0.276959;
0;1;0;-0.448714;-0.122471;1175.75;347.861;1226.13;7.11162;6.81941;2.01761;
0;1;0;-0.930662;0.449812;1.04616;-0.901878;1.38124;0.322982;0.244629;-0.21089;
0;1;0;0.111484;-0.950743;-1.24195;-0.492166;1.33591;0.289613;-0.269243;-0.106697;
0;1;0;-0.160009;-0.679678;-5.84014;11.8415;13.2033;2.58047;-1.1414;2.31432;
0;1;0;0.159154;0.242714;16240;27317.4;31780.2;10.3666;5.29744;8.91085;
0;1;0;-0.520432;-0.564013;6.57132;12.4264;14.0569;2.64311;1.2356;2.33653;
0;1;0;-0.691458;-0.526048;3.52791;4.45283;5.68101;1.73713;1.07876;1.36158;
0;1;0;-0.421369;-0.990417;-0.387912;0.600017;0.71449;-0.336186;0.182523;-0.282323;
0;1;0;-0.886532;0.945433;-0.0346828;-0.18801;0.191182;-1.65453;0.300152;1.62708;
0;1;0;-0.375042;0.0361034;6969.46;-704.563;7004.98;8.85438;8.80948;-0.890576;
0;1;0;-0.711539;-0.509445;3.5396;4.12837;5.43803;1.69342;1.10224;1.28559;
0;1;0;0.0661946;-0.315531;192.982;-5164.64;5168.24;8.55029;0.319268;-8.54433;
0;1;0;-0.658803;0.219214;41.0838;-16.6405;44.3259;3.79157;3.51425;-1.4234;
0;1;0;0.952391;-0.0983001;2.9052;-0.433837;2.93741;1.07753;1.06571;-0.159144;
0;1;0;0.0282296;0.0869472;5.69475e+07;1.80676e+08;1.89438e+08;19.0596;5.72956;18.178;
0;1;0;-0.580187;-0.44554;16.488;17.6729;24.1699;3.18511;2.17279;2.32894;
0;1;0;-0.652577;0.916929;-0.100227;-0.550636;0.559683;-0.580385;0.103934;0.571003;
0;1;0;0.377422;-0.96997;-0.50017;-0.736181;0.890018;-0.116514;0.0654782;0.0963749;
0;1;0;0.488571;0.603992;4.39525;11.0577;11.8992;2.47647;0.914743;2.30134;
0;1;0;0.632862;-0.40202;15.7765;-13.5981;20.828;3.0363;2.29989;-1.98233;
0;1;0;-0.476119;0.100375;838.706;-192.699;860.558;6.75758;6.58599;-1.51318;
0;1;0;-0.391705;-0.755852;-0.324862;4.44213;4.45399;1.4938;-0.108954;1.48982;
0;1;0;-0.106174;-0.453658;-27.6;299.767;301.035;5.70723;-0.52326;5.68319;
0;1;0;-0.0137028;-0.620167;-17.4846;3.02199;17.7438;2.87604;-2.83403;0.489825;
0;1;0;0.16538;0.838008;-2.17787;2.01097;2.96431;1.08664;-0.798351;0.73717;
0;1;0;-0.652211;-0.94879;-0.117527;0.453573;0.468552;-0.758108;0.190156;-0.733872;
0;1;0;0.374859;-0.743217;-0.366545;-5.23336;5.24618;1.6575;-0.115808;-1.65345;
0;1;0;-0.629688;-0.720939;0.541951;2.10888;2.1774;0.778132;0.193676;0.753645;
0;1;0;-0.245277;0.770928;-2.06403;-4.72361;5.15487;1.63994;-0.656638;-1.50274;
0;1;0;0.687429;0.192724;33.6578;11.5533;35.5855;3.57194;3.37844;1.15968;
0;1;0;0.0372021;-0.484054;-70.6686;-74.2773;102.524;4.6301;-3.19147;-3.35445;
0;1;0;-0.67156;-0.0605792;58.9979;6.28179;59.3314;4.08314;4.06019;0.432308;
0;1;0;-0.919614;-0.988159;-0.0389878;0.135717;0.141206;-1.95754;0.540488;-1.88145;
0;1;0;-0.995239;-0.801813;0.0261022;0.205898;0.207546;-1.5724;-0.197754;-1.55991;
0;1;0;0.518235;0.130222;381.612;106.687;396.245;5.98203;5.76112;1.61063;
0;1;0;0.63683;0.754875;0.300474;1.63355;1.66095;0.50739;0.0917893;0.49902;
0;1;0;-0.251503;-0.0613117;137093;34230.7;141302;11.8587;11.5055;2.87279;
0;1;0;0.677969;0.256081;27.5994;13.0318;30.5214;3.41843;3.09116;1.45958;
0;1;0;0.0949431;-0.428999;-38.1388;-455.662;457.255;6.12524;-0.510895;-6.1039;
0;1;0;-0.768792;0.202734;13.607;-4.63215;14.3738;2.66541;2.52322;-0.858964;
0;1;0;0.651784;-0.555956;3.456;-5.10567;6.16537;1.81895;1.01961;-1.50631;
0;1;0;-0.0715659;0.712333;-6.99265;-4.32386;8.22149;2.10675;-1.79186;-1.10799;
0;1;0;0.404645;-0.273171;564.573;-430.986;710.276;6.56565;5.2188;-3.98395;
0;1;0;0.294412;-0.16245;13379.2;-7764.07;15468.8;9.64658;8.34347;-4.84179;
0;1;0;0.957823;0.205603;2.24945;0.725712;2.36362;0.860194;0.818644;0.264109;
0;1;0;0.105502;-0.488388;-29.8355;-159.389;162.157;5.08857;-0.936253;-5.00171;
0;1;0;-0.158116;-0.16892;164051;182223;245190;12.4098;8.30311;9.22285;
0;1;0;0.315775;0.756706;-1.11288;5.21859;5.33593;1.67446;-0.349231;1.63764;
0;1;0;-0.820002;-0.462386;2.25367;2.081;3.06751;1.12087;0.823492;0.760399;
0;1;0;0.724601;-0.10831;28.8808;-5.28344;29.3601;3.37964;3.32447;-0.608177;
0;1;0;-0.306742;-0.37138;339.787;508.328;611.435;6.41581;3.5654;5.3339;
0;1;0;0.936155;0.351726;1.62817;0.987329;1.90414;0.64403;0.55069;0.333941;
0;1;0;0.892697;0.387494;1.96068;1.36208;2.38737;0.870192;0.714664;0.496476;
0;1;0;0.57213;0.644337;1.90841;4.90048;5.25897;1.65994;0.60237;1.54679;
0;1;0;0.0734581;0.842586;-2.64538;0.991267;2.825;1.03851;-0.972479;0.364404;
0;1;0;-0.609119;0.157262;98.5189;-29.6007;102.87;4.63347;4.43749;-1.33327;
0;1;0;0.652699;-0.961119;-0.121384;-0.420068;0.437254;-0.827241;0.229646;0.794727;
0;1;0;0.188818;-0.74456;-3.37273;-5.89826;6.79447;1.91611;-0.951144;-1.66337;
0;1;0;-0.275918;-0.9953;-0.658441;0.596398;0.888389;-0.118346;0.0877137;-0.0794487;
0;1;0;-0.637806;0.610157;2.13707;-4.06742;4.59467;1.5249;0.709261;-1.34991;
0;1;0;0.691702;0.0848109;44.4027;6.51477;44.8781;3.80395;3.76365;0.552204;
0;1;0;0.0452589;-0.76397;-4.88796;-1.50498;5.1144;1.63206;-1.5598;-0.480255;
0;1;0;0.738762;0.711722;0.410666;1.22237;1.28951;0.254262;0.080974;0.241024;
0;1;0;-0.945189;-0.4691;0.841698;0.777279;1.1457;0.136016;0.0999253;0.0922775;
0;1;0;-0.0607013;0.232459;12051.4;-66064;67154.2;11.1147;1.99463;-10.9343;
0;1;0;-0.279641;0.957823;-0.773445;-0.821354;1.1282;0.120623;-0.0826939;-0.0878162;
0;1;0;0.275918;0.369243;423.195;705.852;822.995;6.71295;3.45189;5.75745;
0;1;0;0.306619;0.140904;14055.6;6770.38;15601.2;9.6551;8.69858;4.18998;
0;1;0;-0.0582598;-0.497421;-53.1157;87.5765;102.425;4.62913;-2.40058;3.95805;
0;1;0;0.397015;0.304361;417.931;369.309;557.723;6.32386;4.7388;4.18749;
0;1;0;0.32316;-0.512619;26.7269;-74.4316;79.0847;4.37052;1.47703;-4.11337;
0;1;0;-0.453413;-0.573656;7.57301;17.8591;19.3984;2.96519;1.15759;2.7299;
0;1;0;-0.763298;-0.613636;1.0197;1.73078;2.00883;0.697552;0.354084;0.601001;
0;1;0;-0.0137028;0.45201;-115.352;-51.9521;126.511;4.84033;-4.41338;-1.9877;
0;1;0;-0.426008;0.589038;6.43494;-18.2671;19.3674;2.96359;0.984671;-2.79522;
0;1;0;0.4138;0.663564;1.63323;9.63037;9.76788;2.2791;0.381075;2.24702;
0;1;0;0.748527;0.520981;2.48533;2.93955;3.84939;1.34791;0.870268;1.02932;
0;1;0;-0.807001;-0.908444;-0.0322557;0.313397;0.315053;-1.15501;0.118252;-1.14894;
0;1;0;0.481307;0.794061;-0.101588;2.40649;2.40863;0.879058;-0.0370757;0.878277;
0;1;0;0.847774;0.91583;-0.029412;0.25417;0.255866;-1.3631;0.156689;-1.35406;
0;1;0;-0.23545;-0.55211;6.01801;64.2617;64.5429;4.16733;0.388564;4.14917;
0;1;0;-0.164464;0.40434;178.543;-794.359;814.177;6.70218;1.46974;-6.53904;
0;1;0;-0.45201;-0.858394;-0.36948;1.57636;1.61908;0.481858;-0.109962;0.469144;
0;1;0;0.465255;-0.684011;1.20648;-6.36117;6.47457;1.86788;0.348063;-1.83516;
0;1;0;-0.943175;-0.984558;-0.0354485;0.125498;0.130408;-2.03709;0.553737;-1.96039;
0;1;0;-0.26841;0.104038;53550.8;-21437.9;57682.5;10.9627;10.1775;-4.07433;
0;1;0;-0.0802942;0.714164;-6.73219;-4.68109;8.19969;2.1041;-1.72753;-1.2012;
0;1;0;-0.966308;0.946898;-0.0267223;-0.133613;0.136259;-1.9932;0.390894;1.95449;
0;1;0;0.71044;-0.0115665;38.3952;-0.751625;38.4026;3.64813;3.64743;-0.0714021;
