<header>
ra;rb;alpha;beta;X;Y;Z;
0.899899;-0.197302;2.82712;-0.309921;-0.905654;0.294579;-0.304983;
-0.0368358;0.0276193;-0.115723;0.0433843;0.992377;-0.115356;0.0433707;
0.369121;0.497909;1.15963;0.782114;0.283542;0.650298;0.704781;
0.976379;-0.298074;3.06739;-0.468214;-0.88992;0.0661559;-0.451293;
0.84228;-0.904538;2.6461;-1.42084;-0.131428;0.0710321;-0.988778;
-0.307413;0.345622;-0.965766;0.542902;0.487003;-0.704222;0.516623;
0.26487;-0.0417798;0.832114;-0.0656276;0.671865;0.737765;-0.0655805;
0.775018;-0.934263;2.43479;-1.46754;-0.078381;0.0669362;-0.994674;
0.773919;0.804743;2.43134;1.26409;-0.228915;0.19686;0.953333;
0.55913;0.710746;1.75656;1.11644;-0.0810606;0.431333;0.898544;
-0.252358;-0.298624;-0.792806;-0.469077;0.62604;-0.635384;-0.452063;
-0.11948;-0.628162;-0.375357;-0.986715;0.513041;-0.202158;-0.834219;
-0.606922;-0.873043;-1.9067;-1.37137;-0.0653005;-0.187035;-0.98018;
-0.898556;0.47911;-2.8229;0.752584;-0.69317;-0.228704;0.683527;
0.299539;0.819575;0.94103;1.28739;0.164688;0.225985;0.960109;
-0.448897;0.860652;-1.41025;1.35191;0.0347119;-0.21435;0.97614;
0.812677;-0.208411;2.5531;-0.327371;-0.787603;0.525627;-0.321555;
0.318278;0.112339;0.9999;0.176462;0.531995;0.828351;0.175548;
-0.0857875;-0.0200507;-0.269509;-0.0314956;0.963424;-0.266126;-0.0314904;
-0.162145;0.374554;-0.509394;0.588348;0.726246;-0.405654;0.554988;
-0.2172;0.736564;-0.682354;1.15699;0.312064;-0.253571;0.915597;
0.248817;-0.601123;0.781682;-0.944242;0.416155;0.413073;-0.810053;
0.603381;0.00961333;1.89558;0.0151006;-0.319067;0.947612;0.0151;
-0.683828;-0.144017;-2.14831;-0.226221;-0.532032;-0.816476;-0.224296;
-0.253945;-0.133335;-0.797792;-0.209442;0.683029;-0.700173;-0.207914;
0.0588092;0.430219;0.184755;0.675786;0.766937;0.14333;0.625511;
-0.609241;0.217322;-1.91399;0.341369;-0.317079;-0.887347;0.334777;
0.352886;-0.370891;1.10862;-0.582594;0.372341;0.74743;-0.550192;
0.286782;0.456038;0.900952;0.716343;0.468263;0.591241;0.656631;
-0.0586261;-0.357402;-0.184179;-0.561406;0.83219;-0.155029;-0.532377;
-0.142125;-0.482772;-0.446499;-0.758336;0.654809;-0.313486;-0.687714;
0.72045;-0.719413;2.26336;-1.13005;-0.272399;0.328328;-0.904434;
-0.462447;-0.242286;-1.45282;-0.380582;0.109281;-0.921995;-0.371461;
0.148045;0.23899;0.465097;0.375405;0.831535;0.417275;0.366649;
0.30192;0.415571;0.94851;0.652777;0.463051;0.645488;0.607395;
-0.628224;-0.0505692;-1.97362;-0.0794339;-0.390781;-0.917057;-0.0793504;
0.105441;-0.617176;0.331253;-0.969458;0.53499;0.183997;-0.824579;
-0.539537;-0.69921;-1.69501;-1.09832;-0.0563835;-0.451586;-0.890444;
-0.42967;0.922483;-1.34985;1.44903;0.0266196;-0.118513;0.992596;
-0.812311;0.840144;-2.55195;1.3197;-0.20651;-0.138163;0.968641;
0.0796838;-0.988159;0.250334;-1.5522;0.0180156;0.00460656;-0.999827;
0.416364;0.904843;1.30805;1.42132;0.0386796;0.143809;0.988849;
0.633106;0.453108;1.98896;0.71174;-0.307497;0.691981;0.653152;
0.509079;-0.229347;1.59932;-0.360257;-0.026689;0.935426;-0.352515;
-0.315348;0.000335704;-0.990695;0.000527323;0.548109;-0.836407;0.000527323;
-0.398419;-0.444014;-1.25167;-0.697456;0.240473;-0.727779;-0.64227;
0.956114;0.778924;3.00372;1.22353;-0.337099;0.0467735;0.940307;
0.267129;0.568468;0.839211;0.892947;0.418947;0.46665;0.778923;
-0.860836;0.441389;-2.7044;0.693332;-0.69678;-0.325644;0.639103;
0.321451;-0.750908;1.00987;-1.17952;0.202877;0.322929;-0.924423;
-0.262185;0.0923185;-0.823678;0.145014;0.672395;-0.72595;0.144506;
0.52385;-0.87402;1.64572;-1.37291;-0.014716;0.196046;-0.980484;
0.285867;0.248268;0.898078;0.389978;0.576329;0.723406;0.380168;
-0.0369579;0.47203;-0.116107;0.741463;0.732516;-0.0854345;0.675368;
-0.928404;-0.752922;-2.91667;-1.18269;-0.368904;-0.084403;-0.925627;
-0.765435;0.929624;-2.40468;1.46025;-0.0816981;-0.0741364;0.993896;
-0.447737;-0.181494;-1.40661;-0.28509;0.156852;-0.946731;-0.281244;
-0.637928;0.46263;-2.00411;0.726698;-0.313807;-0.6783;0.664405;
-0.903806;0.237403;-2.83939;0.372912;-0.889068;-0.277168;0.364329;
-0.953429;-0.126988;-2.99529;-0.199472;-0.9697;-0.142891;-0.198152;
0.806574;0.842952;2.53393;1.32411;-0.200478;0.139421;0.969727;
0.485336;-0.967467;1.52473;-1.51969;0.00235242;0.0510299;-0.998694;
0.197302;-0.0229804;0.619843;-0.0360975;0.813439;0.580529;-0.0360897;
0.944456;-0.831111;2.9671;-1.30551;-0.258204;0.0455177;-0.965017;
-0.329814;0.821223;-1.03614;1.28997;0.14122;-0.238472;0.960827;
-0.257424;-0.730522;-0.808721;-1.1475;0.283604;-0.297152;-0.91174;
0.322123;-0.557665;1.01198;-0.875978;0.339447;0.542854;-0.76817;
0.555895;0.170263;1.7464;0.267448;-0.168492;0.949616;0.264271;
-0.149571;-0.15244;-0.469891;-0.239452;0.866178;-0.43987;-0.23717;
-0.760186;-0.569201;-2.38819;-0.894099;-0.456744;-0.428413;-0.779645;
0.470077;-0.759026;1.47679;-1.19228;0.0346882;0.367911;-0.929214;
-0.0691855;-0.0851772;-0.217353;-0.133796;0.967745;-0.213718;-0.133397;
-0.945616;-0.771966;-2.97074;-1.2126;-0.345481;-0.0596075;-0.936531;
-0.713553;-0.658498;-2.24169;-1.03437;-0.317724;-0.400302;-0.859541;
0.42143;-0.331523;1.32396;-0.520755;0.211949;0.841152;-0.497535;
0.604541;-0.796014;1.89922;-1.25038;-0.101591;0.298128;-0.949104;
-0.952025;0.49266;-2.99087;0.773869;-0.707103;-0.107391;0.698908;
0.468368;-0.391827;1.47142;-0.61548;0.0810069;0.812468;-0.577351;
-0.233436;0.316324;-0.733361;0.496881;0.653089;-0.588426;0.476686;
0.759514;0.030427;2.38608;0.0477946;-0.727089;0.684879;0.0477764;
-0.578234;0.363994;-1.81658;0.57176;-0.204617;-0.815677;0.541113;
0.600757;0.962096;1.88733;1.51126;-0.0185212;0.0565451;0.998228;
0.299478;-0.707511;0.940838;-1.11136;0.261237;0.358325;-0.896303;
0.296487;0.164586;0.931441;0.258531;0.576849;0.775811;0.255661;
-0.373516;0.246193;-1.17344;0.386719;0.358404;-0.853992;0.377152;
0.871761;0.0434278;2.73872;0.0682162;-0.917799;0.391151;0.0681633;
0.835627;-0.881588;2.6252;-1.3848;-0.160813;0.0913064;-0.982752;
0.6292;-0.285012;1.97669;-0.447696;-0.355927;0.828204;-0.43289;
0.840144;-0.204749;2.63939;-0.321619;-0.831581;0.456676;-0.316103;
0.490036;0.940001;1.53949;1.47655;0.00294566;0.0940608;0.995562;
0.519333;-0.635914;1.63153;-0.998891;-0.032851;0.540237;-0.840871;
-0.986816;-0.527024;-3.10017;-0.827847;-0.675883;-0.0280129;-0.736477;
0.230384;-0.865902;0.723773;-1.36016;0.156668;0.138458;-0.977898;
0.149144;0.79162;0.46855;1.24347;0.286861;0.145193;0.946905;
-0.318888;-0.916562;-1.00182;-1.43973;0.0704126;-0.110101;-0.991423;
0.223304;-0.144505;0.70153;-0.226988;0.744262;0.628832;-0.225044;
-0.826716;-0.725089;-2.5972;-1.13897;-0.358028;-0.216756;-0.908203;
-0.379681;0.773919;-1.1928;1.21567;0.128325;-0.323163;0.937603;
0.309122;-0.886105;0.971135;-1.39189;0.10043;0.146905;-0.984039;
-0.609607;0.257668;-1.91514;0.404744;-0.310304;-0.865243;0.393783;
-0.00814844;-0.689566;-0.0255991;-1.08317;0.468377;-0.0119926;-0.883447;
-0.212867;0.77337;-0.668741;1.21481;0.273446;-0.216079;0.937303;
-0.804926;-0.699026;-2.52875;-1.09803;-0.372484;-0.261916;-0.890312;
0.811457;-0.371685;2.54927;-0.583841;-0.692217;0.46581;-0.551233;
0.776666;-0.0619221;2.43997;-0.097267;-0.760186;0.642407;-0.0971137;
0.433515;-0.933775;1.36193;-1.46677;0.0215311;0.101582;-0.994594;
-0.179846;0.711417;-0.565003;1.11749;0.369879;-0.234481;0.899004;
0.54442;0.0806604;1.71035;0.126701;-0.137986;0.98234;0.126362;
0.850826;-0.122227;2.67295;-0.191994;-0.875789;0.443376;-0.190817;
0.0987274;-0.686087;0.310161;-1.0777;0.450769;0.144474;-0.880871;
0.0401318;-0.102878;0.126078;-0.1616;0.979137;0.124106;-0.160898;
-0.399091;0.350505;-1.25378;0.550572;0.265667;-0.809759;0.523175;
0.442305;0.747368;1.38954;1.17396;0.069673;0.380171;0.922288;
-0.689077;0.187231;-2.1648;0.294102;-0.535652;-0.793124;0.289881;
-0.365215;-0.727531;-1.14736;-1.1428;0.170542;-0.378393;-0.909799;
-0.451094;0.91467;-1.41715;1.43676;0.0204519;-0.132061;0.991031;
-0.87463;0.957457;-2.74773;1.50397;-0.0616638;-0.0256261;0.997768;
-0.487655;-0.0679647;-1.53201;-0.106759;0.0385558;-0.993559;-0.106556;
0.782525;0.667104;2.45837;1.04788;-0.387313;0.315275;0.866366;
-0.661733;-0.418195;-2.0789;-0.656899;-0.385271;-0.691849;-0.610664;
0.594531;0.187963;1.86777;0.295252;-0.279965;0.914849;0.290981;
0.987915;-0.81109;3.10363;-1.27406;-0.29219;0.0110976;-0.956296;
-0.476241;0.117344;-1.49616;0.184324;0.0733039;-0.980324;0.183282;
-0.838679;-0.630909;-2.63479;-0.99103;-0.478967;-0.265907;-0.836591;
0.332255;-0.990234;1.04381;-1.55546;0.00771281;0.0132551;-0.999882;
0.110935;0.379131;0.348513;0.595538;0.778078;0.28271;0.560954;
-0.725211;0.958129;-2.27832;1.50503;-0.0427143;-0.0499447;0.997838;
0.161107;-0.524277;0.506133;-0.823532;0.594426;0.329486;-0.733551;
-0.265236;-0.786981;-0.833263;-1.23619;0.220835;-0.243057;-0.94454;
-0.782647;0.969481;-2.45876;1.52286;-0.0371742;-0.0302359;0.998851;
0.454756;-0.72161;1.42866;-1.1335;0.0599911;0.419221;-0.9059;
-0.200354;-0.832942;-0.629431;-1.30838;0.209701;-0.152714;-0.965766;
-0.743339;-0.595141;-2.33527;-0.934845;-0.411102;-0.428677;-0.804507;
-0.578845;0.928465;-1.8185;1.45843;-0.0274919;-0.108708;0.993694;
-0.711173;0.802301;-2.23422;1.26025;-0.188181;-0.240762;0.952167;
-0.30076;-0.61858;-0.944865;-0.971663;0.330378;-0.457016;-0.825825;
0.137486;-0.560656;0.431925;-0.880676;0.578163;0.266506;-0.771169;
-0.315775;-0.313211;-0.992036;-0.491991;0.482111;-0.737851;-0.472382;
-0.150548;-0.741874;-0.47296;-1.16533;0.351146;-0.17968;-0.918919;
-0.231361;-0.128208;-0.726842;-0.201389;0.732174;-0.651083;-0.20003;
-0.726737;0.242164;-2.28311;0.38039;-0.606868;-0.702752;0.371283;
0.452193;0.913877;1.42061;1.43551;0.0201802;0.133356;0.990863;
0.398358;-0.700858;1.25148;-1.10091;0.142137;0.429897;-0.89162;
-0.573351;0.695242;-1.80124;1.09208;-0.105215;-0.448463;0.887587;
0.794977;0.592029;2.49749;0.929957;-0.478079;0.359009;0.801594;
-0.830622;0.423139;-2.60948;0.664665;-0.678294;-0.399351;0.616795;
0.0918912;0.0365917;0.288685;0.0574781;0.957036;0.284222;0.0574465;
-0.263344;-0.137059;-0.82732;-0.215292;0.661225;-0.719126;-0.213633;
0.916013;-0.5786;2.87774;-0.908863;-0.593372;0.1603;-0.788805;
-0.0149236;-0.480819;-0.0468839;-0.755269;0.727287;-0.0341231;-0.685485;
-0.887997;0.249001;-2.78972;0.39113;-0.867835;-0.318627;0.381233;
-0.737175;-0.0378735;-2.3159;-0.0594916;-0.676848;-0.733717;-0.0594565;
-0.387249;-0.799799;-1.21658;-1.25632;0.107289;-0.290116;-0.950958;
0.963744;-0.901364;3.02769;-1.41586;-0.153317;0.0175392;-0.988021;
0.285989;-0.670339;0.898461;-1.05297;0.308289;0.387267;-0.868897;
-0.537767;-0.436384;-1.68944;-0.68547;-0.0916293;-0.76868;-0.633037;
-0.301492;0.962706;-0.947165;1.51222;0.0341882;-0.0475229;0.998285;
-0.888485;0.817255;-2.79126;1.28374;-0.265933;-0.0971732;0.959081;
-0.74395;-0.964904;-2.33719;-1.51567;-0.038213;-0.0396938;-0.998481;
0.42436;0.22721;1.33317;0.356901;0.220563;0.910654;0.349372;
0.85522;0.542467;2.68675;0.852105;-0.591461;0.289249;0.752668;
0.532151;0.635975;1.6718;0.998987;-0.0545657;0.538396;0.840923;
-0.736564;0.096469;-2.31398;0.151533;-0.668882;-0.727881;0.150954;
0.770501;0.916623;2.4206;1.43983;-0.0980945;0.0862079;0.991436;
-0.815546;0.576586;-2.56211;0.905699;-0.516386;-0.337938;0.786857;
0.0232246;-0.941343;0.0729622;-1.47866;0.0917612;0.00670701;-0.995758;
-0.392804;0.756951;-1.23403;1.18902;0.123111;-0.351642;0.928004;
0.526414;0.637623;1.65378;1.00158;-0.0446746;0.537117;0.842324;
-0.159398;-0.1583;-0.500764;-0.248657;0.850236;-0.46533;-0.246102;
-0.572253;-0.626392;-1.79779;-0.983934;-0.124621;-0.539546;-0.832682;
-0.1583;-0.702689;-0.497314;-1.10378;0.395687;-0.214787;-0.892916;
0.779656;-0.889035;2.44936;-1.39649;-0.133507;0.11069;-0.984847;
-0.691946;0.484787;-2.17381;0.761502;-0.410487;-0.596144;0.690009;
-0.949278;0.211219;-2.98224;0.331782;-0.933485;-0.150025;0.325728;
0.775323;-0.387249;2.43575;-0.608289;-0.624551;0.532321;-0.571464;
0.934629;0.293619;2.93622;0.461216;-0.876693;0.182624;0.445037;
0.88641;0.710929;2.78474;1.11672;-0.410999;0.153226;0.898667;
-0.544237;-0.269204;-1.70977;-0.422865;-0.126325;-0.903125;-0.410375;
0.331462;-0.098178;1.04132;-0.154218;0.499087;0.852829;-0.153607;
-0.622181;0.558885;-1.95464;0.877895;-0.239212;-0.59229;0.769396;
-0.0559404;-0.509629;-0.175742;-0.800523;0.685606;-0.121746;-0.71772;
-0.0475173;-0.251259;-0.14928;-0.394677;0.912854;-0.137292;-0.38451;
-0.663625;-0.467391;-2.08484;-0.734176;-0.365031;-0.64644;-0.669976;
0.366192;0.350566;1.15043;0.550668;0.347768;0.777984;0.523257;
0.504746;0.848201;1.58571;1.33235;-0.00352238;0.236167;0.971706;
-0.912168;-0.879208;-2.86566;-1.38106;-0.181466;-0.051383;-0.982054;
-0.705435;0.146092;-2.21619;0.229481;-0.585744;-0.777921;0.227472;
0.949644;-0.878414;2.98339;-1.37981;-0.187457;0.0299061;-0.981817;
-0.271889;0.297891;-0.854164;0.467926;0.586242;-0.672969;0.451036;
-0.545885;0.690359;-1.71495;1.08441;-0.0671493;-0.462586;0.884028;
-0.784722;0.0610065;-2.46528;0.0958288;-0.776308;-0.62305;0.0956822;
0.741997;0.370342;2.33105;0.581732;-0.575756;0.605463;0.549472;
-0.15244;0.982238;-0.478904;1.5429;0.0247548;-0.0128531;0.999611;
0.125706;-0.884335;0.394917;-1.38911;0.166781;0.0695165;-0.98354;
-0.447798;0.0411695;-1.4068;0.0646689;0.162921;-0.98452;0.0646238;
0.352153;0.58684;1.10632;0.921806;0.270736;0.540352;0.796694;
0.127354;0.0838343;0.400094;0.131687;0.91305;0.386133;0.131307;
-0.962767;-0.110874;-3.02462;-0.17416;-0.978142;-0.114941;-0.173281;
0.318705;-0.5103;1.00124;-0.801577;0.375094;0.585771;-0.718454;
-0.712577;0.922666;-2.23863;1.44932;-0.0750438;-0.0951446;0.992631;
0.402081;-0.932554;1.26317;-1.46485;0.0320203;0.100784;-0.994393;
0.615711;0.859676;1.93431;1.35038;-0.0777383;0.204349;0.975807;
-0.55797;-0.869625;-1.75291;-1.366;-0.0368317;-0.200005;-0.979102;
-0.857662;-0.605396;-2.69442;-0.950954;-0.523788;-0.251195;-0.81397;
0.76043;0.316996;2.38896;0.497936;-0.641261;0.600558;0.477613;
0.97882;0.571764;3.07505;0.898125;-0.621699;0.0414306;0.78216;
0.417585;-0.759331;1.31188;-1.19275;0.0945032;0.356802;-0.929388;
0.884884;0.437117;2.77995;0.686622;-0.723366;0.273635;0.633928;
0.935972;-0.270486;2.94044;-0.424878;-0.892719;0.182035;-0.41221;
0.0124821;0.733818;0.0392137;1.15268;0.405728;0.0159182;0.913855;
-0.673391;-0.502548;-2.11552;-0.789401;-0.36494;-0.602342;-0.709932;
0.0530107;-0.385846;0.166538;-0.606085;0.810513;0.136243;-0.569654;
-0.032136;-0.1713;-0.100958;-0.269077;0.959108;-0.0971599;-0.265842;
0.63976;-0.872921;2.00987;-1.37118;-0.0842947;0.179484;-0.980143;
0.280251;-0.501144;0.880434;-0.787195;0.449487;0.54421;-0.708376;
0.674245;0.304361;2.1182;0.478089;-0.462115;0.758138;0.460083;
-0.307169;0.960509;-0.965;1.50876;0.0353019;-0.0509642;0.998076;
0.593188;0.269631;1.86356;0.423535;-0.263099;0.872851;0.410986;
-0.649037;0.0242012;-2.03901;0.0380152;-0.450967;-0.891731;0.038006;
-0.280496;0.170507;-0.881204;0.267832;0.613539;-0.743999;0.264641;
0.632557;-0.866939;1.98724;-1.36178;-0.083935;0.189764;-0.978235;
-0.995605;0.145421;-3.12779;0.228427;-0.973931;-0.0134437;0.226446;
0.0553301;0.094821;0.173825;0.148944;0.974026;0.171036;0.148394;
0.905515;0.22776;2.84476;0.357765;-0.895719;0.273973;0.350182;
-0.162755;0.0641804;-0.51131;0.100814;0.867676;-0.486836;0.100643;
-0.878353;0.313456;-2.75943;0.492376;-0.817642;-0.328629;0.472721;
0.45024;-0.101779;1.41447;-0.159874;0.153705;0.975209;-0.159194;
-0.343486;0.320841;-1.07909;0.503976;0.41343;-0.771928;0.482911;
-0.750237;-0.00253304;-2.35694;-0.00397889;-0.707628;-0.706574;-0.00397888;
-0.530442;-0.29252;-1.66643;-0.459489;-0.0855839;-0.892184;-0.44349;
0.904294;0.637867;2.84092;1.00196;-0.514487;0.159529;0.842528;
0.0395825;-0.175024;0.124352;-0.274927;0.955013;0.119374;-0.271477;
0.150487;0.851558;0.472769;1.33762;0.205723;0.105218;0.972937;
0.762322;-0.559679;2.39491;-0.879142;-0.46812;0.433207;-0.770192;
0.607898;-0.628956;1.90977;-0.987962;-0.183016;0.519073;-0.834906;
-0.515793;-0.618763;-1.62041;-0.971951;-0.0279552;-0.562995;-0.825987;
0.247841;0.262795;0.778615;0.412797;0.65209;0.643303;0.401173;
0.883358;0.923765;2.77515;1.45105;-0.111529;0.0428022;0.992839;
-0.115818;-0.101657;-0.363853;-0.159682;0.922643;-0.35135;-0.159004;
0.100192;0.479781;0.314762;0.753638;0.693378;0.225754;0.684296;
0.975402;0.0858486;3.06432;0.134851;-0.987964;0.0764949;0.134443;
-0.755852;0.618152;-2.37458;0.970991;-0.40642;-0.391743;0.825446;
0.363079;-0.234474;1.14065;-0.368311;0.389038;0.847951;-0.36004;
0.405194;0.703238;1.27295;1.10464;0.131898;0.429667;0.893302;
-0.441816;-0.0864589;-1.38801;-0.135809;0.180096;-0.974287;-0.135392;
0.834346;-0.277017;2.62118;-0.435137;-0.786763;0.450902;-0.421535;
0.0809046;0.441267;0.254169;0.693141;0.744529;0.193419;0.638957;
0.275369;-0.557054;0.865097;-0.875018;0.41572;0.487889;-0.767555;
-0.588183;-0.821833;-1.84783;-1.29093;-0.0755491;-0.265695;-0.961092;
-0.724845;0.121616;-2.27717;0.191034;-0.637272;-0.746882;0.189874;
-0.431196;0.73394;-1.35464;1.15287;0.0870489;-0.396421;0.913933;
0.930845;-0.099826;2.92434;-0.156806;-0.964513;0.212903;-0.156164;
-0.56444;0.39848;-1.77324;0.625931;-0.162946;-0.793868;0.585852;
-0.809381;0.891964;-2.54275;1.40109;-0.139504;-0.0952027;0.985634;
-0.00851466;0.508286;-0.0267496;0.798414;0.697594;-0.0186648;0.71625;
0.768975;0.184729;2.41581;0.290172;-0.716711;0.635974;0.286117;
-0.237648;-0.867489;-0.746593;-1.36265;0.15168;-0.140342;-0.978416;
-0.794;0.696524;-2.49442;1.0941;-0.366064;-0.276654;0.888516;
-0.600452;0.765862;-1.88638;1.20301;-0.111594;-0.341794;0.933126;
0.857906;-0.675893;2.69519;-1.06169;-0.439635;0.210421;-0.87318;
0.528855;-0.799188;1.66145;-1.25536;-0.0280851;0.308957;-0.950661;
-0.110996;0.363811;-0.348704;0.571473;0.790484;-0.287389;0.540872;
0.157384;-0.849055;0.494436;-1.33369;0.20676;0.111464;-0.972022;
0.902402;0.995544;2.83498;1.5638;-0.00666997;0.00211169;0.999976;
-0.773003;0.741325;-2.42846;1.16447;-0.298924;-0.258567;0.918579;
-0.0558184;0.97351;-0.175359;1.52919;0.0409564;-0.00725661;0.999135;
-0.390728;0.945555;-1.22751;1.48527;0.0287517;-0.080438;0.996345;
-0.504807;0.792169;-1.5859;1.24434;-0.00484339;-0.320652;0.947185;
-0.799371;-0.341533;-2.5113;-0.536479;-0.694362;-0.506581;-0.511113;
0.973937;-0.242225;3.05971;-0.380486;-0.925373;0.0759418;-0.371372;
-0.953246;0.613636;-2.99471;0.963897;-0.564182;-0.0834697;0.82142;
-0.534104;-0.161962;-1.67794;-0.254409;-0.103497;-0.962262;-0.251673;
0.848811;0.030427;2.66662;0.0477946;-0.88829;0.456792;0.0477764;
0.118259;-0.867672;0.371522;-1.36294;0.192284;0.0749167;-0.978476;
-0.96118;-0.0397046;-3.01964;-0.0623678;-0.990643;-0.121414;-0.0623274;
0.139988;0.562853;0.439785;0.884127;0.573639;0.269907;0.773362;
0.0983612;0.0343944;0.309011;0.0540266;0.951245;0.303673;0.0540003;
0.88641;-0.832148;2.78474;-1.30714;-0.244194;0.0910389;-0.965444;
0.187963;-0.0342723;0.590503;-0.0538348;0.829457;0.555972;-0.0538088;
-0.679617;-0.551317;-2.13508;-0.866007;-0.34649;-0.547435;-0.761748;
-0.29075;0.954955;-0.913418;1.50004;0.0431991;-0.0559638;0.997498;
-0.508286;0.816034;-1.59683;1.28182;-0.00741801;-0.284875;0.958536;
-0.62566;0.357891;-1.96557;0.562174;-0.325409;-0.78102;0.533027;
0.804621;0.563158;2.52779;0.884607;-0.51794;0.364937;0.773666;
-0.0261544;-0.163244;-0.0821665;-0.256423;0.96404;-0.0793905;-0.253622;
-0.996521;0.20188;-3.13066;0.317112;-0.950083;-0.0103873;0.311824;
0.551622;-0.0146184;1.73297;-0.0229625;-0.161421;0.986618;-0.0229605;
0.248878;0.689077;0.781873;1.0824;0.332949;0.33061;0.883086;
0.373394;-0.655934;1.17305;-1.03034;0.199298;0.474361;-0.857474;
0.627247;-0.705374;1.97055;-1.108;-0.173755;0.411252;-0.894808;
0.154576;0.0544755;0.485615;0.0855699;0.881152;0.465045;0.0854655;
-0.80694;-0.135166;-2.53508;-0.212318;-0.803191;-0.557206;-0.210726;
0.754082;-0.61034;2.36902;-0.95872;-0.411458;0.401037;-0.818457;
0.426923;-0.729362;1.34122;-1.14568;0.0938539;0.401606;-0.910991;
0.183935;-0.708609;0.577849;-1.11308;0.370153;0.241376;-0.897064;
0.0580157;0.147557;0.182262;0.231782;0.957138;0.176408;0.229712;
-0.414777;0.0965911;-1.30306;0.151725;0.26151;-0.953293;0.151144;
0.800531;-0.120457;2.51494;-0.189213;-0.795539;0.57597;-0.188086;
-0.971313;-0.907407;-3.05147;-1.42535;-0.144346;-0.0130442;-0.989441;
-0.0722983;0.410932;-0.227132;0.64549;0.778289;-0.179878;0.60159;
-0.138462;0.653127;-0.434991;1.02593;0.470036;-0.218414;0.855197;
-0.97766;-0.872799;-3.07141;-1.37099;-0.197991;-0.0139184;-0.980105;
-0.910581;-0.273354;-2.86067;-0.429383;-0.873581;-0.252075;-0.41631;
-0.0702841;-0.00900296;-0.220804;-0.0141418;0.975624;-0.218992;-0.0141413;
0.21305;-0.373821;0.669316;-0.587197;0.652883;0.516522;-0.55403;
0.164464;0.587512;0.516679;0.922862;0.524757;0.298146;0.797332;
-0.735282;-0.35136;-2.30996;-0.551915;-0.573645;-0.629302;-0.524319;
0.0254219;0.992309;0.0798653;1.55872;0.0120375;0.000963431;0.999927;
-0.215796;-0.706717;-0.677943;-1.11011;0.346254;-0.278826;-0.895748;
0.708609;0.655507;2.22616;1.02967;-0.313928;0.408386;0.857129;
-0.636341;0.990783;-1.99912;1.55632;-0.00601248;-0.0131681;0.999895;
0.0227973;0.0660726;0.0716198;0.103787;0.992069;0.0711735;0.103601;
0.444807;-0.443159;1.3974;-0.696113;0.132388;0.755834;-0.64124;
0.163244;-0.945494;0.512846;-1.48518;0.0745108;0.0419571;-0.996337;
0.506516;-0.709037;1.59127;-1.11375;-0.00903439;0.441207;-0.89736;
0.624622;-0.525681;1.96231;-0.825738;-0.258722;0.626711;-0.735048;
0.896115;0.00308237;2.81523;0.00484178;-0.947204;0.320596;0.00484176;
0.996277;0.909726;3.1299;1.42899;-0.141322;0.0016525;0.989962;
0.575976;0.522691;1.80948;0.821041;-0.161113;0.66214;0.731856;
-0.675771;0.251015;-2.123;0.394293;-0.484314;-0.786044;0.384156;
0.233192;-0.332072;0.732594;-0.521617;0.644575;0.57986;-0.498283;
0.196448;-0.299844;0.61716;-0.470994;0.726729;0.515709;-0.453772;
0.782098;-0.512558;2.45703;-0.805124;-0.536881;0.438221;-0.720917;
0.961486;-0.726554;3.0206;-1.14127;-0.413396;0.0502634;-0.909163;
-0.472457;-0.927671;-1.48427;-1.45718;0.00979743;-0.112948;-0.993553;
0.777154;-0.59685;2.4415;-0.93753;-0.452584;0.381278;-0.806099;
0.402509;0.633778;1.26452;0.995536;0.164038;0.518735;0.839051;
-0.248878;-0.942991;-0.781873;-1.48125;0.0634567;-0.0630109;-0.995993;
0.991272;0.0897549;3.11417;0.140987;-0.989706;0.0271472;0.14052;
0.532945;-0.858516;1.6743;-1.34855;-0.0227737;0.219242;-0.975405;
-0.238685;-0.636402;-0.749851;-0.999658;0.395599;-0.368428;-0.841286;
0.596728;0.0837733;1.87468;0.131591;-0.296641;0.945932;0.131212;
-0.714469;0.208106;-2.24457;0.326892;-0.590899;-0.74009;0.321101;
0.363323;0.647694;1.14141;1.0174;0.218806;0.477868;0.850744;
0.508774;0.8905;1.59836;1.39879;-0.00471718;0.171094;0.985243;
0.501999;0.480087;1.57708;0.754119;-0.00457998;0.728861;0.684647;
0.5374;0.748711;1.68829;1.17607;-0.045079;0.381904;0.923102;
-0.52501;-0.142918;-1.64937;-0.224495;-0.0765232;-0.971899;-0.222614;
-0.736259;0.710135;-2.31303;1.11548;-0.29724;-0.324076;0.898122;
-0.107883;0.853389;-0.338924;1.3405;0.215281;-0.0758922;0.973599;
-0.376019;-0.395123;-1.1813;-0.620658;0.308903;-0.752565;-0.581571;
-0.224097;0.94232;-0.704021;1.48019;0.0689698;-0.0585682;0.995898;
-0.31724;-0.252724;-0.996639;-0.396978;0.50089;-0.774354;-0.386633;
0.658376;-0.897824;2.06835;-1.4103;-0.0762728;0.140432;-0.987148;
-0.709098;0.0625324;-2.2277;0.0982257;-0.607724;-0.78807;0.0980678;
0.772637;0.10123;2.42731;0.159012;-0.746031;0.646811;0.158343;
-0.983642;0.240822;-3.0902;0.378282;-0.928074;-0.0477382;0.369324;
