<header>
t;x;y;f;fscaled;
7288;72;88;0.860089;4.30044;
7289;72;89;0.970223;4.85112;
7290;72;90;0.502207;2.51103;
7291;72;91;-0.289641;-1.4482;
7292;72;92;-0.906049;-4.53024;
7293;72;93;-0.911839;-4.55919;
7294;72;94;-0.264554;-1.32277;
7295;72;95;0.590968;2.95484;
7296;72;96;0.999828;4.99914;
7297;72;97;0.604656;3.02328;
7298;72;98;-0.305693;-1.52846;
7299;72;99;-0.961019;-4.80509;
7300;73;0;-0.983867;-4.91934;
7301;73;1;-0.696613;-3.48307;
7302;73;2;0.188205;0.941025;
7303;73;3;0.904128;4.52064;
7304;73;4;0.887669;4.43834;
7305;73;5;0.191077;0.955385;
7306;73;6;-0.634793;-3.17397;
7307;73;7;-0.999734;-4.99867;
7308;73;8;-0.684452;-3.42226;
7309;73;9;0.0661003;0.330502;
7310;73;10;0.76184;3.8092;
7311;73;11;0.997162;4.98581;
7312;73;12;0.670917;3.35459;
7313;73;13;-0.00455591;-0.0227795;
7314;73;14;-0.662803;-3.31402;
7315;73;15;-0.989326;-4.94663;
7316;73;16;-0.8609;-4.3045;
7317;73;17;-0.368167;-1.84084;
7318;73;18;0.259943;1.29971;
7319;73;19;0.772624;3.86312;
7320;73;20;0.996145;4.98072;
7321;73;21;0.881311;4.40655;
7322;73;22;0.49569;2.47845;
7323;73;23;-0.021369;-0.106845;
7324;73;24;-0.515311;-2.57655;
7325;73;25;-0.863097;-4.31548;
7326;73;26;-0.998779;-4.9939;
7327;73;27;-0.916892;-4.58446;
7328;73;28;-0.659552;-3.29776;
7329;73;29;-0.295732;-1.47866;
7330;73;30;0.0996125;0.498063;
7331;73;31;0.461582;2.30791;
7332;73;32;0.744495;3.72248;
7333;73;33;0.924521;4.62261;
7334;73;34;0.997479;4.9874;
7335;73;35;0.973898;4.86949;
7336;73;36;0.873241;4.3662;
7337;73;37;0.718619;3.59309;
7338;73;38;0.532723;2.66361;
7339;73;39;0.335197;1.67599;
7340;73;40;0.14134;0.7067;
7341;73;41;-0.038176;-0.19088;
7342;73;42;-0.19689;-0.98445;
7343;73;43;-0.331776;-1.65888;
7344;73;44;-0.442321;-2.21161;
7345;73;45;-0.529648;-2.64824;
7346;73;46;-0.595739;-2.9787;
7347;73;47;-0.642829;-3.21414;
7348;73;48;-0.672947;-3.36473;
7349;73;49;-0.687605;-3.43803;
7350;73;50;-0.687605;-3.43803;
7351;73;51;-0.672947;-3.36473;
7352;73;52;-0.642829;-3.21414;
7353;73;53;-0.595739;-2.9787;
7354;73;54;-0.529648;-2.64824;
7355;73;55;-0.442321;-2.21161;
7356;73;56;-0.331776;-1.65888;
7357;73;57;-0.19689;-0.98445;
7358;73;58;-0.038176;-0.19088;
7359;73;59;0.14134;0.7067;
7360;73;60;0.335197;1.67599;
7361;73;61;0.532723;2.66361;
7362;73;62;0.718619;3.59309;
7363;73;63;0.873241;4.3662;
7364;73;64;0.973898;4.86949;
7365;73;65;0.997479;4.9874;
7366;73;66;0.924521;4.62261;
7367;73;67;0.744495;3.72248;
7368;73;68;0.461582;2.30791;
7369;73;69;0.0996125;0.498063;
7370;73;70;-0.295732;-1.47866;
7371;73;71;-0.659552;-3.29776;
7372;73;72;-0.916892;-4.58446;
7373;73;73;-0.998779;-4.9939;
7374;73;74;-0.863097;-4.31548;
7375;73;75;-0.515311;-2.57655;
7376;73;76;-0.021369;-0.106845;
7377;73;77;0.49569;2.47845;
7378;73;78;0.881311;4.40655;
7379;73;79;0.996145;4.98072;
7380;73;80;0.772624;3.86312;
7381;73;81;0.259943;1.29971;
7382;73;82;-0.368167;-1.84084;
7383;73;83;-0.8609;-4.3045;
7384;73;84;-0.989326;-4.94663;
7385;73;85;-0.662803;-3.31402;
7386;73;86;-0.00455591;-0.0227795;
7387;73;87;0.670917;3.35459;
7388;73;88;0.997162;4.98581;
7389;73;89;0.76184;3.8092;
7390;73;90;0.0661003;0.330502;
7391;73;91;-0.684452;-3.42226;
7392;73;92;-0.999734;-4.99867;
7393;73;93;-0.634793;-3.17397;
7394;73;94;0.191077;0.955385;
7395;73;95;0.887669;4.43834;
7396;73;96;0.904128;4.52064;
7397;73;97;0.188205;0.941025;
7398;73;98;-0.696613;-3.48307;
7399;73;99;-0.983867;-4.91934;
7400;74;0;-0.790072;-3.95036;
7401;74;1;-0.949194;-4.74597;
7402;74;2;-0.28659;-1.43295;
7403;74;3;0.604656;3.02328;
7404;74;4;0.999999;5;
7405;74;5;0.622755;3.11377;
7406;74;6;-0.20625;-1.03125;
7407;74;7;-0.876114;-4.38057;
7408;74;8;-0.943769;-4.71884;
7409;74;9;-0.402139;-2.0107;
7410;74;10;0.376623;1.88311;
7411;74;11;0.919241;4.5962;
7412;74;12;0.937524;4.68762;
7413;74;13;0.457733;2.28866;
7414;74;14;-0.242125;-1.21063;
7415;74;15;-0.810237;-4.05119;
7416;74;16;-0.998555;-4.99277;
7417;74;17;-0.755906;-3.77953;
7418;74;18;-0.215337;-1.07668;
7419;74;19;0.392146;1.96073;
7420;74;20;0.843068;4.21534;
7421;74;21;0.999926;4.99963;
7422;74;22;0.84073;4.20365;
7423;74;23;0.44272;2.2136;
7424;74;24;-0.0613321;-0.306661;
7425;74;25;-0.532347;-2.66174;
7426;74;26;-0.863097;-4.31548;
7427;74;27;-0.997591;-4.98796;
7428;74;28;-0.93212;-4.6606;
7429;74;29;-0.703437;-3.51719;
7430;74;30;-0.371127;-1.85563;
7431;74;31;-0.000222039;-0.0011102;
7432;74;32;0.352066;1.76033;
7433;74;33;0.644048;3.22024;
7434;74;34;0.851992;4.25996;
7435;74;35;0.96866;4.8433;
7436;74;36;0.99958;4.9979;
7437;74;37;0.958535;4.79268;
7438;74;38;0.863321;4.31661;
7439;74;39;0.732383;3.66192;
7440;74;40;0.582511;2.91256;
7441;74;41;0.427581;2.1379;
7442;74;42;0.278099;1.3905;
7443;74;43;0.14134;0.7067;
7444;74;44;0.021813;0.109065;
7445;74;45;-0.0781057;-0.390529;
7446;74;46;-0.157526;-0.78763;
7447;74;47;-0.216458;-1.08229;
7448;74;48;-0.255326;-1.27663;
7449;74;49;-0.274611;-1.37305;
7450;74;50;-0.274611;-1.37305;
7451;74;51;-0.255326;-1.27663;
7452;74;52;-0.216458;-1.08229;
7453;74;53;-0.157526;-0.78763;
7454;74;54;-0.0781057;-0.390529;
7455;74;55;0.021813;0.109065;
7456;74;56;0.14134;0.7067;
7457;74;57;0.278099;1.3905;
7458;74;58;0.427581;2.1379;
7459;74;59;0.582511;2.91256;
7460;74;60;0.732383;3.66192;
7461;74;61;0.863321;4.31661;
7462;74;62;0.958535;4.79268;
7463;74;63;0.99958;4.9979;
7464;74;64;0.96866;4.8433;
7465;74;65;0.851992;4.25996;
7466;74;66;0.644048;3.22024;
7467;74;67;0.352066;1.76033;
7468;74;68;-0.000222039;-0.0011102;
7469;74;69;-0.371127;-1.85563;
7470;74;70;-0.703437;-3.51719;
7471;74;71;-0.93212;-4.6606;
7472;74;72;-0.997591;-4.98796;
7473;74;73;-0.863097;-4.31548;
7474;74;74;-0.532347;-2.66174;
7475;74;75;-0.0613321;-0.306661;
7476;74;76;0.44272;2.2136;
7477;74;77;0.84073;4.20365;
7478;74;78;0.999926;4.99963;
7479;74;79;0.843068;4.21534;
7480;74;80;0.392146;1.96073;
7481;74;81;-0.215337;-1.07668;
7482;74;82;-0.755906;-3.77953;
7483;74;83;-0.998555;-4.99277;
7484;74;84;-0.810237;-4.05119;
7485;74;85;-0.242125;-1.21063;
7486;74;86;0.457733;2.28866;
7487;74;87;0.937524;4.68762;
7488;74;88;0.919241;4.5962;
7489;74;89;0.376623;1.88311;
7490;74;90;-0.402139;-2.0107;
7491;74;91;-0.943769;-4.71884;
7492;74;92;-0.876114;-4.38057;
7493;74;93;-0.20625;-1.03125;
7494;74;94;0.622755;3.11377;
7495;74;95;0.999999;5;
7496;74;96;0.604656;3.02328;
7497;74;97;-0.28659;-1.43295;
7498;74;98;-0.949194;-4.74597;
7499;74;99;-0.790072;-3.95036;
7500;75;0;-0.399459;-1.9973;
7501;75;1;-0.983867;-4.91934;
7502;75;2;-0.710822;-3.55411;
7503;75;3;0.148779;0.743895;
7504;75;4;0.87688;4.3844;
7505;75;5;0.92163;4.60815;
7506;75;6;0.288116;1.44058;
7507;75;7;-0.537729;-2.68865;
7508;75;8;-0.986736;-4.93368;
7509;75;9;-0.791862;-3.95931;
7510;75;10;-0.113606;-0.56803;
7511;75;11;0.617963;3.08982;
7512;75;12;0.989557;4.94778;
7513;75;13;0.827951;4.13976;
7514;75;14;0.252675;1.26337;
7515;75;15;-0.430057;-2.15029;
7516;75;16;-0.902076;-4.51038;
7517;75;17;-0.97724;-4.8862;
7518;75;18;-0.657154;-3.28577;
7519;75;19;-0.0968845;-0.484422;
7520;75;20;0.482024;2.41012;
7521;75;21;0.883351;4.41676;
7522;75;22;0.997397;4.98698;
7523;75;23;0.818405;4.09203;
7524;75;24;0.424699;2.1235;
7525;75;25;-0.0613321;-0.306661;
7526;75;26;-0.515311;-2.57655;
7527;75;27;-0.842211;-4.21105;
7528;75;28;-0.991636;-4.95818;
7529;75;29;-0.958079;-4.7904;
7530;75;30;-0.77088;-3.8544;
7531;75;31;-0.47962;-2.3981;
7532;75;32;-0.139763;-0.698815;
7533;75;33;0.198452;0.99226;
7534;75;34;0.496687;2.48344;
7535;75;35;0.730994;3.65497;
7536;75;36;0.891107;4.45554;
7537;75;37;0.977818;4.88909;
7538;75;38;0.99958;4.9979;
7539;75;39;0.969164;4.84582;
7540;75;40;0.90089;4.50445;
7541;75;41;0.808627;4.04313;
7542;75;42;0.704568;3.52284;
7543;75;43;0.59865;2.99325;
7544;75;44;0.498454;2.49227;
7545;75;45;0.409417;2.04709;
7546;75;46;0.335197;1.67599;
7547;75;47;0.278099;1.3905;
7548;75;48;0.239465;1.19732;
7549;75;49;0.22;1.1;
7550;75;50;0.22;1.1;
7551;75;51;0.239465;1.19732;
7552;75;52;0.278099;1.3905;
7553;75;53;0.335197;1.67599;
7554;75;54;0.409417;2.04709;
7555;75;55;0.498454;2.49227;
7556;75;56;0.59865;2.99325;
7557;75;57;0.704568;3.52284;
7558;75;58;0.808627;4.04313;
7559;75;59;0.90089;4.50445;
7560;75;60;0.969164;4.84582;
7561;75;61;0.99958;4.9979;
7562;75;62;0.977818;4.88909;
7563;75;63;0.891107;4.45554;
7564;75;64;0.730994;3.65497;
7565;75;65;0.496687;2.48344;
7566;75;66;0.198452;0.99226;
7567;75;67;-0.139763;-0.698815;
7568;75;68;-0.47962;-2.3981;
7569;75;69;-0.77088;-3.8544;
7570;75;70;-0.958079;-4.7904;
7571;75;71;-0.991636;-4.95818;
7572;75;72;-0.842211;-4.21105;
7573;75;73;-0.515311;-2.57655;
7574;75;74;-0.0613321;-0.306661;
7575;75;75;0.424699;2.1235;
7576;75;76;0.818405;4.09203;
7577;75;77;0.997397;4.98698;
7578;75;78;0.883351;4.41676;
7579;75;79;0.482024;2.41012;
7580;75;80;-0.0968845;-0.484422;
7581;75;81;-0.657154;-3.28577;
7582;75;82;-0.97724;-4.8862;
7583;75;83;-0.902076;-4.51038;
7584;75;84;-0.430057;-2.15029;
7585;75;85;0.252675;1.26337;
7586;75;86;0.827951;4.13976;
7587;75;87;0.989557;4.94778;
7588;75;88;0.617963;3.08982;
7589;75;89;-0.113606;-0.56803;
7590;75;90;-0.791862;-3.95931;
7591;75;91;-0.986736;-4.93368;
7592;75;92;-0.537729;-2.68865;
7593;75;93;0.288116;1.44058;
7594;75;94;0.92163;4.60815;
7595;75;95;0.87688;4.3844;
7596;75;96;0.148779;0.743895;
7597;75;97;-0.710822;-3.55411;
7598;75;98;-0.983867;-4.91934;
7599;75;99;-0.399459;-1.9973;
7600;76;0;0.108857;0.544285;
7601;76;1;-0.764926;-3.82463;
7602;76;2;-0.966356;-4.83178;
7603;76;3;-0.362236;-1.81118;
7604;76;4;0.522119;2.61059;
7605;76;5;0.992633;4.96317;
7606;76;6;0.725843;3.62922;
7607;76;7;-0.0477231;-0.238615;
7608;76;8;-0.775648;-3.87824;
7609;76;9;-0.990638;-4.95319;
7610;76;10;-0.592252;-2.96126;
7611;76;11;0.145629;0.728145;
7612;76;12;0.787134;3.93567;
7613;76;13;0.997162;4.98581;
7614;76;14;0.700033;3.50016;
7615;76;15;0.0753725;0.376862;
7616;76;16;-0.568397;-2.84199;
7617;76;17;-0.953474;-4.76737;
7618;76;18;-0.944817;-4.72409;
7619;76;19;-0.578621;-2.89311;
7620;76;20;-0.0170359;-0.0851795;
7621;76;21;0.533695;2.66847;
7622;76;22;0.901388;4.50694;
7623;76;23;0.995756;4.97878;
7624;76;24;0.818405;4.09203;
7625;76;25;0.44272;2.2136;
7626;76;26;-0.021369;-0.106845;
7627;76;27;-0.462994;-2.31497;
7628;76;28;-0.796431;-3.98216;
7629;76;29;-0.973797;-4.86899;
7630;76;30;-0.985487;-4.92744;
7631;76;31;-0.852224;-4.26112;
7632;76;32;-0.613292;-3.06646;
7633;76;33;-0.314777;-1.57388;
7634;76;34;-0.000222039;-0.0011102;
7635;76;35;0.295308;1.47654;
7636;76;36;0.547838;2.73919;
7637;76;37;0.744495;3.72248;
7638;76;38;0.881853;4.40926;
7639;76;39;0.963499;4.8175;
7640;76;40;0.997479;4.9874;
7641;76;41;0.994067;4.97034;
7642;76;42;0.964042;4.82021;
7643;76;43;0.917526;4.58763;
7644;76;44;0.863321;4.31661;
7645;76;45;0.808627;4.04313;
7646;76;46;0.759025;3.79512;
7647;76;47;0.718619;3.59309;
7648;76;48;0.690236;3.45118;
7649;76;49;0.675627;3.37813;
7650;76;50;0.675627;3.37813;
7651;76;51;0.690236;3.45118;
7652;76;52;0.718619;3.59309;
7653;76;53;0.759025;3.79512;
7654;76;54;0.808627;4.04313;
7655;76;55;0.863321;4.31661;
7656;76;56;0.917526;4.58763;
7657;76;57;0.964042;4.82021;
7658;76;58;0.994067;4.97034;
7659;76;59;0.997479;4.9874;
7660;76;60;0.963499;4.8175;
7661;76;61;0.881853;4.40926;
7662;76;62;0.744495;3.72248;
7663;76;63;0.547838;2.73919;
7664;76;64;0.295308;1.47654;
7665;76;65;-0.000222039;-0.0011102;
7666;76;66;-0.314777;-1.57388;
7667;76;67;-0.613292;-3.06646;
7668;76;68;-0.852224;-4.26112;
7669;76;69;-0.985487;-4.92744;
7670;76;70;-0.973797;-4.86899;
7671;76;71;-0.796431;-3.98216;
7672;76;72;-0.462994;-2.31497;
7673;76;73;-0.021369;-0.106845;
7674;76;74;0.44272;2.2136;
7675;76;75;0.818405;4.09203;
7676;76;76;0.995756;4.97878;
7677;76;77;0.901388;4.50694;
7678;76;78;0.533695;2.66847;
7679;76;79;-0.0170359;-0.0851795;
7680;76;80;-0.578621;-2.89311;
7681;76;81;-0.944817;-4.72409;
7682;76;82;-0.953474;-4.76737;
7683;76;83;-0.568397;-2.84199;
7684;76;84;0.0753725;0.376862;
7685;76;85;0.700033;3.50016;
7686;76;86;0.997162;4.98581;
7687;76;87;0.787134;3.93567;
7688;76;88;0.145629;0.728145;
7689;76;89;-0.592252;-2.96126;
7690;76;90;-0.990638;-4.95319;
7691;76;91;-0.775648;-3.87824;
7692;76;92;-0.0477231;-0.238615;
7693;76;93;0.725843;3.62922;
7694;76;94;0.992633;4.96317;
7695;76;95;0.522119;2.61059;
7696;76;96;-0.362236;-1.81118;
7697;76;97;-0.966356;-4.83178;
7698;76;98;-0.764926;-3.82463;
7699;76;99;0.108857;0.544285;
7700;77;0;0.604449;3.02224;
7701;77;1;-0.324919;-1.6246;
7702;77;2;-0.961091;-4.80546;
7703;77;3;-0.789912;-3.94956;
7704;77;4;0.00933375;0.0466688;
7705;77;5;0.789095;3.94548;
7706;77;6;0.976216;4.88108;
7707;77;7;0.472618;2.36309;
7708;77;8;-0.340775;-1.70388;
7709;77;9;-0.919867;-4.59933;
7710;77;10;-0.922246;-4.61123;
7711;77;11;-0.383748;-1.91874;
7712;77;12;0.358022;1.79011;
7713;77;13;0.893979;4.4699;
7714;77;14;0.967574;4.83787;
7715;77;15;0.577321;2.8866;
7716;77;16;-0.0645111;-0.322555;
7717;77;17;-0.662803;-3.31402;
7718;77;18;-0.978808;-4.89404;
7719;77;19;-0.915616;-4.57808;
7720;77;20;-0.528673;-2.64336;
7721;77;21;0.0229612;0.114806;
7722;77;22;0.5505;2.7525;
7723;77;23;0.901388;4.50694;
7724;77;24;0.997397;4.98698;
7725;77;25;0.84073;4.20365;
7726;77;26;0.49569;2.47845;
7727;77;27;0.0585958;0.292979;
7728;77;28;-0.372193;-1.86096;
7729;77;29;-0.71831;-3.59155;
7730;77;30;-0.932535;-4.66268;
7731;77;31;-0.999944;-4.99972;
7732;77;32;-0.93212;-4.6606;
7733;77;33;-0.757987;-3.78993;
7734;77;34;-0.514326;-2.57163;
7735;77;35;-0.237918;-1.18959;
7736;77;36;0.0397675;0.198838;
7737;77;37;0.295308;1.47654;
7738;77;38;0.513946;2.56973;
7739;77;39;0.68876;3.4438;
7740;77;40;0.819064;4.09532;
7741;77;41;0.908541;4.5427;
7742;77;42;0.963499;4.8175;
7743;77;43;0.991429;4.95714;
7744;77;44;0.999939;4.9997;
7745;77;45;0.996044;4.98022;
7746;77;46;0.985757;4.92878;
7747;77;47;0.973898;4.86949;
7748;77;48;0.964042;4.82021;
7749;77;49;0.958535;4.79268;
7750;77;50;0.958535;4.79268;
7751;77;51;0.964042;4.82021;
7752;77;52;0.973898;4.86949;
7753;77;53;0.985757;4.92878;
7754;77;54;0.996044;4.98022;
7755;77;55;0.999939;4.9997;
7756;77;56;0.991429;4.95714;
7757;77;57;0.963499;4.8175;
7758;77;58;0.908541;4.5427;
7759;77;59;0.819064;4.09532;
7760;77;60;0.68876;3.4438;
7761;77;61;0.513946;2.56973;
7762;77;62;0.295308;1.47654;
7763;77;63;0.0397675;0.198838;
7764;77;64;-0.237918;-1.18959;
7765;77;65;-0.514326;-2.57163;
7766;77;66;-0.757987;-3.78993;
7767;77;67;-0.93212;-4.6606;
7768;77;68;-0.999944;-4.99972;
7769;77;69;-0.932535;-4.66268;
7770;77;70;-0.71831;-3.59155;
7771;77;71;-0.372193;-1.86096;
7772;77;72;0.0585958;0.292979;
7773;77;73;0.49569;2.47845;
7774;77;74;0.84073;4.20365;
7775;77;75;0.997397;4.98698;
7776;77;76;0.901388;4.50694;
7777;77;77;0.5505;2.7525;
7778;77;78;0.0229612;0.114806;
7779;77;79;-0.528673;-2.64336;
7780;77;80;-0.915616;-4.57808;
7781;77;81;-0.978808;-4.89404;
7782;77;82;-0.662803;-3.31402;
7783;77;83;-0.0645111;-0.322555;
7784;77;84;0.577321;2.8866;
7785;77;85;0.967574;4.83787;
7786;77;86;0.893979;4.4699;
7787;77;87;0.358022;1.79011;
7788;77;88;-0.383748;-1.91874;
7789;77;89;-0.922246;-4.61123;
7790;77;90;-0.919867;-4.59933;
7791;77;91;-0.340775;-1.70388;
7792;77;92;0.472618;2.36309;
7793;77;93;0.976216;4.88108;
7794;77;94;0.789095;3.94548;
7795;77;95;0.00933375;0.0466688;
7796;77;96;-0.789912;-3.94956;
7797;77;97;-0.961091;-4.80546;
7798;77;98;-0.324919;-1.6246;
7799;77;99;0.604449;3.02224;
7800;78;0;0.935289;4.67645;
7801;78;1;0.227075;1.13538;
7802;78;2;-0.66756;-3.3378;
7803;78;3;-0.994991;-4.97495;
7804;78;4;-0.523255;-2.61627;
7805;78;5;0.342272;1.71136;
7806;78;6;0.942266;4.71133;
7807;78;7;0.868545;4.34272;
7808;78;8;0.210669;1.05334;
7809;78;9;-0.571015;-2.85508;
7810;78;10;-0.986736;-4.93368;
7811;78;11;-0.81565;-4.07825;
7812;78;12;-0.19264;-0.9632;
7813;78;13;0.5194;2.597;
7814;78;14;0.953953;4.76977;
7815;78;15;0.922861;4.6143;
7816;78;16;0.475422;2.37711;
7817;78;17;-0.163814;-0.81907;
7818;78;18;-0.720523;-3.60262;
7819;78;19;-0.989326;-4.94663;
7820;78;20;-0.898805;-4.49402;
7821;78;21;-0.511592;-2.55796;
7822;78;22;0.0229612;0.114806;
7823;78;23;0.533695;2.66847;
7824;78;24;0.883351;4.41676;
7825;78;25;0.999926;4.99963;
7826;78;26;0.881311;4.40655;
7827;78;27;0.579919;2.89959;
7828;78;28;0.177681;0.888405;
7829;78;29;-0.239034;-1.19517;
7830;78;30;-0.598294;-2.99147;
7831;78;31;-0.852825;-4.26412;
7832;78;32;-0.982113;-4.91057;
7833;78;33;-0.988685;-4.94343;
7834;78;34;-0.891308;-4.45654;
7835;78;35;-0.717511;-3.58756;
7836;78;36;-0.497073;-2.48536;
7837;78;37;-0.257295;-1.28648;
7838;78;38;-0.0202207;-0.101104;
7839;78;39;0.198452;0.99226;
7840;78;40;0.389214;1.94607;
7841;78;41;0.547838;2.73919;
7842;78;42;0.674124;3.37062;
7843;78;43;0.770597;3.85298;
7844;78;44;0.841351;4.20675;
7845;78;45;0.891107;4.45554;
7846;78;46;0.924521;4.62261;
7847;78;47;0.945712;4.72856;
7848;78;48;0.957952;4.78976;
7849;78;49;0.963499;4.8175;
7850;78;50;0.963499;4.8175;
7851;78;51;0.957952;4.78976;
7852;78;52;0.945712;4.72856;
7853;78;53;0.924521;4.62261;
7854;78;54;0.891107;4.45554;
7855;78;55;0.841351;4.20675;
7856;78;56;0.770597;3.85298;
7857;78;57;0.674124;3.37062;
7858;78;58;0.547838;2.73919;
7859;78;59;0.389214;1.94607;
7860;78;60;0.198452;0.99226;
7861;78;61;-0.0202207;-0.101104;
7862;78;62;-0.257295;-1.28648;
7863;78;63;-0.497073;-2.48536;
7864;78;64;-0.717511;-3.58756;
7865;78;65;-0.891308;-4.45654;
7866;78;66;-0.988685;-4.94343;
7867;78;67;-0.982113;-4.91057;
7868;78;68;-0.852825;-4.26412;
7869;78;69;-0.598294;-2.99147;
7870;78;70;-0.239034;-1.19517;
7871;78;71;0.177681;0.888405;
7872;78;72;0.579919;2.89959;
7873;78;73;0.881311;4.40655;
7874;78;74;0.999926;4.99963;
7875;78;75;0.883351;4.41676;
7876;78;76;0.533695;2.66847;
7877;78;77;0.0229612;0.114806;
7878;78;78;-0.511592;-2.55796;
7879;78;79;-0.898805;-4.49402;
7880;78;80;-0.989326;-4.94663;
7881;78;81;-0.720523;-3.60262;
7882;78;82;-0.163814;-0.81907;
7883;78;83;0.475422;2.37711;
7884;78;84;0.922861;4.6143;
7885;78;85;0.953953;4.76977;
7886;78;86;0.5194;2.597;
7887;78;87;-0.19264;-0.9632;
7888;78;88;-0.81565;-4.07825;
7889;78;89;-0.986736;-4.93368;
7890;78;90;-0.571015;-2.85508;
7891;78;91;0.210669;1.05334;
7892;78;92;0.868545;4.34272;
7893;78;93;0.942266;4.71133;
7894;78;94;0.342272;1.71136;
7895;78;95;-0.523255;-2.61627;
7896;78;96;-0.994991;-4.97495;
7897;78;97;-0.66756;-3.3378;
7898;78;98;0.227075;1.13538;
7899;78;99;0.935289;4.67645;
7900;79;0;0.976272;4.88136;
7901;79;1;0.723648;3.61824;
7902;79;2;-0.150354;-0.75177;
7903;79;3;-0.887055;-4.43527;
7904;79;4;-0.904696;-4.52348;
7905;79;5;-0.228626;-1.14313;
7906;79;6;0.604656;3.02328;
7907;79;7;0.998112;4.99056;
7908;79;8;0.711941;3.55971;
7909;79;9;-0.0277377;-0.138688;
7910;79;10;-0.736405;-3.68202;
7911;79;11;-0.999318;-4.99659;
7912;79;12;-0.698895;-3.49448;
7913;79;13;-0.033845;-0.169225;
7914;79;14;0.633562;3.16781;
7915;79;15;0.983001;4.915;
7916;79;16;0.879801;4.39901;
7917;79;17;0.403596;2.01798;
7918;79;18;-0.222673;-1.11336;
7919;79;19;-0.747676;-3.73838;
7920;79;20;-0.992042;-4.96021;
7921;79;21;-0.898805;-4.49402;
7922;79;22;-0.528673;-2.64336;
7923;79;23;-0.0170359;-0.0851795;
7924;79;24;0.482024;2.41012;
7925;79;25;0.843068;4.21534;
7926;79;26;0.996145;4.98072;
7927;79;27;0.931542;4.65771;
7928;79;28;0.687927;3.43963;
7929;79;29;0.332195;1.66098;
7930;79;30;-0.0613321;-0.306661;
7931;79;31;-0.427179;-2.13589;
7932;79;32;-0.71831;-3.59155;
7933;79;33;-0.909205;-4.54603;
7934;79;34;-0.994019;-4.97009;
7935;79;35;-0.981896;-4.90948;
7936;79;36;-0.891308;-4.45654;
7937;79;37;-0.744791;-3.72396;
7938;79;38;-0.564826;-2.82413;
7939;79;39;-0.371127;-1.85563;
7940;79;40;-0.179248;-0.89624;
7941;79;41;-0.000222039;-0.0011102;
7942;79;42;0.159099;0.795495;
7943;79;43;0.295308;1.47654;
7944;79;44;0.407558;2.03779;
7945;79;45;0.496687;2.48344;
7946;79;46;0.564459;2.8223;
7947;79;47;0.612941;3.06471;
7948;79;48;0.644048;3.22024;
7949;79;49;0.659218;3.29609;
7950;79;50;0.659218;3.29609;
7951;79;51;0.644048;3.22024;
7952;79;52;0.612941;3.06471;
7953;79;53;0.564459;2.8223;
7954;79;54;0.496687;2.48344;
7955;79;55;0.407558;2.03779;
7956;79;56;0.295308;1.47654;
7957;79;57;0.159099;0.795495;
7958;79;58;-0.000222039;-0.0011102;
7959;79;59;-0.179248;-0.89624;
7960;79;60;-0.371127;-1.85563;
7961;79;61;-0.564826;-2.82413;
7962;79;62;-0.744791;-3.72396;
7963;79;63;-0.891308;-4.45654;
7964;79;64;-0.981896;-4.90948;
7965;79;65;-0.994019;-4.97009;
7966;79;66;-0.909205;-4.54603;
7967;79;67;-0.71831;-3.59155;
7968;79;68;-0.427179;-2.13589;
7969;79;69;-0.0613321;-0.306661;
7970;79;70;0.332195;1.66098;
7971;79;71;0.687927;3.43963;
7972;79;72;0.931542;4.65771;
7973;79;73;0.996145;4.98072;
7974;79;74;0.843068;4.21534;
7975;79;75;0.482024;2.41012;
7976;79;76;-0.0170359;-0.0851795;
7977;79;77;-0.528673;-2.64336;
7978;79;78;-0.898805;-4.49402;
7979;79;79;-0.992042;-4.96021;
7980;79;80;-0.747676;-3.73838;
7981;79;81;-0.222673;-1.11336;
7982;79;82;0.403596;2.01798;
7983;79;83;0.879801;4.39901;
7984;79;84;0.983001;4.915;
7985;79;85;0.633562;3.16781;
7986;79;86;-0.033845;-0.169225;
7987;79;87;-0.698895;-3.49448;
7988;79;88;-0.999318;-4.99659;
7989;79;89;-0.736405;-3.68202;
7990;79;90;-0.0277377;-0.138688;
7991;79;91;0.711941;3.55971;
7992;79;92;0.998112;4.99056;
7993;79;93;0.604656;3.02328;
7994;79;94;-0.228626;-1.14313;
7995;79;95;-0.904696;-4.52348;
7996;79;96;-0.887055;-4.43527;
7997;79;97;-0.150354;-0.75177;
7998;79;98;0.723648;3.61824;
7999;79;99;0.976272;4.88136;
8000;80;0;0.68348;3.4174;
8001;80;1;0.986951;4.93476;
8002;80;2;0.434131;2.17066;
8003;80;3;-0.471443;-2.35722;
8004;80;4;-0.987248;-4.93624;
8005;80;5;-0.738381;-3.6919;
8006;80;6;0.0493139;0.246569;
8007;80;7;0.789095;3.94548;
8008;80;8;0.984104;4.92052;
8009;80;9;0.541532;2.70766;
8010;80;10;-0.225778;-1.12889;
8011;80;11;-0.845628;-4.22814;
8012;80;12;-0.980669;-4.90334;
8013;80;13;-0.592252;-2.96126;
8014;80;14;0.0860421;0.43021;
8015;80;15;0.707637;3.53818;
8016;80;16;0.994529;4.97264;
8017;80;17;0.849715;4.24857;
8018;80;18;0.366686;1.83343;
8019;80;19;-0.242125;-1.21063;
8020;80;20;-0.747676;-3.73838;
8021;80;21;-0.989326;-4.94663;
8022;80;22;-0.915616;-4.57808;
8023;80;23;-0.578621;-2.89311;
