<header>
t;r;X;Y;n;Err_Ellipse
0.848811;1;5.26372;2.96312;6.04043;3.975035323727376e-05
0.126728;1;3.93462;5.95621;7.13847;6.851653928059034e-06
0.47693;1;-7.20119;-6.79264;9.89935;8.51294800513567e-05
0.785111;1;2.92726;0.16738;2.93204;2.905562883154318e-05
0.998041;1;7.08794;7.05313;9.999269999999999;0.0001039051260282279
0.794468;1;3.30941;0.590668;3.36171;3.822518479699951e-05
0.0272995;1;6.72591;7.20869;9.859159999999999;0.000104313311549913
0.959313;1;7.19887;6.48365;9.688219999999999;6.595712594272396e-05
0.335493;1;-4.83334;-2.40327;5.39786;4.966835718225042e-05
0.0470208;1;6.35294;7.17647;9.58445;9.723979506542197e-05
0.605938;1;-4.68826;-6.43496;7.96169;4.382758666337645e-05
0.974057;1;7.20684;6.74783;9.872780000000001;8.571302368004933e-05
0.6914;1;-1.22568;-3.86454;4.05425;2.265478426776872e-05
0.674485;1;-1.9726;-4.48857;4.9029;2.412732328016725e-05
0.200812;1;0.803549;3.49797;3.58907;1.698275097911052e-05
0.208895;1;0.438712;3.17333;3.20351;2.139384659517504e-05
0.863349;1;5.69138;3.55046;6.70802;3.038417384966672e-05
0.865537;1;5.75172;3.63641;6.80483;2.347190171618863e-05
0.72112;1;0.11492;-2.66707;2.66954;2.091497649755571e-05
0.0201681;1;6.83564;7.1931;9.92304;0.0001047631327631175
0.374651;1;-5.99122;-3.98684;7.19649;2.379726397569155e-05
0.313261;1;-4.04115;-1.43323;4.28778;4.157170101868537e-05
0.498305;1;-7.08573;-7.05561;9.999459999999999;0.000100863809375259
0.729183;1;0.47991;-2.32436;2.37338;1.964037253501353e-05
0.714941;1;-0.165018;-2.9251;2.92975;2.163024185962374e-05
0.126015;1;3.96164;5.97436;7.16851;2.491262080901507e-05
0.800613;1;3.55428;0.867675;3.65866;3.813983662912794e-05
0.330787;1;-4.67303;-2.20123;5.16552;3.929661401120406e-05
0.413694;1;-6.78648;-5.32676;8.627319999999999;1.524126241723948e-05
0.329175;1;-4.61714;-2.13154;5.08542;4.529304545885708e-05
0.615412;1;-4.35398;-6.22994;7.60061;3.2870639834025e-05
0.313907;1;-4.06537;-1.46192;4.32024;4.465799175763811e-05
0.783845;1;2.87473;0.110014;2.87683;2.983513577536341e-05
0.670448;1;-2.14784;-4.63024;5.10415;1.270186443627319e-05
0.537431;1;-6.54687;-7.20595;9.73587;9.21101863293808e-05
0.721635;1;0.138264;-2.64536;2.64897;2.473323698354149e-05
0.729783;1;0.507;-2.29864;2.35389;1.888822319282738e-05
0.639482;1;-3.43825;-5.61171;6.58125;8.140245933407824e-06
0.636199;1;-3.56826;-5.70392;6.72809;1.563927325675945e-06
0.10201;1;4.82203;6.5133;8.10402;3.976977889213437e-05
0.114723;1;4.37883;6.24561;7.6277;4.246422074182972e-05
0.55608;1;-6.14856;-7.12469;9.410959999999999;8.753534762412368e-05
0.466963;1;-7.21073;-6.62782;9.79401;7.518023578410649e-05
0.743604;1;1.129;-1.69715;2.03837;1.54190980633832e-05
0.09172139999999999;1;5.15833;6.69961;8.455360000000001;4.598783701021353e-05
0.797065;1;3.41352;0.707862;3.48614;3.18329939129792e-05
0.545638;1;-6.38234;-7.18233;9.60834;9.254985342011852e-05
0.970468;1;7.2106;6.68878;9.83527;8.490030252393551e-05
0.205805;1;0.57836;3.29844;3.34876;1.946294710677499e-05
0.900786;1;6.56667;4.91548;8.202629999999999;1.075206027320542e-05
0.735116;1;0.74774;-2.06833;2.19934;1.928857747007482e-05
0.789972;1;3.12713;0.387443;3.15104;3.793186254965712e-05
0.397483;1;-6.50342;-4.80494;8.08591;8.746462763584172e-06
0.909103;1;6.71334;5.18435;8.48212;1.64330271118556e-05
0.114585;1;4.3838;6.24873;7.63311;3.073919826942665e-05
0.149167;1;3.04641;5.32592;6.13564;1.261460113428897e-06
0.214708;1;0.1756;2.93477;2.94002;2.392257004570298e-05
0.130492;1;3.79061;5.85842;6.97781;1.313464003516384e-05
0.0693561;1;5.81326;7.00718;9.104649999999999;7.751981241765903e-05
0.0895304;1;5.22721;6.7357;8.52604;5.728020046391393e-05
0.5967440000000001;1;-4.99678;-6.61212;8.28782;4.543103051244863e-05
0.956944;1;7.19183;6.43595;9.6511;7.326303357965984e-05
0.120845;1;4.15524;6.10236;7.38274;3.277938439253905e-05
0.855571;1;5.46825;3.23959;6.35584;4.176669826727335e-05
0.822231;1;4.37114;1.82903;4.73837;3.932181663899553e-05
0.472035;1;-7.20941;-6.71499;9.85224;8.30441204550186e-05
0.672603;1;-2.05444;-4.55497;4.99685;8.242125771241702e-06
0.164006;1;2.42465;4.85016;5.42245;5.926935235082332e-06
0.765944;1;2.1143;-0.699948;2.22715;2.240037675718502e-05
0.241591;1;-1.03883;1.78565;2.06584;2.077162069714355e-05
0.5373599999999999;1;-6.54821;-7.20607;9.73687;9.197915060492849e-05
0.7229719999999999;1;0.19882;-2.58892;2.59654;2.231154355514473e-05
0.205478;1;0.593139;3.31162;3.36431;1.810935485610662e-05
0.584125;1;-5.39289;-6.81926;8.693989999999999;6.358047751011712e-05
0.144478;1;3.23762;5.46681;6.3536;6.653741329684939e-06
0.457226;1;-7.19275;-6.4417;9.65563;6.664597797142636e-05
0.417148;1;-6.83779;-5.431;8.732189999999999;8.785006173030772e-06
0.395864;1;-6.47139;-4.74998;8.027520000000001;1.448449395881955e-06
0.450943;1;-7.16685;-6.30878;9.54801;4.957756303074472e-05
0.624294;1;-4.02659;-6.01769;7.24058;1.497323307799059e-05
0.560107;1;-6.05128;-7.09426;9.32451;9.629266207997727e-05
0.782828;1;2.83241;0.06393210000000001;2.83313;2.599547765867896e-05
0.301238;1;-3.57886;-0.895746;3.68926;4.159264744036834e-05
0.806325;1;3.7771;1.12396;3.94079;4.654225756886967e-05
0.702189;1;-0.741497;-3.44326;3.52219;2.048714349832387e-05
0.343649;1;-5.10113;-2.74838;5.7944;3.300213693481262e-05
0.0206047;1;6.82931;7.19447;9.91967;0.0001038645853533883
0.387005;1;-6.28437;-4.44078;7.69506;2.701561895381288e-05
0.317558;1;-4.2009;-1.62348;4.50369;3.406377431527062e-05
0.134584;1;3.63168;5.74841;6.79951;9.174453982480232e-06
0.435461;1;-7.0555;-5.93972;9.22282;3.529534898626035e-05
0.746403;1;1.25404;-1.57367;2.01222;1.61509111284943e-05
0.00937151;1;6.97559;7.14204;9.983359999999999;0.0001067938912609875
0.997277;1;7.09423;7.04583;9.99859;9.622208367731497e-05
0.281523;1;-2.77796;-0.00483275;2.77797;3.141081248361137e-05
0.970471;1;7.2106;6.68882;9.8353;8.658308035745353e-05
0.787568;1;3.02866;0.278668;3.04145;3.317985774383725e-05
0.978169;1;7.19803;6.81128;9.90985;9.130645677378512e-05
0.153952;1;2.84852;5.17735;5.90923;8.688949416760152e-06
0.387937;1;-6.30498;-4.47398;7.73106;1.539572091939925e-05
0.918095;1;6.8513;5.45913;8.76028;2.36157759019081e-05
0.503711;1;-7.03617;-7.10212;9.997389999999999;9.809643988342026e-05
0.459743;1;-7.19998;-6.49216;9.694739999999999;6.442798941775293e-05
0.118667;1;4.23552;6.15437;7.47101;1.992087462520454e-05
0.599556;1;-4.90412;-6.56024;8.19068;4.750742390725451e-05
0.8485470000000001;1;5.25553;2.95219;6.02794;2.264154557464294e-05
0.152019;1;2.9288;5.23795;6.00116;3.315197715196908e-07
0.640788;1;-3.38613;-5.57436;6.52222;6.75602271236727e-06
0.709539;1;-0.409562;-3.14708;3.17362;2.439041592176122e-05
0.081247;1;5.47855;6.86054;8.77961;8.286679431171531e-05
0.720681;1;0.09503499999999999;-2.68554;2.68722;1.779282633736602e-05
0.00338208;1;7.03942;7.09952;9.99783;0.0001002910104562581
0.859027;1;5.56904;3.37873;6.51384;4.962572049265177e-05
0.985976;1;7.16809;6.91919;9.962759999999999;9.916707882389763e-05
0.19367;1;1.1242;3.77731;3.94105;2.596015409107622e-05
0.336438;1;-4.86502;-2.44358;5.44422;4.423230018485405e-05
0.614317;1;-4.39341;-6.25477;7.64358;3.888225009312405e-05
0.910209;1;6.73148;5.21907;8.517709999999999;1.684603659254552e-05
0.0252353;1;6.75907;7.20566;9.87961;9.862833525888929e-05
0.122266;1;4.10246;6.06782;7.32452;3.722805771693392e-05
0.155797;1;2.77155;5.11882;5.82098;6.972740429070987e-06
0.74535;1;1.20704;-1.62018;2.02038;1.991230947287154e-05
0.100912;1;4.85892;6.53451;8.14302;5.584054148699758e-05
0.115298;1;4.3581;6.23254;7.60511;2.990527902596071e-05
0.939078;1;7.08754;6.03112;9.306319999999999;4.240816884708791e-05
0.500329;1;-7.06813;-7.07398;9.999980000000001;0.0001005860394315351
0.170378;1;2.15091;4.6327;5.10767;2.166432298227162e-05
0.856396;1;5.49255;3.27295;6.39378;4.17078803517407e-05
0.332181;1;-4.72093;-2.26126;5.23455;3.84355797881922e-05
0.527048;1;-6.73001;-7.20839;9.861739999999999;0.0001057390285140474
