<header>
M;Mueff;E;D;L;
0.943337;1.12729;0.0687813;0.0843906;0.0782344;
0.937151;1.11851;0.0687813;0.0843906;0.0813438;
0.922973;1.11836;0.0687813;0.0843906;0.0844531;
0.922568;1.1142;0.0687813;0.0843906;0.0875625;
0.906644;1.10549;0.0687813;0.0843906;0.0906719;
0.907237;1.10271;0.0687813;0.0843906;0.0937813;
0.89746;1.09813;0.0687813;0.0843906;0.0968906;
1.01275;1.00199;0.0687813;0.0875125;0.0005;
1.01582;1.01406;0.0687813;0.0875125;0.00360938;
1.03158;1.02839;0.0687813;0.0875125;0.00671875;
1.02194;1.04132;0.0687813;0.0875125;0.00982813;
1.03918;1.05701;0.0687813;0.0875125;0.0129375;
1.04394;1.07002;0.0687813;0.0875125;0.0160469;
1.04218;1.08308;0.0687813;0.0875125;0.0191562;
1.05145;1.09339;0.0687813;0.0875125;0.0222656;
1.04555;1.10351;0.0687813;0.0875125;0.025375;
1.04036;1.11442;0.0687813;0.0875125;0.0284844;
1.04775;1.1202;0.0687813;0.0875125;0.0315938;
1.05385;1.12698;0.0687813;0.0875125;0.0347031;
1.03599;1.13036;0.0687813;0.0875125;0.0378125;
1.0214;1.13708;0.0687813;0.0875125;0.0409219;
1.03169;1.14081;0.0687813;0.0875125;0.0440313;
1.03353;1.14405;0.0687813;0.0875125;0.0471406;
1.01812;1.14694;0.0687813;0.0875125;0.05025;
1.00863;1.14385;0.0687813;0.0875125;0.0533594;
1.00405;1.14341;0.0687813;0.0875125;0.0564688;
0.991709;1.14197;0.0687813;0.0875125;0.0595781;
0.982758;1.13917;0.0687813;0.0875125;0.0626875;
0.988062;1.13725;0.0687813;0.0875125;0.0657969;
0.980359;1.1436;0.0687813;0.0875125;0.0689063;
0.963288;1.1344;0.0687813;0.0875125;0.0720156;
0.955815;1.13554;0.0687813;0.0875125;0.075125;
0.959388;1.12962;0.0687813;0.0875125;0.0782344;
0.950059;1.13109;0.0687813;0.0875125;0.0813438;
0.938024;1.12534;0.0687813;0.0875125;0.0844531;
0.919196;1.12112;0.0687813;0.0875125;0.0875625;
0.924639;1.11152;0.0687813;0.0875125;0.0906719;
0.917699;1.11441;0.0687813;0.0875125;0.0937813;
0.911357;1.1093;0.0687813;0.0875125;0.0968906;
1.01802;1.00201;0.0687813;0.0906344;0.0005;
1.01709;1.01428;0.0687813;0.0906344;0.00360938;
1.01858;1.02549;0.0687813;0.0906344;0.00671875;
1.01424;1.04336;0.0687813;0.0906344;0.00982813;
1.02406;1.05681;0.0687813;0.0906344;0.0129375;
1.03335;1.07257;0.0687813;0.0906344;0.0160469;
1.04424;1.08268;0.0687813;0.0906344;0.0191562;
1.03645;1.09455;0.0687813;0.0906344;0.0222656;
1.03857;1.10684;0.0687813;0.0906344;0.025375;
1.05003;1.11728;0.0687813;0.0906344;0.0284844;
1.04381;1.12305;0.0687813;0.0906344;0.0315938;
1.04121;1.13131;0.0687813;0.0906344;0.0347031;
1.03816;1.13585;0.0687813;0.0906344;0.0378125;
1.04017;1.13925;0.0687813;0.0906344;0.0409219;
1.04477;1.14442;0.0687813;0.0906344;0.0440313;
1.03815;1.1522;0.0687813;0.0906344;0.0471406;
1.02582;1.15163;0.0687813;0.0906344;0.05025;
1.0095;1.15147;0.0687813;0.0906344;0.0533594;
1.01272;1.15241;0.0687813;0.0906344;0.0564688;
1.00761;1.15427;0.0687813;0.0906344;0.0595781;
1.00145;1.14793;0.0687813;0.0906344;0.0626875;
0.991991;1.14813;0.0687813;0.0906344;0.0657969;
0.985021;1.14735;0.0687813;0.0906344;0.0689063;
0.971402;1.14397;0.0687813;0.0906344;0.0720156;
0.978907;1.14258;0.0687813;0.0906344;0.075125;
0.965958;1.13781;0.0687813;0.0906344;0.0782344;
0.954769;1.13782;0.0687813;0.0906344;0.0813438;
0.951524;1.13422;0.0687813;0.0906344;0.0844531;
0.935228;1.12553;0.0687813;0.0906344;0.0875625;
0.932959;1.1317;0.0687813;0.0906344;0.0906719;
0.931107;1.11991;0.0687813;0.0906344;0.0937813;
0.922215;1.11864;0.0687813;0.0906344;0.0968906;
1.00393;1.00202;0.0687813;0.0937562;0.0005;
1.01105;1.01428;0.0687813;0.0937562;0.00360938;
1.01161;1.0261;0.0687813;0.0937562;0.00671875;
1.02461;1.04375;0.0687813;0.0937562;0.00982813;
1.03811;1.05756;0.0687813;0.0937562;0.0129375;
1.03763;1.07356;0.0687813;0.0937562;0.0160469;
1.0433;1.08369;0.0687813;0.0937562;0.0191562;
1.05779;1.09608;0.0687813;0.0937562;0.0222656;
1.05104;1.10749;0.0687813;0.0937562;0.025375;
1.0529;1.11839;0.0687813;0.0937562;0.0284844;
1.04608;1.12477;0.0687813;0.0937562;0.0315938;
1.04681;1.12693;0.0687813;0.0937562;0.0347031;
1.0358;1.1361;0.0687813;0.0937562;0.0378125;
1.04276;1.14468;0.0687813;0.0937562;0.0409219;
1.04716;1.15046;0.0687813;0.0937562;0.0440313;
1.03934;1.15314;0.0687813;0.0937562;0.0471406;
1.03677;1.15373;0.0687813;0.0937562;0.05025;
1.0346;1.15644;0.0687813;0.0937562;0.0533594;
1.00983;1.15732;0.0687813;0.0937562;0.0564688;
1.01066;1.16013;0.0687813;0.0937562;0.0595781;
1.00488;1.1544;0.0687813;0.0937562;0.0626875;
0.997627;1.1553;0.0687813;0.0937562;0.0657969;
0.988933;1.1521;0.0687813;0.0937562;0.0689063;
0.994799;1.15134;0.0687813;0.0937562;0.0720156;
0.994514;1.14945;0.0687813;0.0937562;0.075125;
0.961042;1.14872;0.0687813;0.0937562;0.0782344;
0.970119;1.1457;0.0687813;0.0937562;0.0813438;
0.943755;1.1367;0.0687813;0.0937562;0.0844531;
0.949178;1.137;0.0687813;0.0937562;0.0875625;
0.945821;1.13488;0.0687813;0.0937562;0.0906719;
0.935768;1.12892;0.0687813;0.0937562;0.0937813;
0.923852;1.12503;0.0687813;0.0937562;0.0968906;
1.00164;1.00203;0.0687813;0.0968781;0.0005;
1.01321;1.01449;0.0687813;0.0968781;0.00360938;
1.00951;1.02637;0.0687813;0.0968781;0.00671875;
1.04364;1.04358;0.0687813;0.0968781;0.00982813;
1.03367;1.05819;0.0687813;0.0968781;0.0129375;
1.02686;1.07356;0.0687813;0.0968781;0.0160469;
1.04461;1.08458;0.0687813;0.0968781;0.0191562;
1.05165;1.09881;0.0687813;0.0968781;0.0222656;
1.04651;1.11058;0.0687813;0.0968781;0.025375;
1.04957;1.12063;0.0687813;0.0968781;0.0284844;
1.04706;1.12715;0.0687813;0.0968781;0.0315938;
1.05796;1.13278;0.0687813;0.0968781;0.0347031;
1.04935;1.13916;0.0687813;0.0968781;0.0378125;
1.04677;1.14725;0.0687813;0.0968781;0.0409219;
1.0523;1.15493;0.0687813;0.0968781;0.0440313;
1.04426;1.15687;0.0687813;0.0968781;0.0471406;
1.04537;1.15947;0.0687813;0.0968781;0.05025;
1.0437;1.1601;0.0687813;0.0968781;0.0533594;
1.02954;1.1622;0.0687813;0.0968781;0.0564688;
1.01391;1.16437;0.0687813;0.0968781;0.0595781;
1.02986;1.15877;0.0687813;0.0968781;0.0626875;
1.01304;1.16026;0.0687813;0.0968781;0.0657969;
1.01139;1.15843;0.0687813;0.0968781;0.0689063;
0.984671;1.15537;0.0687813;0.0968781;0.0720156;
0.986312;1.15493;0.0687813;0.0968781;0.075125;
0.97596;1.15618;0.0687813;0.0968781;0.0782344;
0.978084;1.14289;0.0687813;0.0968781;0.0813438;
0.966418;1.14334;0.0687813;0.0968781;0.0844531;
0.945895;1.13881;0.0687813;0.0968781;0.0875625;
0.957207;1.14019;0.0687813;0.0968781;0.0906719;
0.944788;1.14635;0.0687813;0.0968781;0.0937813;
0.921202;1.13204;0.0687813;0.0968781;0.0968906;
1.00334;0.99996;0.0719031;0.0001;0.0005;
0.998479;0.999256;0.0719031;0.0001;0.00360938;
1.00605;0.998572;0.0719031;0.0001;0.00671875;
0.995849;0.998322;0.0719031;0.0001;0.00982813;
1.0041;0.998364;0.0719031;0.0001;0.0129375;
0.992224;0.998558;0.0719031;0.0001;0.0160469;
1.00068;0.998871;0.0719031;0.0001;0.0191562;
1.00113;0.999273;0.0719031;0.0001;0.0222656;
0.993271;0.999652;0.0719031;0.0001;0.025375;
0.996049;0.999985;0.0719031;0.0001;0.0284844;
1.00058;1.00027;0.0719031;0.0001;0.0315938;
0.993967;1.00053;0.0719031;0.0001;0.0347031;
0.997539;1.00094;0.0719031;0.0001;0.0378125;
0.999902;1.00119;0.0719031;0.0001;0.0409219;
0.993062;1.00146;0.0719031;0.0001;0.0440313;
0.997305;1.00163;0.0719031;0.0001;0.0471406;
0.994423;1.00187;0.0719031;0.0001;0.05025;
0.999604;1.0021;0.0719031;0.0001;0.0533594;
0.996573;1.00231;0.0719031;0.0001;0.0564688;
1.0024;1.00256;0.0719031;0.0001;0.0595781;
0.994594;1.0026;0.0719031;0.0001;0.0626875;
0.998079;1.0029;0.0719031;0.0001;0.0657969;
0.996299;1.00294;0.0719031;0.0001;0.0689063;
0.992679;1.00314;0.0719031;0.0001;0.0720156;
1.01701;1.00316;0.0719031;0.0001;0.075125;
0.99693;1.00324;0.0719031;0.0001;0.0782344;
0.986899;1.00352;0.0719031;0.0001;0.0813438;
0.994844;1.00349;0.0719031;0.0001;0.0844531;
1.00044;1.00356;0.0719031;0.0001;0.0875625;
0.997966;1.00357;0.0719031;0.0001;0.0906719;
0.999667;1.00373;0.0719031;0.0001;0.0937813;
0.993012;1.00393;0.0719031;0.0001;0.0968906;
1.00411;1.00001;0.0719031;0.00322188;0.0005;
0.998281;0.997702;0.0719031;0.00322188;0.00360938;
0.989434;0.994107;0.0719031;0.00322188;0.00671875;
0.982061;0.990164;0.0719031;0.00322188;0.00982813;
0.974458;0.986211;0.0719031;0.00322188;0.0129375;
0.964183;0.982326;0.0719031;0.00322188;0.0160469;
0.937609;0.978209;0.0719031;0.00322188;0.0191562;
0.95418;0.974679;0.0719031;0.00322188;0.0222656;
0.940606;0.971488;0.0719031;0.00322188;0.025375;
0.926845;0.967454;0.0719031;0.00322188;0.0284844;
0.919516;0.964054;0.0719031;0.00322188;0.0315938;
0.912664;0.959132;0.0719031;0.00322188;0.0347031;
0.884823;0.957678;0.0719031;0.00322188;0.0378125;
0.892685;0.956806;0.0719031;0.00322188;0.0409219;
0.873074;0.952627;0.0719031;0.00322188;0.0440313;
0.863865;0.949415;0.0719031;0.00322188;0.0471406;
0.852394;0.94585;0.0719031;0.00322188;0.05025;
0.847648;0.942892;0.0719031;0.00322188;0.0533594;
0.830478;0.93866;0.0719031;0.00322188;0.0564688;
0.83157;0.939598;0.0719031;0.00322188;0.0595781;
0.820622;0.936665;0.0719031;0.00322188;0.0626875;
0.804149;0.938901;0.0719031;0.00322188;0.0657969;
0.794051;0.939659;0.0719031;0.00322188;0.0689063;
0.806921;0.934931;0.0719031;0.00322188;0.0720156;
0.775418;0.934496;0.0719031;0.00322188;0.075125;
0.774227;0.935833;0.0719031;0.00322188;0.0782344;
0.764125;0.940385;0.0719031;0.00322188;0.0813438;
0.753532;0.938053;0.0719031;0.00322188;0.0844531;
0.742734;0.931926;0.0719031;0.00322188;0.0875625;
0.744345;0.93973;0.0719031;0.00322188;0.0906719;
0.73256;0.936701;0.0719031;0.00322188;0.0937813;
0.735394;0.936954;0.0719031;0.00322188;0.0968906;
0.998044;1.00015;0.0719031;0.00634375;0.0005;
0.994515;0.99754;0.0719031;0.00634375;0.00360938;
0.993149;0.99332;0.0719031;0.00634375;0.00671875;
0.980451;0.988989;0.0719031;0.00634375;0.00982813;
0.966592;0.98261;0.0719031;0.00634375;0.0129375;
0.958078;0.978241;0.0719031;0.00634375;0.0160469;
0.953496;0.972596;0.0719031;0.00634375;0.0191562;
0.935204;0.96898;0.0719031;0.00634375;0.0222656;
0.921176;0.967026;0.0719031;0.00634375;0.025375;
0.91058;0.964394;0.0719031;0.00634375;0.0284844;
0.907787;0.957084;0.0719031;0.00634375;0.0315938;
0.895647;0.955675;0.0719031;0.00634375;0.0347031;
0.880286;0.954088;0.0719031;0.00634375;0.0378125;
0.869246;0.953997;0.0719031;0.00634375;0.0409219;
0.855302;0.946915;0.0719031;0.00634375;0.0440313;
0.829196;0.943122;0.0719031;0.00634375;0.0471406;
0.83586;0.942757;0.0719031;0.00634375;0.05025;
0.823751;0.940639;0.0719031;0.00634375;0.0533594;
0.818859;0.937961;0.0719031;0.00634375;0.0564688;
0.805375;0.935256;0.0719031;0.00634375;0.0595781;
0.797542;0.941444;0.0719031;0.00634375;0.0626875;
0.800989;0.934795;0.0719031;0.00634375;0.0657969;
0.766941;0.938503;0.0719031;0.00634375;0.0689063;
0.761949;0.939361;0.0719031;0.00634375;0.0720156;
0.757392;0.938415;0.0719031;0.00634375;0.075125;
0.746713;0.939209;0.0719031;0.00634375;0.0782344;
0.729781;0.942206;0.0719031;0.00634375;0.0813438;
0.728483;0.947859;0.0719031;0.00634375;0.0844531;
0.71321;0.927417;0.0719031;0.00634375;0.0875625;
0.707457;0.929447;0.0719031;0.00634375;0.0906719;
0.704859;0.934351;0.0719031;0.00634375;0.0937813;
0.69139;0.933992;0.0719031;0.00634375;0.0968906;
1.00425;1.0003;0.0719031;0.00946563;0.0005;
1.00199;1.00037;0.0719031;0.00946563;0.00360938;
0.994395;0.996797;0.0719031;0.00946563;0.00671875;
0.970555;0.99216;0.0719031;0.00946563;0.00982813;
0.972155;0.986921;0.0719031;0.00946563;0.0129375;
0.956259;0.983558;0.0719031;0.00946563;0.0160469;
0.961518;0.976917;0.0719031;0.00946563;0.0191562;
0.927807;0.974039;0.0719031;0.00946563;0.0222656;
0.916172;0.971573;0.0719031;0.00946563;0.025375;
0.906405;0.968807;0.0719031;0.00946563;0.0284844;
0.888491;0.964329;0.0719031;0.00946563;0.0315938;
0.869404;0.962057;0.0719031;0.00946563;0.0347031;
0.890725;0.959781;0.0719031;0.00946563;0.0378125;
0.840458;0.957948;0.0719031;0.00946563;0.0409219;
0.856858;0.95741;0.0719031;0.00946563;0.0440313;
0.835632;0.948957;0.0719031;0.00946563;0.0471406;
0.814824;0.950117;0.0719031;0.00946563;0.05025;
0.828874;0.94763;0.0719031;0.00946563;0.0533594;
0.787974;0.948336;0.0719031;0.00946563;0.0564688;
0.783004;0.94853;0.0719031;0.00946563;0.0595781;
0.788493;0.951812;0.0719031;0.00946563;0.0626875;
0.767728;0.941023;0.0719031;0.00946563;0.0657969;
0.763704;0.939504;0.0719031;0.00946563;0.0689063;
0.754017;0.941357;0.0719031;0.00946563;0.0720156;
0.741627;0.943822;0.0719031;0.00946563;0.075125;
0.733737;0.939651;0.0719031;0.00946563;0.0782344;
0.723533;0.935285;0.0719031;0.00946563;0.0813438;
0.717447;0.933416;0.0719031;0.00946563;0.0844531;
0.711321;0.940918;0.0719031;0.00946563;0.0875625;
0.706845;0.944822;0.0719031;0.00946563;0.0906719;
0.69621;0.944478;0.0719031;0.00946563;0.0937813;
0.699523;0.942788;0.0719031;0.00946563;0.0968906;
1.00064;1.00046;0.0719031;0.0125875;0.0005;
1.0004;1.00162;0.0719031;0.0125875;0.00360938;
0.987969;1.00017;0.0719031;0.0125875;0.00671875;
0.98741;0.996346;0.0719031;0.0125875;0.00982813;
0.971688;0.990308;0.0719031;0.0125875;0.0129375;
0.948901;0.989027;0.0719031;0.0125875;0.0160469;
0.950184;0.982917;0.0719031;0.0125875;0.0191562;
0.937412;0.976811;0.0719031;0.0125875;0.0222656;
0.91862;0.972176;0.0719031;0.0125875;0.025375;
0.908894;0.971721;0.0719031;0.0125875;0.0284844;
0.894175;0.970277;0.0719031;0.0125875;0.0315938;
0.890577;0.966895;0.0719031;0.0125875;0.0347031;
0.875315;0.966794;0.0719031;0.0125875;0.0378125;
0.864131;0.963649;0.0719031;0.0125875;0.0409219;
0.849395;0.963571;0.0719031;0.0125875;0.0440313;
0.833758;0.956346;0.0719031;0.0125875;0.0471406;
0.83657;0.957258;0.0719031;0.0125875;0.05025;
0.818707;0.961356;0.0719031;0.0125875;0.0533594;
0.797354;0.962008;0.0719031;0.0125875;0.0564688;
0.787631;0.960852;0.0719031;0.0125875;0.0595781;
0.778988;0.961461;0.0719031;0.0125875;0.0626875;
0.771575;0.962977;0.0719031;0.0125875;0.0657969;
0.760177;0.950428;0.0719031;0.0125875;0.0689063;
0.749278;0.964947;0.0719031;0.0125875;0.0720156;
0.747216;0.964263;0.0719031;0.0125875;0.075125;
0.735526;0.970512;0.0719031;0.0125875;0.0782344;
0.731286;0.968074;0.0719031;0.0125875;0.0813438;
0.717803;0.946877;0.0719031;0.0125875;0.0844531;
0.711938;0.954132;0.0719031;0.0125875;0.0875625;
0.702192;0.95276;0.0719031;0.0125875;0.0906719;
0.697169;0.954328;0.0719031;0.0125875;0.0937813;
0.688877;0.95179;0.0719031;0.0125875;0.0968906;
1.00375;1.0006;0.0719031;0.0157094;0.0005;
0.997049;1.00204;0.0719031;0.0157094;0.00360938;
1.00963;1.00176;0.0719031;0.0157094;0.00671875;
1.00073;1.00036;0.0719031;0.0157094;0.00982813;
0.985793;0.994916;0.0719031;0.0157094;0.0129375;
0.960082;0.992272;0.0719031;0.0157094;0.0160469;
0.939063;0.988146;0.0719031;0.0157094;0.0191562;
0.946304;0.984672;0.0719031;0.0157094;0.0222656;
0.934062;0.977288;0.0719031;0.0157094;0.025375;
0.912637;0.974805;0.0719031;0.0157094;0.0284844;
0.90322;0.973022;0.0719031;0.0157094;0.0315938;
0.888607;0.96903;0.0719031;0.0157094;0.0347031;
0.875814;0.970431;0.0719031;0.0157094;0.0378125;
0.855205;0.967463;0.0719031;0.0157094;0.0409219;
0.851757;0.967649;0.0719031;0.0157094;0.0440313;
0.831032;0.97041;0.0719031;0.0157094;0.0471406;
0.816196;0.970964;0.0719031;0.0157094;0.05025;
0.801377;0.96967;0.0719031;0.0157094;0.0533594;
0.813435;0.961426;0.0719031;0.0157094;0.0564688;
0.791122;0.963963;0.0719031;0.0157094;0.0595781;
0.773984;0.965035;0.0719031;0.0157094;0.0626875;
0.767977;0.968063;0.0719031;0.0157094;0.0657969;
0.756012;0.972874;0.0719031;0.0157094;0.0689063;
0.756827;0.967929;0.0719031;0.0157094;0.0720156;
0.756901;0.971045;0.0719031;0.0157094;0.075125;
0.737235;0.970918;0.0719031;0.0157094;0.0782344;
0.728487;0.975848;0.0719031;0.0157094;0.0813438;
0.726378;0.970805;0.0719031;0.0157094;0.0844531;
0.722613;0.973687;0.0719031;0.0157094;0.0875625;
0.707676;0.975497;0.0719031;0.0157094;0.0906719;
0.707528;0.972499;0.0719031;0.0157094;0.0937813;
0.708374;0.993929;0.0719031;0.0157094;0.0968906;
1.00237;1.00074;0.0719031;0.0188313;0.0005;
0.984201;1.00328;0.0719031;0.0188313;0.00360938;
0.990214;1.00518;0.0719031;0.0188313;0.00671875;
0.999315;1.00592;0.0719031;0.0188313;0.00982813;
0.975834;1.00148;0.0719031;0.0188313;0.0129375;
0.960284;1.00078;0.0719031;0.0188313;0.0160469;
0.972985;0.994508;0.0719031;0.0188313;0.0191562;
0.945345;0.990424;0.0719031;0.0188313;0.0222656;
0.909144;0.989079;0.0719031;0.0188313;0.025375;
0.900979;0.985638;0.0719031;0.0188313;0.0284844;
0.874491;0.983658;0.0719031;0.0188313;0.0315938;
0.88948;0.977471;0.0719031;0.0188313;0.0347031;
0.870255;0.976991;0.0719031;0.0188313;0.0378125;
0.860321;0.975282;0.0719031;0.0188313;0.0409219;
0.845678;0.977084;0.0719031;0.0188313;0.0440313;
0.835124;0.971453;0.0719031;0.0188313;0.0471406;
0.815712;0.968795;0.0719031;0.0188313;0.05025;
0.813563;0.967388;0.0719031;0.0188313;0.0533594;
0.800943;0.967746;0.0719031;0.0188313;0.0564688;
0.796537;0.966885;0.0719031;0.0188313;0.0595781;
0.790533;0.966238;0.0719031;0.0188313;0.0626875;
0.783537;0.976013;0.0719031;0.0188313;0.0657969;
0.767296;0.965527;0.0719031;0.0188313;0.0689063;
0.76013;0.980034;0.0719031;0.0188313;0.0720156;
0.748972;0.967781;0.0719031;0.0188313;0.075125;
0.742936;0.970949;0.0719031;0.0188313;0.0782344;
0.736886;0.977368;0.0719031;0.0188313;0.0813438;
0.736804;0.974579;0.0719031;0.0188313;0.0844531;
0.719351;0.975575;0.0719031;0.0188313;0.0875625;
0.72245;0.983658;0.0719031;0.0188313;0.0906719;
0.714409;0.981865;0.0719031;0.0188313;0.0937813;
0.703153;0.991241;0.0719031;0.0188313;0.0968906;
1.00239;1.00086;0.0719031;0.0219531;0.0005;
0.998096;1.00454;0.0719031;0.0219531;0.00360938;
0.994566;1.00776;0.0719031;0.0219531;0.00671875;
0.970161;1.00878;0.0719031;0.0219531;0.00982813;
0.987308;1.00616;0.0719031;0.0219531;0.0129375;
0.970443;1.0048;0.0719031;0.0219531;0.0160469;
0.950037;1.00195;0.0719031;0.0219531;0.0191562;
0.958003;0.998196;0.0719031;0.0219531;0.0222656;
0.924519;0.991975;0.0719031;0.0219531;0.025375;
0.919285;0.990972;0.0719031;0.0219531;0.0284844;
0.906395;0.987545;0.0719031;0.0219531;0.0315938;
0.88708;0.983959;0.0719031;0.0219531;0.0347031;
0.879994;0.984726;0.0719031;0.0219531;0.0378125;
0.872843;0.9827;0.0719031;0.0219531;0.0409219;
0.851103;0.982327;0.0719031;0.0219531;0.0440313;
0.837319;0.987044;0.0719031;0.0219531;0.0471406;
0.826139;0.978868;0.0719031;0.0219531;0.05025;
0.815137;0.98153;0.0719031;0.0219531;0.0533594;
0.822522;0.983372;0.0719031;0.0219531;0.0564688;
0.80265;0.982193;0.0719031;0.0219531;0.0595781;
0.793334;0.975462;0.0719031;0.0219531;0.0626875;
0.784166;0.980636;0.0719031;0.0219531;0.0657969;
0.774681;0.996376;0.0719031;0.0219531;0.0689063;
0.769649;0.978747;0.0719031;0.0219531;0.0720156;
0.755389;0.980137;0.0719031;0.0219531;0.075125;
0.74512;0.978274;0.0719031;0.0219531;0.0782344;
0.740257;0.972431;0.0719031;0.0219531;0.0813438;
0.732093;0.982095;0.0719031;0.0219531;0.0844531;
0.731183;0.991935;0.0719031;0.0219531;0.0875625;
0.714227;0.977852;0.0719031;0.0219531;0.0906719;
0.716698;0.992888;0.0719031;0.0219531;0.0937813;
0.713027;0.999875;0.0719031;0.0219531;0.0968906;
1.00741;1.00097;0.0719031;0.025075;0.0005;
0.996082;1.00546;0.0719031;0.025075;0.00360938;
1.01235;1.00992;0.0719031;0.025075;0.00671875;
0.997503;1.01228;0.0719031;0.025075;0.00982813;
0.983383;1.01078;0.0719031;0.025075;0.0129375;
0.978116;1.01026;0.0719031;0.025075;0.0160469;
0.959593;1.00847;0.0719031;0.025075;0.0191562;
0.936888;1.00437;0.0719031;0.025075;0.0222656;
0.941522;0.999923;0.0719031;0.025075;0.025375;
0.930138;0.998347;0.0719031;0.025075;0.0284844;
0.908237;0.994335;0.0719031;0.025075;0.0315938;
0.893368;0.994814;0.0719031;0.025075;0.0347031;
0.884268;0.992061;0.0719031;0.025075;0.0378125;
0.865844;0.988063;0.0719031;0.025075;0.0409219;
0.861209;0.986583;0.0719031;0.025075;0.0440313;
0.841888;0.987443;0.0719031;0.025075;0.0471406;
0.840353;0.993661;0.0719031;0.025075;0.05025;
0.834522;0.989869;0.0719031;0.025075;0.0533594;
0.809722;0.987497;0.0719031;0.025075;0.0564688;
0.80272;0.981308;0.0719031;0.025075;0.0595781;
0.799728;0.982249;0.0719031;0.025075;0.0626875;
0.783612;0.984206;0.0719031;0.025075;0.0657969;
0.774052;0.996383;0.0719031;0.025075;0.0689063;
0.76521;0.976109;0.0719031;0.025075;0.0720156;
0.761836;0.97772;0.0719031;0.025075;0.075125;
0.754283;0.976178;0.0719031;0.025075;0.0782344;
0.7383;0.975621;0.0719031;0.025075;0.0813438;
0.75587;0.986156;0.0719031;0.025075;0.0844531;
0.728937;0.987795;0.0719031;0.025075;0.0875625;
0.71986;0.981942;0.0719031;0.025075;0.0906719;
0.724604;0.983347;0.0719031;0.025075;0.0937813;
0.708084;0.987907;0.0719031;0.025075;0.0968906;
0.996412;1.00107;0.0719031;0.0281969;0.0005;
1.00219;1.00628;0.0719031;0.0281969;0.00360938;
0.999673;1.01213;0.0719031;0.0281969;0.00671875;
1.00061;1.01619;0.0719031;0.0281969;0.00982813;
0.991375;1.01531;0.0719031;0.0281969;0.0129375;
0.98523;1.01751;0.0719031;0.0281969;0.0160469;
0.96927;1.0177;0.0719031;0.0281969;0.0191562;
0.953031;1.01143;0.0719031;0.0281969;0.0222656;
0.942223;1.00755;0.0719031;0.0281969;0.025375;
0.924377;1.00496;0.0719031;0.0281969;0.0284844;
0.916298;1.0023;0.0719031;0.0281969;0.0315938;
0.903222;1.00221;0.0719031;0.0281969;0.0347031;
0.895699;0.99842;0.0719031;0.0281969;0.0378125;
0.875448;0.996131;0.0719031;0.0281969;0.0409219;
0.857332;0.993905;0.0719031;0.0281969;0.0440313;
0.862601;0.994451;0.0719031;0.0281969;0.0471406;
0.842928;0.99949;0.0719031;0.0281969;0.05025;
0.833972;0.995985;0.0719031;0.0281969;0.0533594;
0.817034;0.994772;0.0719031;0.0281969;0.0564688;
0.816419;1.00185;0.0719031;0.0281969;0.0595781;
0.798864;0.998323;0.0719031;0.0281969;0.0626875;
0.794668;0.987192;0.0719031;0.0281969;0.0657969;
0.784922;0.991021;0.0719031;0.0281969;0.0689063;
0.784725;0.986096;0.0719031;0.0281969;0.0720156;
0.7758;0.98538;0.0719031;0.0281969;0.075125;
0.761031;0.986715;0.0719031;0.0281969;0.0782344;
0.757521;0.981342;0.0719031;0.0281969;0.0813438;
0.749771;0.988622;0.0719031;0.0281969;0.0844531;
0.742312;0.994236;0.0719031;0.0281969;0.0875625;
0.744613;1.00068;0.0719031;0.0281969;0.0906719;
0.734301;1.01719;0.0719031;0.0281969;0.0937813;
0.716615;0.994989;0.0719031;0.0281969;0.0968906;
1.00665;1.00117;0.0719031;0.0313187;0.0005;
0.996552;1.00705;0.0719031;0.0313187;0.00360938;
1.00254;1.01391;0.0719031;0.0313187;0.00671875;
0.997244;1.01911;0.0719031;0.0313187;0.00982813;
0.994013;1.02093;0.0719031;0.0313187;0.0129375;
0.984284;1.02408;0.0719031;0.0313187;0.0160469;
0.981715;1.02335;0.0719031;0.0313187;0.0191562;
0.97273;1.02096;0.0719031;0.0313187;0.0222656;
0.957878;1.01839;0.0719031;0.0313187;0.025375;
0.946209;1.01704;0.0719031;0.0313187;0.0284844;
0.92445;1.01641;0.0719031;0.0313187;0.0315938;
0.915106;1.01478;0.0719031;0.0313187;0.0347031;
0.902174;1.01068;0.0719031;0.0313187;0.0378125;
0.886367;1.0096;0.0719031;0.0313187;0.0409219;
0.873936;1.01027;0.0719031;0.0313187;0.0440313;
0.871068;1.00621;0.0719031;0.0313187;0.0471406;
0.850732;1.00132;0.0719031;0.0313187;0.05025;
0.836663;1.00276;0.0719031;0.0313187;0.0533594;
0.825984;1.00165;0.0719031;0.0313187;0.0564688;
0.812285;0.99983;0.0719031;0.0313187;0.0595781;
0.815293;1.01082;0.0719031;0.0313187;0.0626875;
0.808318;1.00562;0.0719031;0.0313187;0.0657969;
0.802437;1.00048;0.0719031;0.0313187;0.0689063;
0.786701;0.992305;0.0719031;0.0313187;0.0720156;
0.776798;0.989928;0.0719031;0.0313187;0.075125;
0.773558;0.989357;0.0719031;0.0313187;0.0782344;
0.756119;0.994297;0.0719031;0.0313187;0.0813438;
0.753563;0.994893;0.0719031;0.0313187;0.0844531;
0.749645;0.992995;0.0719031;0.0313187;0.0875625;
0.742146;1.00382;0.0719031;0.0313187;0.0906719;
0.742331;1.01865;0.0719031;0.0313187;0.0937813;
