<header>
uniform;normal;
0.00737639;-0.526398;
0.902519;0.371221;
0.691874;0.0928626;
0.13127;0.664146;
0.706378;-0.82123;
0.254599;-1.24367;
0.881558;0.865859;
0.582431;-0.429762;
0.623332;1.36027;
0.952096;-1.095;
0.138488;-1.70636;
0.969472;-0.526901;
0.832057;-1.87259;
0.294156;-0.350627;
0.0645438;-0.303414;
0.0404983;-0.488434;
0.905509;-1.6126;
0.1952;0.00721367;
0.526208;-0.493844;
0.344944;0.0906442;
0.653176;0.836082;
0.623735;0.822002;
0.330404;-0.751722;
0.43412;0.564051;
0.143417;-0.529691;
0.802943;-0.68055;
0.739767;0.246203;
0.667569;0.475104;
0.853858;0.536878;
0.0709169;-0.34804;
0.292435;0.928558;
0.531241;1.28887;
0.930062;-1.91753;
0.274444;-0.198167;
0.210287;-1.21975;
0.225749;-0.0624598;
0.45678;-0.186073;
0.0608408;0.737946;
0.583176;-0.25867;
0.457627;-0.597485;
0.0507923;-0.109083;
0.977081;0.232746;
0.554457;-0.0530504;
0.29184;-0.0390709;
0.577817;-0.390117;
0.363547;-0.93617;
0.53194;0.940931;
0.745085;-1.02019;
0.208554;0.444186;
0.0765538;-1.00135;
0.474499;-1.7023;
0.823926;0.916297;
0.377542;-0.127674;
0.90435;-0.512883;
0.567141;0.606506;
0.442762;0.822609;
0.00848521;0.126115;
0.661132;-0.0961078;
0.350618;0.214799;
0.236539;-0.686225;
0.953994;0.241134;
0.846692;0.727982;
0.333771;1.2027;
0.0147782;-0.786379;
0.39863;0.04837;
0.140739;-1.8231;
0.394267;-0.71581;
0.101822;0.284263;
0.498387;-0.156921;
0.865091;0.345596;
0.878834;0.992107;
0.376862;0.159538;
0.757107;0.0433575;
0.412813;0.133285;
0.54123;0.168272;
0.913703;-1.15104;
0.445293;0.176148;
0.267448;-0.720349;
0.658879;2.47882;
0.88087;-1.03332;
0.392123;-0.0484985;
0.963434;-0.472761;
0.86691;-0.398139;
0.0484416;-0.478131;
0.331476;-0.0562454;
0.498388;-0.600257;
0.0252925;-0.444367;
0.53773;0.584768;
0.347051;-2.07764;
0.0861894;1.44871;
0.773898;-0.969834;
0.0814675;0.149966;
0.145492;-0.27196;
0.913843;-0.368855;
0.145532;-0.18809;
0.852526;-0.137801;
0.563579;-1.1331;
0.794979;1.30274;
0.00278567;0.0716053;
0.579934;1.71427;
0.823549;1.06527;
0.354779;1.10548;
0.302772;-0.828241;
0.0795013;-1.06055;
0.373533;-0.935423;
0.479026;-0.0600845;
0.0925004;-1.37303;
0.629835;-0.607031;
0.975475;0.0920602;
0.334399;0.80701;
0.613484;1.49082;
0.654082;0.466996;
0.248882;-0.721114;
0.363858;0.173307;
0.740965;0.608094;
0.740899;-0.843477;
0.518797;-1.90652;
0.0759621;-0.631881;
0.486118;-0.3433;
0.158179;-1.52327;
0.488915;0.970171;
0.395416;1.13828;
0.916742;-0.636708;
0.231316;-2.02857;
0.850465;0.796261;
0.812401;-0.197449;
0.836199;1.21908;
0.329704;1.18709;
0.589409;0.0276349;
0.0536995;0.419643;
0.683419;-0.989348;
0.82971;0.297172;
0.713384;-0.450736;
0.836339;0.76678;
0.108906;-1.22321;
0.100411;-0.487893;
0.282692;-1.38807;
0.479533;0.53915;
0.689582;1.4498;
0.38662;-0.301939;
0.597162;-0.586274;
0.950681;-0.682393;
0.258695;1.21394;
0.204424;1.24131;
0.800248;1.09828;
0.660509;1.06888;
0.643369;-1.96259;
0.366762;0.405494;
0.91194;0.586825;
0.312385;-0.470702;
0.401075;0.80886;
0.264402;1.35;
0.657139;-0.0856568;
0.0397226;0.0637541;
0.122082;-2.43814;
0.859591;0.908334;
0.054658;-0.370406;
0.271129;-0.650403;
0.46013;-0.0113318;
0.0899681;0.900921;
0.52766;-2.10765;
0.261157;-0.914818;
0.296817;1.09619;
0.881746;0.35449;
0.574908;1.05436;
0.656862;0.72218;
0.705509;-1.50994;
0.512693;-0.238911;
0.819432;-2.02651;
0.236424;-2.16962;
0.483587;-0.0181792;
0.246472;-0.175049;
0.993433;0.232771;
0.239327;0.463068;
0.908915;-1.40373;
0.0952753;0.421919;
0.833114;0.141133;
0.625207;0.887043;
0.27791;0.125118;
0.408429;-0.425316;
0.631063;-0.0119556;
0.716611;-0.7981;
0.84684;-0.810388;
0.282534;0.31556;
0.928574;-0.783823;
0.225019;-0.436049;
0.32821;1.01857;
0.538542;1.63967;
0.692333;-0.02383;
0.168972;-0.987686;
0.524618;1.11856;
0.359564;1.65468;
0.446085;1.50961;
0.437405;0.608736;
0.48049;0.235968;
0.223027;-0.793779;
0.470176;0.661923;
0.19725;0.742906;
0.386764;0.295152;
0.182491;-0.536866;
0.384883;2.15985;
0.933919;1.89281;
0.25614;-1.68126;
0.608723;0.282954;
0.217343;0.300706;
0.863995;0.923752;
0.987553;-1.96097;
0.197823;-0.751;
0.0835808;-0.0971823;
0.194846;0.32716;
0.475503;1.54589;
0.378776;0.567051;
0.713203;1.32004;
0.432929;0.503966;
0.0222425;-1.79797;
0.773905;0.62027;
0.626186;-1.73713;
0.232024;0.805353;
0.237812;0.738073;
0.172013;0.229709;
0.0201239;-0.0866224;
0.212649;1.02314;
0.0248691;-0.773578;
0.442205;1.49727;
0.456797;1.57138;
0.425699;-1.0801;
0.424118;0.350678;
0.0369221;1.18523;
0.299425;-0.579699;
0.507983;0.590908;
0.506274;0.61361;
0.234987;1.07689;
0.906034;0.340007;
0.632836;0.95226;
0.94571;0.136416;
0.77173;0.93727;
0.000522216;-0.598748;
0.180815;0.108911;
0.5735;-0.771852;
0.0732535;-0.66742;
0.809794;-0.941738;
0.79661;0.0189699;
0.934341;1.05578;
0.0977066;-0.654806;
0.635414;0.145818;
0.60306;1.37629;
0.0418343;0.437989;
0.754499;-1.23869;
0.590316;-0.654947;
0.770017;0.0723318;
0.91077;-1.18843;
0.314208;0.704892;
0.210546;-0.48755;
0.700677;0.261077;
0.268735;-1.1898;
0.288131;-0.362024;
0.160584;-0.659743;
0.684636;1.15797;
0.377064;0.286684;
0.637834;0.00271462;
0.523693;-0.163862;
0.00606223;-0.626131;
0.644889;2.27239;
0.470033;0.679474;
0.465685;-0.65555;
0.93034;0.6246;
0.0127546;-1.31814;
0.0958974;-0.638003;
0.359654;0.508495;
0.626645;-0.00180469;
0.058582;0.856449;
0.541572;0.66347;
0.0339967;2.18903;
0.0563879;0.888625;
0.0259075;1.19593;
0.0932492;-1.07406;
0.772628;0.848871;
0.969532;-0.0410003;
0.682475;0.971931;
0.725983;-0.224416;
0.425195;-0.148875;
0.470445;-0.785651;
0.898476;0.499953;
0.281868;-0.0270685;
0.313791;-0.189093;
0.396189;-0.632246;
0.478977;-0.168981;
0.0503769;1.29641;
0.704745;0.852668;
0.984709;0.929772;
0.301742;-0.229581;
0.313273;-1.47539;
0.116813;-0.391663;
0.522846;0.916314;
0.00821745;-0.131197;
0.178707;0.667515;
0.684955;-1.25375;
0.535959;-0.248636;
0.186532;0.175481;
0.0499425;0.849784;
0.814044;0.422938;
0.327794;1.32744;
0.805929;-0.522825;
0.862658;1.37842;
0.0608535;-1.00872;
0.166557;0.554077;
0.51663;-1.43558;
0.604981;-0.093696;
0.337374;-0.0245115;
0.866583;0.776965;
0.716894;0.267064;
0.931574;-1.53457;
0.458961;0.621892;
0.0647744;-0.594752;
0.371975;0.13578;
0.31892;-1.00372;
0.0318132;-0.415268;
0.637049;1.33283;
0.64235;-0.650799;
0.789929;0.349517;
0.359838;0.160305;
0.0522201;-1.25725;
0.503629;-1.49993;
0.234263;-0.636284;
0.159943;0.813393;
0.133384;-0.110925;
0.396225;-2.28737;
0.866297;2.02407;
0.605771;0.926387;
0.69925;1.29712;
0.0889343;0.018736;
0.87566;-1.67328;
0.115473;-1.53631;
0.929978;-0.277769;
0.892186;-0.312241;
0.327211;0.16256;
0.120635;2.49645;
0.998258;-0.189661;
0.754028;-0.442806;
0.923738;-0.0316452;
0.0504786;0.531117;
0.367843;-0.116728;
0.664294;-0.717304;
0.791369;0.281711;
0.498915;-1.11722;
0.306508;0.303044;
0.119015;1.77103;
0.46967;-1.75142;
0.284994;-0.178515;
0.600792;0.213297;
0.972001;0.231767;
0.314267;0.906238;
0.10551;0.542746;
0.628612;-1.7943;
0.0435381;-0.897398;
0.354404;0.322507;
0.0510356;-0.356716;
0.599038;-1.36964;
0.673828;0.671919;
0.749059;-0.475298;
0.799407;0.568959;
0.862264;-0.644819;
0.108522;-0.267213;
0.52341;0.644686;
0.920949;-0.42357;
0.750885;-2.3476;
0.1768;-0.304541;
0.645354;-1.71608;
0.620409;0.313173;
0.513809;-1.3704;
0.714029;-1.60479;
0.416368;1.61169;
0.942738;-0.887043;
0.353226;1.04353;
0.963479;1.24672;
0.645922;-1.57665;
0.362529;1.80751;
0.258016;-1.54507;
0.519022;-0.527678;
0.377286;1.11478;
0.852055;-0.347986;
0.218015;-0.31037;
0.789855;-0.743146;
0.356501;1.05765;
0.988008;-1.75833;
0.850373;0.347826;
0.912516;-1.36847;
0.147806;2.44824;
0.44722;-0.84106;
0.446246;-0.992141;
0.394062;-0.0891971;
0.424583;-0.119431;
0.263141;0.52415;
0.624968;-0.919821;
0.662257;-1.78497;
0.500471;-0.214297;
0.611781;-0.995385;
0.512225;0.0552297;
0.173007;-1.19608;
0.828261;1.21468;
0.729453;0.690437;
0.908922;1.26116;
0.366979;1.32142;
0.34732;-2.55081;
0.73347;0.718541;
0.000191643;-0.579199;
0.594093;-0.612119;
0.59173;-0.501358;
0.0877435;-0.811138;
0.875898;-2.15918;
0.61902;-0.245764;
0.170713;-0.934179;
0.719999;0.620894;
0.68619;0.127751;
0.319989;-1.96537;
0.0318937;-1.47134;
0.470645;1.03083;
0.71156;-2.31504;
0.205036;0.574268;
0.173334;-0.0305114;
0.551122;-1.3434;
0.354605;0.512239;
0.0457888;-0.205183;
0.0841229;-1.1523;
0.721855;-2.49107;
0.743464;-0.0141905;
0.518365;0.478077;
0.199629;0.766749;
0.762257;1.00299;
0.944296;1.00349;
0.297821;-0.625721;
0.705398;0.0962813;
0.345168;-0.27073;
0.84484;0.795711;
0.616198;0.610258;
0.818532;-0.0488246;
0.847666;-1.04056;
0.521375;-0.951071;
0.409123;1.93156;
0.480578;0.295248;
0.595318;1.98352;
0.777635;1.35917;
0.87061;0.704636;
0.86071;0.340665;
0.595402;0.190214;
0.192062;0.520785;
0.504086;1.56805;
0.160118;-0.151892;
0.59306;0.476;
0.56728;-0.769736;
0.534562;-0.931827;
0.555682;0.393145;
0.379808;-1.25205;
0.243816;-1.1239;
0.918628;-0.162793;
0.7305;0.532927;
0.926757;0.00681159;
0.368264;1.33558;
0.609117;0.180987;
0.158923;-0.317348;
0.594015;-0.137083;
0.528486;-0.408327;
0.687565;0.235267;
0.26748;-1.19001;
0.470686;0.78471;
0.468872;0.844161;
0.557727;-1.62449;
0.843903;-2.46839;
0.578135;0.0840677;
0.232019;-0.624516;
0.580772;1.39998;
0.440431;0.477224;
0.961759;-1.52235;
0.659432;-1.11616;
0.601557;-0.513295;
0.924319;0.146891;
0.827203;1.37978;
0.593355;0.647514;
0.783796;0.187317;
0.876524;0.905776;
0.252604;-0.534901;
0.866606;-0.271807;
0.242833;0.518194;
0.325752;-0.877015;
0.256977;-0.418949;
0.952775;-1.15975;
0.898928;-0.0879176;
0.580346;0.274337;
0.600129;-0.362936;
0.284387;0.0627929;
0.55814;-1.07121;
0.339527;0.0665837;
0.394523;0.639286;
0.326379;0.472454;
0.163886;0.958354;
0.0322744;1.32874;
0.033198;-1.52529;
0.655052;-0.583523;
0.753156;-0.583657;
0.890448;0.92393;
0.835779;0.154605;
0.719422;0.98665;
0.16793;0.276089;
0.70932;-0.140686;
0.41426;-1.18423;
0.501377;0.694173;
0.245091;1.86798;
0.622;-0.676715;
0.149871;-0.769075;
0.725238;-0.586161;
0.604835;-0.259543;
0.033416;2.04508;
0.824673;-0.782373;
0.568713;2.73961;
0.556319;0.0551136;
0.571438;-2.76981;
0.662104;0.590533;
0.85355;0.547486;
0.955305;2.07701;
0.0847141;-0.795498;
0.310104;0.845753;
0.484118;1.49565;
0.0517595;0.300259;
0.621084;1.09051;
0.244947;1.04852;
0.223;0.0305143;
0.721084;-1.14831;
0.0661077;0.218053;
0.409796;-0.133808;
0.893965;-0.0318644;
0.683944;-0.868557;
0.712709;-0.476805;
0.994468;0.452279;
0.771825;-0.878408;
0.993361;0.269338;
0.900056;0.435703;
0.0133329;0.123583;
0.186915;1.07309;
0.579085;0.77217;
0.690222;0.490631;
0.0457081;1.4306;
0.415268;0.406284;
0.475551;-1.57026;
0.0140092;0.0316749;
0.844889;1.44414;
0.534511;0.137258;
0.460207;-0.52151;
0.935721;2.18442;
0.890596;0.871728;
0.431934;1.5487;
0.326806;0.629213;
0.525705;1.20847;
0.865071;-1.09919;
0.735475;0.0883499;
0.723339;0.826316;
0.861586;-1.32344;
0.0812776;0.632737;
0.930523;-0.317293;
0.322627;-0.367735;
0.269359;-0.249747;
0.625955;1.59046;
0.666171;0.450879;
0.96655;-0.525707;
0.654178;-1.24773;
0.564797;0.474385;
0.640152;0.196255;
0.840267;0.29481;
0.867994;2.41607;
0.847349;2.01764;
0.0508326;-2.0626;
0.701516;0.563927;
0.0291288;0.36909;
0.219214;-0.905712;
0.71736;0.0080125;
0.0449246;0.937799;
0.227892;-0.274887;
0.512706;-2.3628;
0.764147;0.224436;
0.451464;-1.40929;
0.68511;-0.071868;
0.846368;1.42412;
0.930191;-1.89596;
0.635624;-0.382715;
0.427887;0.628779;
0.175457;0.769322;
0.920782;-1.22246;
0.0804051;1.26637;
0.485208;-0.187639;
0.849311;1.30706;
0.887827;-0.374048;
0.599061;-1.87113;
0.747784;-0.523981;
0.214527;-0.851978;
0.327319;-1.55148;
0.697505;1.58905;
0.493868;-0.851848;
0.103272;-0.0787155;
0.0862791;-0.526676;
0.635838;-0.273552;
0.776749;-2.24144;
0.445514;-1.38237;
0.262927;-0.838957;
0.230633;-0.828547;
0.266832;0.737975;
0.840233;1.48351;
0.0921509;0.835952;
0.896976;-0.255038;
0.999979;-0.425814;
0.206951;-1.63957;
0.754386;0.0330059;
0.640496;0.474479;
0.631853;1.05765;
0.114868;0.119092;
0.63513;0.51385;
0.713579;-1.50028;
0.85425;2.09065;
0.0289562;-1.55574;
0.34425;1.956;
0.510612;-1.65442;
0.525873;0.490975;
0.685731;1.66135;
0.655645;-0.329016;
0.725625;1.11213;
0.293358;-1.18981;
0.0922221;-0.14961;
0.777347;1.49791;
0.225127;-1.20607;
0.231661;-0.387744;
0.526338;-1.10618;
0.0508906;-0.356044;
0.930306;0.832681;
0.63072;0.811285;
0.56392;0.397683;
0.378402;-0.31897;
0.740017;1.52994;
0.792047;-0.786327;
0.668585;-2.27239;
0.265198;0.251816;
0.474113;0.446974;
0.811068;1.00715;
0.340045;1.23579;
0.480918;1.13017;
0.898256;-0.267485;
0.548526;1.74914;
0.127082;-0.751191;
0.389628;-1.51297;
0.307654;1.34921;
0.365948;-0.135425;
0.321255;2.03616;
0.67205;-0.87258;
0.616291;-1.24129;
0.175496;0.195426;
0.672254;-0.66224;
0.465624;-1.15568;
0.0237235;-1.55001;
0.514564;-1.23577;
0.00222805;0.539966;
0.438444;0.399977;
0.455227;-0.607011;
0.709781;2.02881;
0.966616;-0.232149;
0.533539;-0.376624;
0.762028;0.146463;
0.557197;0.11016;
0.495572;-0.583376;
0.715028;-0.884912;
0.269417;0.1616;
0.432302;0.197413;
0.744244;-0.577659;
0.109099;-1.84572;
0.316398;1.13808;
0.084569;1.25782;
0.828653;-0.0380654;
0.0997665;0.346435;
0.103478;1.67656;
0.598584;-0.360002;
0.506975;1.85974;
0.523962;1.72057;
0.452766;-0.757202;
0.452126;-1.13192;
0.844057;0.754441;
0.126333;-0.230796;
0.207077;1.3225;
0.547398;0.354658;
0.293009;0.602785;
0.721197;1.64959;
0.306302;0.21511;
0.228743;0.418672;
0.726137;1.05097;
0.293593;-0.482001;
0.0749903;-1.08937;
0.319626;-0.125359;
0.255135;-0.128606;
0.874496;0.419886;
0.0365788;0.326781;
0.52071;0.244614;
0.673617;-0.85852;
0.0909389;-1.05111;
0.489903;-0.81841;
0.017746;-0.0696936;
0.537531;1.15243;
0.810614;-0.938687;
0.144648;-2.23263;
0.354099;0.614065;
0.998259;-0.979874;
0.0141045;-1.11337;
0.462642;0.073333;
0.105816;0.128581;
0.252393;-0.151131;
0.758146;1.43091;
0.132067;-2.61945;
0.755899;-0.0861372;
0.372338;0.345496;
0.982184;0.601465;
0.232433;1.62134;
0.67752;0.121402;
0.785066;-0.06394;
0.842864;-0.728796;
0.556142;-1.15684;
0.919505;0.629449;
0.982179;0.718168;
0.202302;0.821226;
0.729631;0.462529;
0.959088;0.858032;
0.486404;-2.69587;
0.78462;0.543954;
0.825652;0.750848;
0.648719;0.364559;
0.177512;-0.769477;
0.0719603;2.44634;
0.510934;0.192816;
0.07142;-0.161592;
0.618266;0.101719;
0.788882;0.223993;
0.391385;0.190154;
0.14272;-0.593164;
0.848691;-1.79861;
0.599149;0.684466;
0.0733266;-1.10437;
0.478723;2.23133;
0.397279;-0.279527;
0.560316;0.608002;
0.987055;1.30036;
0.621139;-0.143488;
0.537505;-0.395339;
0.671467;0.342277;
0.798487;0.65861;
0.710214;0.830689;
0.644447;-0.627414;
0.791091;0.983114;
0.432003;0.382608;
0.500571;0.0529883;
0.0240751;-0.918228;
0.557347;0.614567;
0.674204;0.861144;
0.666905;-0.337018;
0.567842;-0.0583398;
0.645706;-1.28154;
0.0632933;0.358799;
0.422754;-0.871337;
0.0984426;0.175155;
0.23084;-0.839091;
0.538215;0.57603;
0.0739133;0.535476;
0.578535;0.0264107;
0.904084;-0.856319;
0.532475;-1.47585;
0.119504;-0.0172622;
0.88246;-1.0617;
0.863456;0.890324;
0.0538335;0.71871;
0.923708;-1.48365;
0.937297;1.03201;
0.0870751;-0.398297;
0.0898315;1.48491;
0.542913;-0.370124;
0.963392;0.00776859;
0.499758;0.129056;
0.642519;-1.31336;
0.631364;0.365169;
0.53374;0.157333;
0.243458;0.550174;
0.982725;-0.153608;
0.0241341;0.435641;
0.628021;0.886199;
0.619325;-1.12288;
0.372337;0.177448;
0.675363;1.16843;
0.275101;0.482865;
0.115852;0.805712;
0.26607;-0.0385598;
0.16767;0.29378;
0.237845;1.31102;
0.218446;-0.504332;
0.520845;0.392991;
0.649612;-0.75908;
0.289413;-0.32546;
0.173131;-0.594239;
0.064774;-0.519008;
0.552616;0.760939;
0.502411;-2.10835;
0.132674;0.102006;
0.153154;-1.63463;
0.205552;-0.413154;
0.946529;-1.32399;
0.0509682;2.20627;
0.169059;0.824019;
0.396101;-0.0200564;
0.25512;-0.238221;
0.744309;-2.98429;
0.223656;-0.620738;
0.0492932;-0.554202;
0.947106;0.457101;
0.0286747;-3.11238;
0.788893;0.0316211;
0.980953;1.72367;
0.640443;0.322379;
0.802911;-0.882632;
0.834203;-0.292024;
0.543576;-0.711137;
0.373128;-1.39353;
0.232913;1.1988;
0.142793;-1.05341;
0.714127;0.964187;
0.802015;-1.75751;
0.747036;0.871411;
0.39099;0.416997;
0.180291;0.310859;
0.318078;-0.741924;
0.373381;1.56308;
0.661369;0.365956;
0.0124676;-0.096606;
0.430644;0.840555;
0.664113;1.32591;
0.569094;0.185908;
0.512902;-1.58377;
0.0211911;-2.32231;
0.196774;0.124053;
0.666915;0.281655;
0.53951;-0.0720061;
0.776995;0.736852;
0.11296;1.21934;
0.387584;-1.25989;
0.787432;0.711776;
0.490212;-0.284401;
0.125769;1.37575;
0.405796;0.884877;
0.557018;-0.236133;
0.363091;-0.181555;
0.680494;1.44152;
0.729916;1.02822;
0.893879;0.209182;
0.948908;0.0976602;
0.979084;-2.13407;
0.107713;0.773023;
0.13395;0.698445;
0.825339;2.35269;
0.494894;0.0212871;
0.195095;0.0529892;
0.869339;-0.0596828;
0.0609636;0.193914;
0.817031;-0.968359;
0.710227;-0.339842;
0.281397;-0.409431;
0.155872;1.95792;
0.71945;-0.806318;
0.336216;0.25969;
0.362367;0.24817;
0.170771;-0.0924024;
0.120828;-0.742331;
0.325629;-1.28498;
0.870051;0.549078;
0.696735;-0.195252;
0.741079;-0.152075;
0.459746;-0.810685;
0.154817;-0.478137;
0.878152;0.0578913;
0.913779;-1.69967;
0.926476;1.60656;
0.922533;-1.64193;
0.86948;-1.31281;
0.297717;0.343414;
0.952228;-2.02613;
0.91126;0.710311;
0.811258;-0.355042;
0.39987;0.314956;
0.182943;0.275151;
0.0970995;-1.28251;
0.0809047;0.933696;
0.295635;0.659915;
0.203911;-0.827085;
0.239675;0.144889;
0.0479444;1.56257;
0.70453;1.0387;
0.53728;0.9047;
0.314903;-2.0033;
0.69563;-0.0899347;
0.506191;-1.37334;
0.236275;-0.0338802;
0.933509;-0.535353;
0.976864;0.639006;
0.0573646;1.44181;
0.636568;-0.450585;
0.217667;1.43264;
0.854496;0.463643;
0.70983;0.57203;
0.165679;-0.654124;
0.759506;0.200276;
0.0221769;0.497454;
0.992751;-0.38356;
0.497216;-0.427126;
0.7972;-1.14155;
0.277086;-0.830671;
0.645329;-0.576203;
0.763591;0.331465;
0.378727;-0.502191;
0.890874;-0.458824;
0.559643;0.350852;
0.998315;1.26221;
0.0989827;-0.199793;
0.577714;-0.935639;
0.668586;0.55886;
0.598607;-1.55471;
0.888721;0.854273;
0.0335403;-0.484977;
0.57614;-1.01427;
0.114591;0.693868;
0.951729;-1.21817;
0.403462;-1.17641;
0.11845;0.61183;
0.862409;0.694159;
0.62265;1.67836;
0.215188;0.503332;
0.611958;1.14184;
0.607041;-1.07751;
0.924133;0.783889;
0.216762;-0.237045;
0.14267;0.131551;
0.642166;0.629075;
0.00786869;0.894461;
0.474283;-0.457642;
0.146621;0.150995;
0.350085;-0.0529098;
0.133956;-1.44739;
0.518793;1.00881;
0.0956513;-0.205186;
0.377494;-1.02808;
0.48847;-0.280212;
0.71265;0.346982;
0.0117846;0.0369933;
0.00462011;0.278257;
0.976652;0.381948;
0.468704;-1.46763;
0.686626;0.580016;
0.553069;-1.49123;
0.78744;0.33333;
0.823576;0.592843;
0.854652;-1.00563;
0.291313;1.2627;
0.747137;0.540494;
0.862324;-0.020288;
0.979709;0.200816;
0.929733;0.439737;
0.104537;0.548689;
0.707427;0.133722;
0.881613;-0.379105;
0.267526;0.593451;
0.939573;0.339649;
0.453224;1.40784;
0.0986985;0.00572857;
0.724875;-0.240754;
0.374982;-0.187221;
0.220795;-1.18433;
0.626504;1.56958;
0.651233;2.27007;
0.847882;-2.09615;
0.60093;0.0710922;
0.105364;-1.13692;
0.564643;-1.911;
0.982899;1.64276;
0.873668;-1.86448;
0.776756;-0.92879;
0.5184;0.212709;
0.671877;1.03915;
0.199273;0.287916;
0.0859101;0.659387;
0.771199;0.895147;
0.658218;1.13966;
0.740168;-0.858429;
0.944871;0.613198;
0.597777;-0.691745;
0.992851;0.983904;
0.982454;-2.90816;
0.645414;-0.03048;
0.837253;1.0371;
0.497669;0.0267534;
0.755615;0.219747;
0.446409;-0.368951;
0.967228;-0.574143;
0.372471;-0.158286;
0.917343;0.628249;
0.626834;1.01334;
0.711829;1.28191;
0.835984;-0.521261;
0.0721057;-0.731796;
0.0601935;-1.0946;
0.013882;0.347048;
0.357358;-1.54697;
0.705108;-1.12758;
0.257738;-0.554629;
0.980121;0.999269;
0.690327;-0.532465;
0.0590501;0.377823;
0.983602;-1.84913;
0.977368;-0.536726;
0.31461;-0.651728;
0.616747;-0.627605;
0.849982;-0.829621;
0.253755;-1.29162;
0.0111471;1.34885;
0.407066;-0.958543;
0.810473;0.263042;
0.275014;-0.325297;
0.988847;0.365267;
0.163129;0.648443;
0.0141046;0.497359;
0.739728;-0.0520886;
0.0986188;-0.421543;
0.0160728;0.406312;
0.842745;-0.663384;
0.369231;1.86368;
0.0255431;-0.644353;
0.292815;-2.11027;
0.172488;0.178711;
0.508719;1.54693;
0.942204;0.761058;
0.714028;-1.5155;
0.970757;0.570275;
0.730778;0.050126;
0.290907;0.520571;
0.439156;0.260369;
0.124536;0.67654;
0.203084;0.0468197;
0.47465;0.870715;
0.0144177;-1.88425;
0.117634;0.149111;
0.658273;-0.242687;
0.283555;0.396937;
0.420381;0.186202;
0.830625;1.08464;
0.584537;-0.767094;
0.928975;0.13194;
0.449084;0.842191;
0.857486;0.647087;
0.72701;2.3577;
0.809002;0.366396;
0.0383681;0.642786;
0.346407;0.27458;
0.240785;1.07368;
0.728506;-0.0304947;
0.788195;1.19404;
0.524603;-0.26865;
0.340702;0.507434;
0.994386;-1.0393;
0.180207;-1.75608;
0.845569;-0.618351;
0.925572;-0.841595;
0.916327;-0.538214;
0.951252;0.179198;
0.0282;0.931881;
0.573177;0.158148;
0.961979;-0.662516;
0.933218;0.345659;
0.972605;1.14175;
0.516308;0.361613;
0.096334;0.94676;
0.0621924;-1.33375;
0.37166;-2.35241;
0.356823;-0.2186;
0.617364;-0.0512909;
0.886527;0.512125;
0.264222;-0.161349;
0.557838;1.15085;
0.945429;2.30423;
0.129582;0.245868;
0.638711;1.36767;
0.579402;0.00897869;
0.58188;-0.487053;
0.655677;-0.0518994;
0.424469;0.0247768;
0.15974;-0.206425;
0.85626;0.206611;
0.695497;-0.560417;
0.582454;-0.140185;
0.227007;-0.698826;
0.104039;0.148321;
0.577387;-0.335616;
0.763561;-0.814699;
0.917022;-0.748013;
0.901201;-0.324901;
0.173297;0.539055;
0.657771;0.787155;
0.812905;0.629636;
0.180611;-0.133773;
0.838163;-0.279271;
0.0737518;-0.276934;
0.25124;0.593138;
0.992565;-1.17387;
0.789189;0.798288;
0.153661;-0.887797;
0.0910952;0.277982;
0.145376;1.38705;
0.615851;1.61361;
0.870524;-1.74055;
0.0298692;-0.38188;
0.162379;1.30695;
0.285823;-0.724343;
0.428962;0.715005;
0.858378;-1.16943;
0.220401;0.791872;
0.203791;1.11209;
0.704045;-0.639488;
0.489127;1.08286;
0.529735;-0.941725;
0.297842;-0.233492;
0.157728;-1.55783;
0.521839;-0.158275;
0.29208;0.140236;
0.291655;-0.271577;
0.133418;0.740955;
0.63568;1.78406;
0.428959;0.212411;
0.383432;0.282419;
0.853067;-1.5815;
0.884958;-1.02262;
0.66484;1.30324;
0.72315;-0.877053;
0.0882823;-0.441196;
0.987128;0.634857;
0.841792;-0.101078;
0.322063;0.772474;
0.126625;-0.023545;
0.301487;0.646424;
0.218571;0.663938;
0.540428;-0.630701;
0.507459;0.0347412;
0.68953;0.825819;
0.876384;0.862056;
0.35482;-1.47935;
0.906256;0.166433;
0.311882;1.20291;
0.351644;0.378933;
0.334171;-0.0733197;
0.515424;-0.707942;
0.257618;0.554157;
0.805201;-1.0106;
0.190057;0.624595;
0.689585;0.720993;
0.291398;-0.383462;
0.946607;-0.0321597;
0.534658;-0.108412;
0.80669;0.69756;
0.608527;1.51878;
0.102661;0.416612;
0.358958;-0.285462;
0.46035;0.875593;
0.654412;0.841375;
0.280663;0.469918;
0.378991;-0.035565;
0.510724;0.0253214;
0.253395;-1.42895;
0.301366;-1.77456;
0.765552;-0.268032;
0.287454;-1.0658;
0.665237;1.5327;
0.154744;0.482625;
0.24373;0.133569;
0.388636;-0.905159;
0.218616;-0.416992;
0.34868;-1.27996;
0.85037;0.323281;
0.636464;0.701447;
0.189593;1.73421;
0.800277;0.858528;
0.854787;-1.14135;
0.422543;-0.793683;
0.501065;-0.703811;
0.268974;-1.83315;
0.554572;1.29402;
0.228754;-0.0488419;
0.617725;1.13908;
0.480018;-0.262437;
0.735473;0.689147;
0.519147;1.42927;
0.65819;-1.65211;
0.500427;-1.53246;
0.783497;0.648899;
0.574901;-0.360116;
0.931361;-0.534839;
0.295048;0.0064954;
